id,index,gt,pred,abs_err,sq_err,GAME0,GAME1,GAME2,GAME3,pred_y0,pred_y1,pred_y2,ae_y0,ae_y1,ae_y2
IMG_1,0,172.0,251.82040405273438,79.82040405273438,6371.296903141774,79.82040107096861,79.82040107096861,163.44006667802194,174.02793764502155,162.73171997070312,250.5744171142578,251.82040405273438,9.268280029296875,78.57441711425781,79.82040405273438
IMG_10,1,502.0,367.8069152832031,134.19308471679688,18007.783985809423,134.19308231711938,173.41920008617734,175.4173103208753,204.65546272832336,351.7402038574219,368.1918640136719,367.8069152832031,150.25979614257812,133.80813598632812,134.19308471679688
IMG_100,2,389.0,449.0809020996094,60.080902099609375,3609.714797102846,60.08090526687636,60.08090526687636,71.52995576304085,106.34278766112095,408.2779541015625,448.04449462890625,449.0809020996094,19.2779541015625,59.04449462890625,60.080902099609375
IMG_101,3,211.0,169.69961547851562,41.300384521484375,1705.7217616224661,41.300386093972264,110.0125346671791,118.38718351168237,129.07608321605474,165.16592407226562,169.53933715820312,169.69961547851562,45.834075927734375,41.460662841796875,41.300384521484375
IMG_102,4,223.0,297.557373046875,74.557373046875,5558.801875650883,74.5573654817781,74.5573654817781,82.89851512284804,94.06004164813203,267.95599365234375,295.7630615234375,297.557373046875,44.95599365234375,72.7630615234375,74.557373046875
IMG_103,5,431.0,535.0131225585938,104.01312255859375,10818.729664389044,104.0131038953923,104.0131038953923,111.97757783200655,137.68382096333335,524.046875,539.2069091796875,535.0131225585938,93.046875,108.2069091796875,104.01312255859375
IMG_104,6,1175.0,1792.279296875,617.279296875,381033.7303504944,617.279314437008,617.279314437008,617.279314437008,644.7745642535447,1072.3974609375,1793.44921875,1792.279296875,102.6025390625,618.44921875,617.279296875
IMG_105,7,265.0,213.5842742919922,51.41572570800781,2643.5768500810955,51.41573687219889,62.512236705658644,65.94753056081694,78.19007358616861,196.948974609375,212.93421936035156,213.5842742919922,68.051025390625,52.06578063964844,51.41572570800781
IMG_106,8,1232.0,1301.610595703125,69.610595703125,4845.635034143925,69.61059076531456,69.61059076531456,120.84174395214723,193.9226251697146,1026.6412353515625,1301.230712890625,1301.610595703125,205.3587646484375,69.230712890625,69.610595703125
IMG_107,9,289.0,137.81887817382812,151.18112182617188,22855.731596619822,151.18113386617478,153.51539959260123,177.9862941484747,194.77818955275808,99.17393493652344,138.33804321289062,137.81887817382812,189.82606506347656,150.66195678710938,151.18112182617188
IMG_108,10,182.0,211.45590209960938,29.455902099609375,867.650168501772,29.45591809327894,33.08036012792431,37.751325460599816,55.05695415948989,210.50929260253906,211.98606872558594,211.45590209960938,28.509292602539062,29.986068725585938,29.455902099609375
IMG_109,11,379.0,404.5298767089844,25.529876708984375,651.7746047759429,25.529862985800605,25.529862985800605,48.34538411615847,94.32752525039575,385.193115234375,405.7921142578125,404.5298767089844,6.193115234375,26.7921142578125,25.529876708984375
IMG_11,12,1068.0,1102.4427490234375,34.4427490234375,1186.3029602915049,34.44278270234213,59.62284761010892,146.25935822409997,207.12616281241526,1056.2012939453125,1109.71435546875,1102.4427490234375,11.7987060546875,41.71435546875,34.4427490234375
IMG_110,13,1021.0,1084.325927734375,63.325927734375,4010.173123419285,63.32586780329348,100.9666080236558,161.22868820040014,222.11472017435938,852.0514526367188,1086.7957763671875,1084.325927734375,168.94854736328125,65.7957763671875,63.325927734375
IMG_111,14,452.0,584.5801391601562,132.58013916015625,17577.493299726397,132.58013897202193,232.32940402819247,240.1205512584312,274.3193833103154,509.72174072265625,584.0263671875,584.5801391601562,57.72174072265625,132.0263671875,132.58013916015625
IMG_112,15,256.0,480.921875,224.921875,50589.849853515625,224.92186928156138,224.92186928156138,224.92186928156138,233.5064705835191,521.0717163085938,488.6756591796875,480.921875,265.07171630859375,232.6756591796875,224.921875
IMG_113,16,66.0,92.49595642089844,26.495956420898438,702.0357066581491,26.495953908344518,26.495953908344518,37.81367119571405,48.69008807162277,78.172119140625,91.85081481933594,92.49595642089844,12.172119140625,25.850814819335938,26.495956420898438
IMG_114,17,141.0,140.009033203125,0.990966796875,0.9820151925086975,0.9909693204448047,6.735830720250615,17.79251432518038,36.1918938385094,127.70773315429688,139.76019287109375,140.009033203125,13.292266845703125,1.23980712890625,0.990966796875
IMG_115,18,1191.0,1407.3116455078125,216.3116455078125,46790.72798229754,216.3116959275212,263.4570654190611,278.1192929476965,350.71113787411014,556.7440185546875,1408.728515625,1407.3116455078125,634.2559814453125,217.728515625,216.3116455078125
IMG_116,19,288.0,524.2938232421875,236.2938232421875,55834.77090241015,236.29382318985336,236.29382318985336,239.5688049183609,251.76797097683811,399.9626770019531,522.91552734375,524.2938232421875,111.96267700195312,234.91552734375,236.2938232421875
IMG_117,20,1603.0,1485.440185546875,117.559814453125,13820.309974253178,117.55981753813103,117.55981753813103,159.6057769356994,264.08747715956997,1178.726318359375,1483.4508056640625,1485.440185546875,424.273681640625,119.5491943359375,117.559814453125
IMG_118,21,241.0,259.764404296875,18.764404296875,352.10286861658096,18.76441155522633,18.764411555226317,34.78504681159514,63.346952908018395,275.1486511230469,262.552734375,259.764404296875,34.148651123046875,21.552734375,18.764404296875
IMG_119,22,250.0,267.05169677734375,17.05169677734375,290.76036298647523,17.051684474337435,17.051684474337435,25.801980259049287,55.247640039566704,266.8973388671875,268.24267578125,267.05169677734375,16.8973388671875,18.24267578125,17.05169677734375
IMG_12,23,321.0,186.22488403320312,134.77511596679688,18164.331883863546,134.7751041684925,163.6049443052983,165.3401758985336,178.22073084303597,159.37448120117188,184.9903564453125,186.22488403320312,161.62551879882812,136.0096435546875,134.77511596679688
IMG_120,24,133.0,83.14444732666016,49.855552673339844,2485.5761323641636,49.855552431903334,60.45442113697413,65.26255355889009,77.18807968869486,94.47218322753906,85.06401824951172,83.14444732666016,38.52781677246094,47.93598175048828,49.855552673339844
IMG_121,25,1210.0,1466.275634765625,256.275634765625,65677.20097452402,256.27570206942755,256.27570206942767,256.27570206942767,260.1007523382765,1053.068603515625,1462.606201171875,1466.275634765625,156.931396484375,252.606201171875,256.275634765625
