id,index,gt,pred,abs_err,sq_err,GAME0,GAME1,GAME2,GAME3
IMG_1,0,172.0,718.9285888671875,546.9285888671875,299130.881320253,546.9285349347629,546.9285349347629,546.9285349347629,567.0719247222878
IMG_10,1,502.0,571.1357421875,69.1357421875,4779.750847816467,69.13576952321455,100.88209295878187,226.12720148591325,307.1730809286237
IMG_100,2,389.0,597.34033203125,208.34033203125,43405.693950891495,208.34032758395188,208.34032758395188,208.34032758395188,231.83121947549444
IMG_101,3,211.0,733.48095703125,522.48095703125,272986.3504602909,522.480939585017,522.480939585017,522.480939585017,547.6585661318968
IMG_102,4,223.0,254.0740509033203,31.074050903320312,965.5966395421419,31.074051269795746,74.58418205520138,91.27348459139466,107.82050012616673
IMG_103,5,431.0,517.252685546875,86.252685546875,7439.5257640480995,86.25270961085334,148.58785339188762,158.80515521822963,238.43757036849274
IMG_104,6,1175.0,1476.75830078125,301.75830078125,91058.07209038734,301.75836693961173,301.75836693961173,361.94481848180294,486.1942677545012
IMG_105,7,265.0,331.1876525878906,66.18765258789062,4380.805355095305,66.18764858902432,136.33693622425199,165.22515878546983,174.81436108463095
IMG_106,8,1232.0,1011.5426025390625,220.4573974609375,48601.46409524977,220.45743182487786,343.1422675382346,371.66682677471545,422.007898721582
IMG_107,9,289.0,222.8447265625,66.1552734375,4376.520203590393,66.15526473522186,185.16921772260685,258.3695079917088,301.1558133220142
IMG_108,10,182.0,205.50262451171875,23.50262451171875,552.373358938843,23.50261580105871,84.44386548176408,92.74504759535193,97.25188849959522
IMG_109,11,379.0,520.6825561523438,141.68255615234375,20073.94671786204,141.68257019203156,141.68257019203156,141.68257019203156,172.08372118856641
IMG_11,12,1068.0,1284.194580078125,216.194580078125,46740.0964551568,216.19452207768336,247.85837927320972,334.8109646886587,467.6107369278325
IMG_110,13,1021.0,812.0960693359375,208.9039306640625,43640.85224689543,208.90391211770475,419.4496178734116,419.4496178734116,538.1639939371962
IMG_111,14,452.0,543.7158813476562,91.71588134765625,8411.80289137736,91.71590872737579,153.42253572831396,186.53878711094148,254.0962100638717
IMG_112,15,256.0,601.94921875,345.94921875,119680.86195373535,345.9492072821595,345.9492072821595,345.9492072821595,348.9963307012804
IMG_113,16,66.0,262.8701477050781,196.87014770507812,38757.85505741928,196.87015542574227,196.87015542574227,196.87015542574227,204.49601733780582
IMG_114,17,141.0,309.74005126953125,168.74005126953125,28473.204902444035,168.74003378488123,168.74003378488123,184.69481066707522,207.95856840582564
IMG_115,18,1191.0,520.292236328125,670.707763671875,449848.9042497277,670.7077192449942,670.7077192449942,670.7077192449942,689.9826289170887
IMG_116,19,288.0,490.2622375488281,202.26223754882812,40910.01273825858,202.2622419828549,202.2622419828549,202.2622419828549,230.82521997849108
IMG_117,20,1603.0,1137.675537109375,465.324462890625,216526.85576444864,465.32447402132675,465.32447402132675,465.32447402132675,496.1923329003621
IMG_118,21,241.0,307.6287841796875,66.6287841796875,4439.394881263375,66.62878425093368,122.24781807232648,161.37617964460514,165.09756257967092
IMG_119,22,250.0,298.567138671875,48.567138671875,2358.766958773136,48.56713741319254,48.56713741319254,48.56713741319254,77.45516770059476
IMG_12,23,321.0,292.09539794921875,28.90460205078125,835.4760197140276,28.904574956046417,171.62314785807393,371.0209213101771,450.3585791240912
IMG_120,24,133.0,155.04263305664062,22.042633056640625,485.877672069706,22.04264561086893,40.51833697647089,48.71843293041093,87.22409813310605
IMG_121,25,1210.0,1403.343505859375,193.343505859375,37381.711257994175,193.3436360694468,235.4632271528244,713.6305952440016,735.6947314923164
IMG_122,26,1153.0,722.6611328125,430.3388671875,185191.54061222076,430.33883168688044,808.8936169408262,808.8936169408262,808.8936169408262
IMG_123,27,115.0,149.76512145996094,34.76512145996094,1208.6136701258365,34.76512089627795,34.76512089627795,37.04440139140934,56.08561924380774
IMG_124,28,226.0,206.99673461914062,19.003265380859375,361.1240951353684,19.00327106867917,23.175220420351252,40.659645058913156,74.05751980072819
