id,index,gt,pred,abs_err,sq_err,GAME0,GAME1,GAME2,GAME3,pred_y0,pred_y1,pred_y2,ae_y0,ae_y1,ae_y2
IMG_1,0,172.0,266.0612487792969,94.06124877929688,8847.518521920778,94.06125927847285,94.06125927847285,151.08847825978648,169.67698650026756,293.40826416015625,286.041015625,285.0580139160156,121.40826416015625,114.041015625,113.05801391601562
IMG_10,1,502.0,441.395263671875,60.604736328125,3672.934065401554,60.6047141634827,125.37682345375097,146.71928781133892,194.5858750118981,449.99041748046875,432.2472839355469,423.32891845703125,52.00958251953125,69.75271606445312,78.67108154296875
IMG_100,2,389.0,410.756591796875,21.756591796875,473.34928661584854,21.75659814973642,31.15514462743343,76.8638681438138,113.76490185454912,416.0278625488281,406.879150390625,400.9330749511719,27.027862548828125,17.879150390625,11.933074951171875
IMG_101,3,211.0,217.44064331054688,6.440643310546875,41.48188625369221,6.440633194849511,104.24315173097179,126.90446423899951,145.0503874707715,228.25360107421875,215.06199645996094,211.18524169921875,17.25360107421875,4.0619964599609375,0.18524169921875
IMG_102,4,223.0,285.481689453125,62.481689453125,3903.961516916752,62.481678944098746,65.15188041240827,71.10688358832914,85.86268213185923,310.7093811035156,306.24468994140625,302.5513916015625,87.70938110351562,83.24468994140625,79.5513916015625
IMG_103,5,431.0,447.8981628417969,16.898162841796875,285.54790742788464,16.898155612845244,63.237576008404716,83.95872740310016,101.11063413782206,494.30548095703125,480.9576416015625,474.533447265625,63.30548095703125,49.9576416015625,43.533447265625
IMG_104,6,1175.0,1593.281005859375,418.281005859375,174958.9998627305,418.2809927357139,418.2809927357139,418.2809927357139,461.50789381911613,1719.583984375,1667.12109375,1640.2493896484375,544.583984375,492.12109375,465.2493896484375
IMG_105,7,265.0,204.36532592773438,60.634674072265625,3676.5636998498812,60.63467662243659,88.43188993514165,104.97131230970784,117.00564309153442,240.05612182617188,226.0828857421875,219.66957092285156,24.943878173828125,38.9171142578125,45.33042907714844
IMG_106,8,1232.0,1105.94384765625,126.05615234375,15890.153543710709,126.05608512093613,126.05608512093627,264.4917937465196,296.25844786055205,1194.15087890625,1176.05908203125,1165.1888427734375,37.84912109375,55.94091796875,66.8111572265625
IMG_107,9,289.0,163.9320068359375,125.0679931640625,15642.002914085984,125.06800098400447,144.93194394938155,196.3831948527238,205.89748572124392,166.35801696777344,159.36566162109375,156.93788146972656,122.64198303222656,129.63433837890625,132.06211853027344
IMG_108,10,182.0,210.02391052246094,28.023910522460938,785.3395609708969,28.023911716910646,30.419006192984924,35.525225834912035,55.916572408286854,231.59768676757812,220.60699462890625,215.73480224609375,49.597686767578125,38.60699462890625,33.73480224609375
IMG_109,11,379.0,376.0226135253906,2.977386474609375,8.864830219186842,2.977377970056864,38.680679679705584,56.01959361151581,103.11883258382903,396.3917236328125,381.0552062988281,373.2076110839844,17.3917236328125,2.055206298828125,5.792388916015625
IMG_11,12,1068.0,1059.58349609375,8.41650390625,70.83753800392151,8.416581106590684,35.41062652199126,104.16280038534731,197.09247029547402,1136.591552734375,1116.18212890625,1104.0701904296875,68.591552734375,48.18212890625,36.0701904296875
IMG_110,13,1021.0,843.0834350585938,177.91656494140625,31654.304080549628,177.91657480803076,248.00644010090883,248.00644010090878,299.1734497489059,873.5664672851562,849.082763671875,834.1127319335938,147.43353271484375,171.917236328125,186.88726806640625
IMG_111,14,452.0,483.6705322265625,31.6705322265625,1003.0226115137339,31.67052455579494,60.09783746900453,111.86826053788852,169.42352242666792,502.8040771484375,489.62469482421875,484.10015869140625,50.8040771484375,37.62469482421875,32.10015869140625
IMG_112,15,256.0,590.388671875,334.388671875,111815.78387832642,334.38869881188225,334.3886988118823,334.3886988118823,334.3886988118823,670.7833251953125,654.9172973632812,646.895263671875,414.7833251953125,398.91729736328125,390.895263671875
IMG_113,16,66.0,245.2958984375,179.2958984375,32147.019196510315,179.2958832059821,179.29588320598208,179.29588320598208,180.82473766614777,264.11822509765625,253.48724365234375,248.86007690429688,198.11822509765625,187.48724365234375,182.86007690429688
IMG_114,17,141.0,161.6212921142578,20.621292114257812,425.23768846155144,20.621296895844182,20.621296895844196,37.282576091131304,51.605435370210174,175.77340698242188,162.2501220703125,157.1997528076172,34.773406982421875,21.2501220703125,16.199752807617188
IMG_115,18,1191.0,1166.26123046875,24.73876953125,612.0067179203033,24.738887403226272,57.89098978495713,149.92266871600486,207.10515184769838,1212.9139404296875,1202.6719970703125,1193.221435546875,21.9139404296875,11.6719970703125,2.221435546875
IMG_116,19,288.0,426.78546142578125,138.78546142578125,19261.404303167015,138.7854496483099,138.7854496483099,140.4339679744856,161.3596916955671,487.5455627441406,470.97418212890625,461.557861328125,199.54556274414062,182.97418212890625,173.557861328125
IMG_117,20,1603.0,1593.4371337890625,9.5628662109375,91.44841016829014,9.562895437829411,249.02475090514724,309.08479552290316,369.9604697007129,1657.39599609375,1638.0638427734375,1627.2152099609375,54.39599609375,35.0638427734375,24.2152099609375
