id,index,gt,pred,abs_err,sq_err,GAME0,GAME1,GAME2,GAME3,pred_y0,pred_y1,pred_y2,ae_y0,ae_y1,ae_y2
IMG_1,0,172.0,295.25445556640625,123.25445556640625,15191.660816971213,123.25446489369381,123.25446489369382,123.25446489369382,140.39577923402146,306.3367919921875,292.3565368652344,287.4280700683594,134.3367919921875,120.35653686523438,115.42807006835938
IMG_10,1,502.0,446.4420166015625,55.5579833984375,3086.689519301057,55.55801743616138,126.62355591459063,147.49046406497288,202.16728181166692,450.76849365234375,434.59356689453125,426.0255126953125,51.23150634765625,67.40643310546875,75.9744873046875
IMG_100,2,389.0,431.2064208984375,42.2064208984375,1781.3819650560617,42.20640935913309,51.76343051179954,77.75005535430209,110.32423199376281,437.1363525390625,430.36328125,426.14361572265625,48.1363525390625,41.36328125,37.14361572265625
IMG_101,3,211.0,251.6964111328125,40.6964111328125,1656.1978790909052,40.69639948293187,86.29440400285111,123.69185429345603,142.93697021688024,266.626220703125,251.57936096191406,245.77511596679688,55.626220703125,40.57936096191406,34.775115966796875
IMG_102,4,223.0,282.55767822265625,59.55767822265625,3547.1170352734625,59.557686546461696,59.557686546461696,62.00542463078443,77.89364319103868,299.22613525390625,293.14056396484375,288.312255859375,76.22613525390625,70.14056396484375,65.312255859375
IMG_103,5,431.0,526.6865234375,95.6865234375,9155.910767555237,95.68654287923573,95.68654287923577,111.00652720822409,128.10490345650345,575.9279174804688,561.8093872070312,555.5005493164062,144.92791748046875,130.80938720703125,124.50054931640625
IMG_104,6,1175.0,1398.148193359375,223.148193359375,49795.11619955301,223.1482600741524,223.14826007415246,223.14826007415246,310.51094731531145,1506.84716796875,1451.61669921875,1423.959228515625,331.84716796875,276.61669921875,248.959228515625
IMG_105,7,265.0,227.07736206054688,37.922637939453125,1438.1264682868496,37.92264060446101,66.6073154802007,84.94383897051759,96.50168126621796,261.0628662109375,248.19622802734375,242.46044921875,3.9371337890625,16.80377197265625,22.53955078125
IMG_106,8,1232.0,1171.9307861328125,60.0692138671875,3608.310454621911,60.06919065955299,111.4916674440484,249.3003881489425,317.66004023185656,1275.73095703125,1255.669189453125,1242.1326904296875,43.73095703125,23.669189453125,10.1326904296875
IMG_107,9,289.0,134.54762268066406,154.45237731933594,23855.53685959452,154.45237507798672,163.314770146852,192.98176359257545,199.710300086514,145.85887145996094,139.41375732421875,137.07958984375,143.14112854003906,149.58624267578125,151.92041015625
IMG_108,10,182.0,198.21287536621094,16.212875366210938,262.85732764028944,16.21287848408383,16.212878484083816,30.816855391786135,56.37410253315352,218.78329467773438,207.6350860595703,202.81336975097656,36.783294677734375,25.635086059570312,20.813369750976562
IMG_109,11,379.0,376.4573059082031,2.542694091796875,6.465293244458735,2.5426843837689717,41.70970239280613,59.18590544916933,97.85170313542133,382.68212890625,368.90911865234375,362.025634765625,3.68212890625,10.09088134765625,16.974365234375
IMG_11,12,1068.0,1018.66455078125,49.33544921875,2433.98654961586,49.33543993515423,70.31361857988071,96.39743755457798,178.59090861165282,1116.8353271484375,1098.0301513671875,1085.554931640625,48.8353271484375,30.0301513671875,17.554931640625
IMG_110,13,1021.0,961.9967041015625,59.0032958984375,3481.3889268785715,59.00324676273078,120.79089529194295,183.19355112059196,225.15177729440632,980.3092041015625,957.5821533203125,943.9405517578125,40.6907958984375,63.4178466796875,77.0594482421875
IMG_111,14,452.0,560.3310546875,108.3310546875,11735.617409706116,108.33110451568359,108.33110451568359,137.8725013772848,189.9156975211036,583.4072265625,570.986328125,565.4097900390625,131.4072265625,118.986328125,113.4097900390625
IMG_112,15,256.0,600.56591796875,344.56591796875,118725.67182564735,344.5659561339228,344.56595613392267,344.56595613392267,344.56595613392267,677.524658203125,655.3087768554688,643.8177490234375,421.524658203125,399.30877685546875,387.8177490234375
IMG_113,16,66.0,240.51513671875,174.51513671875,30455.532943964005,174.5151224926522,174.5151224926522,174.51512249265224,174.5151224926522,287.907958984375,278.4888916015625,274.35693359375,221.907958984375,212.4888916015625,208.35693359375
IMG_114,17,141.0,130.35096740722656,10.649032592773438,113.40189516195096,10.649031776086986,16.47767145461558,28.012626168842772,46.05715778997171,138.68197631835938,127.60090637207031,123.71732330322266,2.318023681640625,13.399093627929688,17.282676696777344
IMG_115,18,1191.0,1055.810302734375,135.189697265625,18276.254246771336,135.18961511801376,135.18961511801376,149.63751459370746,235.97036850708878,1093.132080078125,1082.5345458984375,1073.826171875,97.867919921875,108.4654541015625,117.173828125
IMG_116,19,288.0,475.66998291015625,187.66998291015625,35220.02248549834,187.66996604588508,187.66996604588508,187.66996604588508,209.06463066205447,524.0452880859375,505.50634765625,494.47772216796875,236.0452880859375,217.50634765625,206.47772216796875
IMG_117,20,1603.0,1493.898681640625,109.101318359375,11903.097667753696,109.10134906454505,109.10134906454505,139.42356783151945,217.42482106307352,1503.018798828125,1495.5753173828125,1488.9935302734375,99.981201171875,107.4246826171875,114.0064697265625
IMG_118,21,241.0,230.65945434570312,10.340545654296875,106.92688442859799,10.340543979353441,15.758410143017414,31.775877066461774,53.32672943324572,245.36508178710938,233.08929443359375,227.84632873535156,4.365081787109375,7.91070556640625,13.153671264648438
IMG_119,22,250.0,272.6550598144531,22.655059814453125,513.2517351964489,22.655067005731723,22.655067005731752,27.410776183024858,61.11219610593778,310.62615966796875,296.0249938964844,288.4686279296875,60.62615966796875,46.024993896484375,38.4686279296875
