image_id,iteration,eta,energy_before,energy_after,energy_decreased,residual_mean,residual_max,clip_fraction,M_mean,M_std,M_min,M_max,delta_count,delta_measure_l1
IMG_105,0,0.057564713060855865,nan,nan,0,4.406278133392334,5.0,0.2935381829738617,nan,nan,nan,nan,-46.60096740722656,46.6009521484375
IMG_105,1,0.057564716786146164,nan,nan,0,4.406400203704834,5.0,0.2935892343521118,nan,nan,nan,nan,-36.50921630859375,36.50922393798828
IMG_111,0,0.057564713060855865,nan,nan,0,1.8483365774154663,5.0,0.00299072265625,nan,nan,nan,nan,-16.5953369140625,61.631080627441406
IMG_111,1,0.057564716786146164,nan,nan,0,1.8481495380401611,5.0,0.0029500327073037624,nan,nan,nan,nan,-8.8035888671875,60.20138931274414
IMG_128,0,0.057564713060855865,nan,nan,0,1.7166270017623901,5.0,0.00948008056730032,nan,nan,nan,nan,108.0185546875,128.1890106201172
IMG_128,1,0.057564716786146164,nan,nan,0,1.715993046760559,5.0,0.009457237087190151,nan,nan,nan,nan,131.291748046875,150.09640502929688
IMG_130,0,0.057564713060855865,nan,nan,0,1.7043652534484863,5.0,0.03798253834247589,nan,nan,nan,nan,138.141357421875,156.01931762695312
IMG_130,1,0.057564716786146164,nan,nan,0,1.7035739421844482,5.0,0.037844669073820114,nan,nan,nan,nan,173.2227783203125,189.97286987304688
IMG_141,0,0.057564713060855865,nan,nan,0,1.6151179075241089,5.0,0.006542056333273649,nan,nan,nan,nan,27.17193603515625,40.75505065917969
IMG_141,1,0.057564716786146164,nan,nan,0,1.614569067955017,5.0,0.0064252340234816074,nan,nan,nan,nan,34.12286376953125,46.52901077270508
IMG_155,0,0.057564713060855865,nan,nan,0,1.625596523284912,5.0,0.017099905759096146,nan,nan,nan,nan,34.09539794921875,45.00811004638672
IMG_155,1,0.057564716786146164,nan,nan,0,1.6250770092010498,5.0,0.017037268728017807,nan,nan,nan,nan,42.696868896484375,52.79644012451172
IMG_18,0,0.057564713060855865,nan,nan,0,3.5213475227355957,5.0,0.021297896280884743,nan,nan,nan,nan,3.63623046875,56.98634338378906
IMG_18,1,0.057564716786146164,nan,nan,0,3.5210628509521484,5.0,0.021258637309074402,nan,nan,nan,nan,14.73272705078125,59.331539154052734
IMG_180,0,0.057564713060855865,nan,nan,0,1.4646514654159546,5.0,0.0020135308150202036,nan,nan,nan,nan,7.861907958984375,16.859619140625
IMG_180,1,0.057564716786146164,nan,nan,0,1.4643490314483643,5.0,0.0020135308150202036,nan,nan,nan,nan,10.089202880859375,18.405467987060547
IMG_185,0,0.057564713060855865,nan,nan,0,1.7405678033828735,5.0,0.07181506603956223,nan,nan,nan,nan,145.8314208984375,151.59979248046875
IMG_185,1,0.057564716786146164,nan,nan,0,1.7402122020721436,5.0,0.07171232998371124,nan,nan,nan,nan,181.75604248046875,187.22982788085938
IMG_186,0,0.057564713060855865,nan,nan,0,2.6909186840057373,5.0,0.12932130694389343,nan,nan,nan,nan,193.138427734375,193.1988067626953
IMG_186,1,0.057564716786146164,nan,nan,0,2.690878391265869,5.0,0.1291092187166214,nan,nan,nan,nan,238.3955078125,238.454345703125
IMG_193,0,0.057564713060855865,nan,nan,0,3.163944959640503,5.0,0.024396540597081184,nan,nan,nan,nan,-3.524627685546875,15.096022605895996
IMG_193,1,0.057564716786146164,nan,nan,0,3.1638214588165283,5.0,0.024396540597081184,nan,nan,nan,nan,-1.0378799438476562,14.930700302124023
IMG_200,0,0.057564713060855865,nan,nan,0,3.3776395320892334,5.0,0.0434105284512043,nan,nan,nan,nan,-20.023208618164062,23.795841217041016
IMG_200,1,0.057564716786146164,nan,nan,0,3.3777244091033936,5.0,0.0434105284512043,nan,nan,nan,nan,-16.2088623046875,20.652265548706055
IMG_212,0,0.057564713060855865,nan,nan,0,2.8995630741119385,5.0,0.02825218066573143,nan,nan,nan,nan,-26.446319580078125,39.027854919433594
IMG_212,1,0.057564716786146164,nan,nan,0,2.899566888809204,5.0,0.02825218066573143,nan,nan,nan,nan,-21.013336181640625,35.04888153076172
IMG_222,0,0.057564713060855865,nan,nan,0,2.0009515285491943,5.0,0.009094703942537308,nan,nan,nan,nan,31.9173583984375,78.98062896728516
IMG_222,1,0.057564716786146164,nan,nan,0,2.0003228187561035,5.0,0.009035066701471806,nan,nan,nan,nan,46.03228759765625,88.41677856445312
IMG_226,0,0.057564713060855865,nan,nan,0,1.836715817451477,5.0,0.019339967519044876,nan,nan,nan,nan,57.6318359375,87.39404296875
IMG_226,1,0.057564716786146164,nan,nan,0,1.8360474109649658,5.0,0.019171305000782013,nan,nan,nan,nan,74.93524169921875,102.07708740234375
IMG_235,0,0.057564713060855865,nan,nan,0,4.137637615203857,5.0,0.1592196673154831,nan,nan,nan,nan,-30.381210327148438,34.29126739501953
IMG_235,1,0.057564716786146164,nan,nan,0,4.137701034545898,5.0,0.15926535427570343,nan,nan,nan,nan,-23.802139282226562,28.242900848388672
IMG_239,0,0.057564713060855865,nan,nan,0,3.3047659397125244,5.0,0.029845956712961197,nan,nan,nan,nan,-16.8900146484375,16.98575210571289
IMG_239,1,0.057564716786146164,nan,nan,0,3.304948568344116,5.0,0.029845956712961197,nan,nan,nan,nan,-14.2265625,14.325319290161133
IMG_247,0,0.057564713060855865,nan,nan,0,2.109955072402954,5.0,0.0034036915749311447,nan,nan,nan,nan,4.82843017578125,58.83213424682617
IMG_247,1,0.057564716786146164,nan,nan,0,2.1096560955047607,5.0,0.0034036915749311447,nan,nan,nan,nan,12.91656494140625,60.70159912109375
IMG_266,0,0.057564713060855865,nan,nan,0,2.343937635421753,5.0,0.04488504305481911,nan,nan,nan,nan,31.1776123046875,45.93266296386719
IMG_266,1,0.057564716786146164,nan,nan,0,2.3430936336517334,5.0,0.044755879789590836,nan,nan,nan,nan,41.4302978515625,54.57122039794922
IMG_27,0,0.057564713060855865,nan,nan,0,1.836451530456543,5.0,0.029063763096928596,nan,nan,nan,nan,89.025390625,107.63229370117188
IMG_27,1,0.057564716786146164,nan,nan,0,1.8356412649154663,5.0,0.028857218101620674,nan,nan,nan,nan,112.688720703125,129.8538818359375
IMG_277,0,0.057564713060855865,nan,nan,0,3.7127928733825684,5.0,0.050036124885082245,nan,nan,nan,nan,-6.1746826171875,47.47142028808594
IMG_277,1,0.057564716786146164,nan,nan,0,3.712517023086548,5.0,0.05001354590058327,nan,nan,nan,nan,3.062347412109375,47.43890380859375
IMG_278,0,0.057564713060855865,nan,nan,0,2.7501652240753174,5.0,0.018480749800801277,nan,nan,nan,nan,-21.351669311523438,24.815902709960938
IMG_278,1,0.057564716786146164,nan,nan,0,2.750232696533203,5.0,0.018480749800801277,nan,nan,nan,nan,-17.837631225585938,21.69615936279297
IMG_281,0,0.057564713060855865,nan,nan,0,4.24882698059082,5.0,0.19873622059822083,nan,nan,nan,nan,-31.539443969726562,41.561195373535156
IMG_281,1,0.057564716786146164,nan,nan,0,4.248847007751465,5.0,0.19880515336990356,nan,nan,nan,nan,-23.551498413085938,35.413055419921875
IMG_29,0,0.057564713060855865,nan,nan,0,1.4832546710968018,5.0,0.05538997799158096,nan,nan,nan,nan,56.49725341796875,66.03587341308594
IMG_29,1,0.057564716786146164,nan,nan,0,1.4828455448150635,5.0,0.055298272520303726,nan,nan,nan,nan,70.6590576171875,79.659912109375
IMG_290,0,0.057564713060855865,nan,nan,0,3.9796416759490967,5.0,0.08099365234375,nan,nan,nan,nan,-16.8458251953125,45.93199920654297
IMG_290,1,0.057564716786146164,nan,nan,0,3.9794986248016357,5.0,0.08099365234375,nan,nan,nan,nan,-8.02655029296875,42.67891311645508
IMG_292,0,0.057564713060855865,nan,nan,0,1.6519132852554321,5.0,0.00203499267809093,nan,nan,nan,nan,17.0670166015625,57.32284164428711
IMG_292,1,0.057564716786146164,nan,nan,0,1.6516386270523071,5.0,0.00203499267809093,nan,nan,nan,nan,24.9222412109375,61.39154815673828
IMG_297,0,0.057564713060855865,nan,nan,0,2.8974952697753906,5.0,0.018055051565170288,nan,nan,nan,nan,-11.1165771484375,56.86250305175781
IMG_297,1,0.057564716786146164,nan,nan,0,2.897256374359131,5.0,0.018055051565170288,nan,nan,nan,nan,-2.9036865234375,55.67797088623047
IMG_34,0,0.057564713060855865,nan,nan,0,2.9278101921081543,5.0,0.0327351912856102,nan,nan,nan,nan,42.1661376953125,109.53462219238281
IMG_34,1,0.057564716786146164,nan,nan,0,2.9269025325775146,5.0,0.0327351912856102,nan,nan,nan,nan,65.9661865234375,124.14768981933594
IMG_46,0,0.057564713060855865,nan,nan,0,2.4786224365234375,5.0,0.04301854595541954,nan,nan,nan,nan,69.53961181640625,114.81449890136719
IMG_46,1,0.057564716786146164,nan,nan,0,2.4775044918060303,5.0,0.0428185760974884,nan,nan,nan,nan,95.1829833984375,135.04342651367188
IMG_68,0,0.057564713060855865,nan,nan,0,4.172705173492432,5.0,0.20113761723041534,nan,nan,nan,nan,-32.874603271484375,41.96790313720703
IMG_68,1,0.057564716786146164,nan,nan,0,4.172714710235596,5.0,0.20118330419063568,nan,nan,nan,nan,-24.41595458984375,35.196739196777344
