id,gt,pred,pred_tiled_h0,pred_tiled_practical,abs_err,direct_tiled_h0_abs,direct_tiled_practical_abs,direct_tiled_h0_norm,direct_tiled_practical_norm,GAME0,GAME1,GAME2,GAME3
IMG_105,147.0,136.99905395507812,143.65521240234375,135.40963745117188,10.000946044921875,6.656158447265625,1.58941650390625,0.045279989437181124,0.010812357169430272,10.000948576805968,14.737456465423747,47.497361483372515,60.6249854089433
IMG_111,723.0,665.923828125,675.889892578125,677.4532470703125,57.076171875,9.966064453125,11.5294189453125,0.013784321511929461,0.015946637545383818,57.07621620901023,70.0367132590752,104.36209292518355,182.64607736147605
IMG_128,1456.0,1282.339111328125,1290.37548828125,1337.4495849609375,173.660888671875,8.036376953125,55.1104736328125,0.00551948966560783,0.037850600022536054,173.660987633373,173.660987633373,209.38313818128313,311.8514934747447
IMG_130,1177.0,1280.0352783203125,1242.9375,1311.986572265625,103.0352783203125,37.0977783203125,31.9512939453125,0.031518928054641036,0.0271463839807243,103.03524485612706,186.11580875824257,258.8991503836196,441.30973992080544
IMG_141,406.0,424.5284423828125,416.3165283203125,427.10968017578125,18.5284423828125,8.2119140625,2.58123779296875,0.020226389316502464,0.006357728554110222,18.528447680435193,47.30103538950266,122.29228788232035,188.4549477013104
IMG_155,411.0,439.8696594238281,413.91259765625,467.41961669921875,28.869659423828125,25.957061767578125,27.549957275390625,0.06315586804763534,0.06703152621749543,28.86966907509526,76.22040295726454,94.62848971496636,141.8703088045421
IMG_18,280.0,380.1097412109375,364.5917663574219,365.37261962890625,100.1097412109375,15.517974853515625,14.73712158203125,0.055421338762555804,0.05263257707868304,100.10973130111643,100.10973130111643,100.10973130111643,132.88109932012276
IMG_180,468.0,233.97982788085938,233.97982788085938,233.97982788085938,234.02017211914062,0.0,0.0,0.0,0.0,234.02018507325192,234.02018507325192,250.6077706184671,264.86355606587483
IMG_185,978.0,1203.7821044921875,1089.01171875,1135.79638671875,225.7821044921875,114.7703857421875,67.9857177734375,0.11735213266072342,0.0695150488480956,225.78202199940006,225.7820219994001,247.1145542774439,328.37493668222487
IMG_186,1655.0,1343.19775390625,1277.808349609375,1318.31689453125,311.80224609375,65.389404296875,24.880859375,0.03951021407666163,0.015033751888217522,311.8022667881969,311.8022667881969,329.6691462535464,416.04223130080663
IMG_193,123.0,125.44786834716797,125.44786834716797,125.44786834716797,2.4478683471679688,0.0,0.0,0.0,0.0,2.4478631423128263,27.499235443904354,37.39720623349598,60.94589040022976
IMG_200,99.0,150.93701171875,148.24899291992188,151.68679809570312,51.93701171875,2.688018798828125,0.749786376953125,0.027151705038667928,0.007573599767203283,51.93702741043012,51.93702741043012,52.860910560994625,64.62274153671115
IMG_212,338.0,329.2979736328125,311.19873046875,324.4981689453125,8.7020263671875,18.0992431640625,4.7998046875,0.053548056698409764,0.014200605584319527,8.702054021375261,47.69294800225316,75.24249502822249,129.0532777479889
IMG_222,764.0,712.1004028320312,727.9326171875,715.274658203125,51.89959716796875,15.83221435546875,3.17425537109375,0.02072279365899051,0.004154784517138416,51.899590571311705,83.93982717873848,105.107098947792,152.40020661943993
IMG_226,932.0,779.7843017578125,795.879150390625,791.0709838867188,152.2156982421875,16.0948486328125,11.28668212890625,0.017269150893575645,0.012110173958053916,152.21570043345912,152.21570043345912,162.52703139134394,240.29927475512773
IMG_235,190.0,147.8502197265625,153.9463653564453,155.94467163085938,42.1497802734375,6.0961456298828125,8.094451904296875,0.03208497699938322,0.042602378443667765,42.14976793486426,42.14976793486426,49.53177786893025,75.61168074805641
IMG_239,89.0,95.75228881835938,93.23069763183594,96.27908325195312,6.752288818359375,2.5215911865234375,0.52679443359375,0.028332485241836375,0.005919038579705056,6.752291565427186,21.158170845518725,22.85158170181694,46.202940948785454
IMG_247,588.0,641.332275390625,633.553955078125,638.8204345703125,53.332275390625,7.7783203125,2.5118408203125,0.013228435905612245,0.004271838129783163,53.33233500511108,53.33233500511108,121.40090975636042,165.7751857096613
IMG_266,341.0,342.0628662109375,347.9956359863281,351.19989013671875,1.0628662109375,5.932769775390625,9.13702392578125,0.017398151833990103,0.02679479157120601,1.062879776652153,12.76053279462667,70.83039059902967,116.07014401299239
IMG_27,775.0,880.9373779296875,855.384521484375,881.6605224609375,105.9373779296875,25.5528564453125,0.72314453125,0.03297142767137097,0.0009330897177419354,105.93740188954962,123.86208486309175,181.29786934572638,219.69862617333848
IMG_277,204.0,313.8325500488281,282.2284240722656,302.44952392578125,109.83255004882812,31.6041259765625,11.383026123046875,0.15492218615962008,0.05579914766199449,109.83254561828744,109.83254561828744,111.95326921052492,135.7048767871065
IMG_278,141.0,189.76840209960938,186.2421417236328,184.7779083251953,48.768402099609375,3.5262603759765625,4.9904937744140625,0.02500893883671321,0.03539357286818484,48.7684018528372,48.7684018528372,57.818026926606194,77.25400155581349
IMG_281,143.0,216.21710205078125,200.95480346679688,207.94241333007812,73.21710205078125,15.262298583984375,8.274688720703125,0.10672936072716346,0.05786495608883304,73.2170890118773,73.2170890118773,73.2170890118773,79.3161364826442
IMG_29,623.0,647.849609375,642.285400390625,651.50146484375,24.849609375,5.564208984375,3.65185546875,0.008931314581661316,0.005861726274077047,24.849587444990448,58.95946809083665,79.02232469648646,164.47932477785156
IMG_290,209.0,277.283935546875,257.6135559082031,264.7286071777344,68.283935546875,19.670379638671875,12.555328369140625,0.09411664898886064,0.06007334147914175,68.28393963772942,68.28393963772942,68.28393963772942,86.89774814826342
IMG_292,821.0,699.0546875,677.1293334960938,707.2063598632812,121.9453125,21.92535400390625,8.15167236328125,0.026705668701469246,0.009928955375494824,121.94525718715329,158.17181419764174,196.36453691527814,273.49484036004685
IMG_297,619.0,532.83251953125,519.8740234375,537.8328857421875,86.16748046875,12.95849609375,5.0003662109375,0.020934565579563812,0.00807813604351777,86.16753596877072,86.16753596877072,102.9407903219925,166.91811423980005
IMG_34,962.0,731.7742919921875,719.1339111328125,737.5205078125,230.2257080078125,12.640380859375,5.7462158203125,0.013139689043009356,0.0059731973184121625,230.2256759244865,245.97244534939455,284.2754509016686,358.2466872226487
IMG_46,799.0,817.001708984375,885.0379638671875,865.0459594726562,18.001708984375,68.0362548828125,48.04425048828125,0.08515175830139236,0.060130476205608574,18.00173458300651,58.60463098203263,134.72382642151888,201.11544593334793
IMG_68,199.0,184.58447265625,196.3269500732422,189.31202697753906,14.41552734375,11.742477416992188,4.7275543212890625,0.059007424205990894,0.023756554378336996,14.415528318035285,32.770617085920094,75.52257400061262,89.26527178710467
