id,index,gt,pred,abs_err,sq_err,GAME0,GAME1,GAME2,GAME3,pred_y0,pred_y1,pred_y2,ae_y0,ae_y1,ae_y2
IMG_1,0,172.0,276.4853210449219,104.48532104492188,10917.182313860394,104.48531228212858,104.48531228212855,121.04184058497535,142.04343725290332,305.89794921875,290.6624450683594,284.90130615234375,133.89794921875,118.66244506835938,112.90130615234375
IMG_10,1,502.0,416.73046875,85.26953125,7270.892959594727,85.26955459451699,148.16294195032495,168.18023532205672,206.18361749855347,458.3045654296875,442.36224365234375,433.8721618652344,43.6954345703125,59.63775634765625,68.12783813476562
IMG_100,2,389.0,422.0303955078125,33.0303955078125,1091.0070274025202,33.03037515485437,59.975849245448345,99.01294210093228,123.23802122742433,446.82342529296875,437.7048034667969,432.58673095703125,57.82342529296875,48.704803466796875,43.58673095703125
IMG_101,3,211.0,237.8297882080078,26.829788208007812,719.8375352865551,26.829796775971772,74.47280664243914,100.89867010502064,129.92808038253798,272.0474853515625,252.91607666015625,246.59861755371094,61.0474853515625,41.91607666015625,35.59861755371094
IMG_102,4,223.0,269.71533203125,46.71533203125,2182.3222467899323,46.71534532525834,46.71534532525834,55.828442116443284,80.39699347454302,291.148193359375,284.775146484375,278.8916931152344,68.148193359375,61.775146484375,55.891693115234375
IMG_103,5,431.0,508.77984619140625,77.77984619140625,6049.704473558813,77.77982834757381,77.77982834757383,108.55115740574836,140.34376471183674,542.1865234375,527.5965576171875,520.7974853515625,111.1865234375,96.5965576171875,89.7974853515625
IMG_104,6,1175.0,1408.525634765625,233.525634765625,54534.222092688084,233.52564214993754,233.52564214993757,246.9579545972029,340.4873505628219,1507.948486328125,1476.6578369140625,1455.767578125,332.948486328125,301.6578369140625,280.767578125
IMG_105,7,265.0,226.29922485351562,38.700775146484375,1497.7499969387427,38.700786695630995,64.2136974546409,82.7816575853398,95.36334197703223,251.4083709716797,239.21340942382812,233.8787841796875,13.591629028320312,25.786590576171875,31.1212158203125
IMG_106,8,1232.0,1153.990234375,78.009765625,6085.523532867432,78.00968684112036,90.35406417195671,260.50386311057673,339.67492141176183,1187.7281494140625,1176.12451171875,1168.61767578125,44.2718505859375,55.87548828125,63.38232421875
IMG_107,9,289.0,164.10726928710938,124.89273071289062,15598.194184922613,124.89273500564258,134.04369100051264,168.16364458180934,177.8624870501447,178.8404083251953,171.2259063720703,168.11154174804688,110.15959167480469,117.77409362792969,120.88845825195312
IMG_108,10,182.0,180.8370361328125,1.1629638671875,1.3524849563837051,1.162962305679855,10.08168990683896,26.365261050098752,52.07602997173245,208.66665649414062,195.55516052246094,189.69570922851562,26.666656494140625,13.555160522460938,7.695709228515625
IMG_109,11,379.0,362.3540954589844,16.645904541015625,277.0861379886046,16.645916415468378,43.32535430959443,66.75429198545065,108.69799849001097,396.5198974609375,383.61822509765625,376.8274230957031,17.5198974609375,4.61822509765625,2.172576904296875
IMG_11,12,1068.0,1060.4398193359375,7.5601806640625,57.1563316732645,7.56017995386901,44.28082053874104,87.36145116695687,189.0316409158469,1120.1641845703125,1100.947509765625,1088.9053955078125,52.1641845703125,32.947509765625,20.9053955078125
IMG_110,13,1021.0,944.059326171875,76.940673828125,5919.867289125919,76.94070776708713,142.9482375585854,216.24581107679558,247.6354317933167,1017.6712646484375,988.0784301757812,974.59326171875,3.3287353515625,32.92156982421875,46.40673828125
IMG_111,14,452.0,564.9998779296875,112.9998779296875,12768.972412124276,112.99988788498024,128.22345349748392,139.58726203687291,192.23002666564474,593.150390625,577.802734375,572.9833984375,141.150390625,125.802734375,120.9833984375
IMG_112,15,256.0,529.3291625976562,273.32916259765625,74708.83112633601,273.32916151889685,273.32916151889685,273.32916151889685,294.83271137637723,591.299072265625,561.7801513671875,548.2557373046875,335.299072265625,305.7801513671875,292.2557373046875
IMG_113,16,66.0,290.7794189453125,224.7794189453125,50525.78718139231,224.77941915061479,224.77941915061479,224.77941915061479,224.7794191506148,320.5240478515625,303.91290283203125,297.9065246582031,254.5240478515625,237.91290283203125,231.90652465820312
IMG_114,17,141.0,123.8084716796875,17.1915283203125,295.5486459881067,17.191529895231085,29.96871756003911,33.70459326707196,47.86477277562558,147.73843383789062,134.23233032226562,129.7364044189453,6.738433837890625,6.767669677734375,11.263595581054688
IMG_115,18,1191.0,1173.6728515625,17.3271484375,300.2300729751587,17.327126576733917,113.36894132493194,165.49648739533745,258.7802620418022,1241.5987548828125,1223.5732421875,1208.7686767578125,50.5987548828125,32.5732421875,17.7686767578125
IMG_116,19,288.0,521.93017578125,233.93017578125,54723.327141046524,233.93018333387,233.93018333387,233.93018333387,253.7415153787233,563.3695068359375,548.4051513671875,540.4832763671875,275.3695068359375,260.4051513671875,252.4832763671875
IMG_117,20,1603.0,1579.803955078125,23.196044921875,538.056500017643,23.19613226081674,162.815626002901,233.206324718789,337.0662041107254,1650.705078125,1626.8377685546875,1610.56396484375,47.705078125,23.8377685546875,7.56396484375
IMG_118,21,241.0,198.381103515625,42.618896484375,1816.3703375458717,42.61887962257066,42.618879622570645,54.562450506089945,67.98228302128764,225.2794189453125,212.478759765625,207.05599975585938,15.7205810546875,28.521240234375,33.944000244140625
IMG_119,22,250.0,264.5758972167969,14.575897216796875,212.4567796746269,14.575911132564443,22.8533513914806,34.394259750628976,62.47316716591399,301.3668212890625,287.564453125,279.6495056152344,51.3668212890625,37.564453125,29.649505615234375
