image_index,image_name,height,width,gt_count,gt_spatial_count,direct_pred_count,controlled_tiled_pred_count,practical_tiled_pred_count,direct_abs_error,controlled_tiled_abs_error,practical_tiled_abs_error,direct_vs_controlled_abs,direct_vs_practical_abs,direct_vr_tau,direct_positive_variation,direct_negative_variation,direct_nvr,direct_violating_cells,direct_total_cells,direct_game_0,direct_game_1,direct_game_2,direct_game_3
0,IMG_1.jpg,704,1024,172.0,172.0,563.7161254882812,734.8402709960938,643.8551025390625,391.71612548828125,562.8402709960938,471.8551025390625,171.1241455078125,80.13897705078125,0.2560369318181818,602.7417506575584,39.02564722299576,0.0647468790413488,721,2816,391.7161034345627,391.7161034345627,391.7161034345627,459.0793026685715
1,IMG_10.jpg,768,1024,502.0,502.0,428.25531005859375,426.8526611328125,416.7265625,73.74468994140625,75.1473388671875,85.2734375,1.40264892578125,11.52874755859375,0.1767578125,444.6923591531813,16.437046814709902,0.03696273721907577,543,3072,73.74468766152859,176.2127052396536,186.2179542630911,244.93629793822765
2,IMG_100.jpg,409,902,391.0,389.0,510.8535461425781,521.18505859375,496.6531066894531,119.85354614257812,130.18505859375,105.65310668945312,10.331512451171875,14.200439453125,0.08502024291497975,517.8856289982796,7.032082885503769,0.013578447618068834,126,1482,121.8535461127758,121.8535461127758,137.59698412567377,165.71307534037624
3,IMG_101.jpg,768,962,211.0,211.0,183.59469604492188,244.36131286621094,207.76539611816406,27.405303955078125,33.36131286621094,3.2346038818359375,60.76661682128906,24.170700073242188,0.375,221.21568521112204,37.62099313735962,0.17006476327144343,1098,2928,27.405307926237583,89.00665429979563,103.8368578106165,115.11812551459298
4,IMG_102.jpg,276,460,223.0,223.0,211.4658660888672,210.17617797851562,213.48495483398438,11.534133911132812,12.823822021484375,9.515045166015625,1.2896881103515625,2.0190887451171875,0.02490421455938697,212.0767621397972,0.610896110534668,0.002880542424218907,13,522,11.534133970737457,28.117912590503693,39.88613812625408,68.22839875891805
5,IMG_103.jpg,666,1024,431.0,431.0,559.542236328125,586.749755859375,571.3819580078125,128.542236328125,155.749755859375,140.3819580078125,27.20751953125,11.8397216796875,0.20907738095238096,576.7583383694291,17.216105066239834,0.02984977228922603,562,2688,128.54223330318928,143.46605379879475,161.8125091046095,180.54350691474974
6,IMG_104.jpg,683,1024,1175.0,1175.0,2142.25634765625,2176.77392578125,2159.736328125,967.25634765625,1001.77392578125,984.736328125,34.517578125,17.47998046875,0.019258720930232558,2146.6874135434628,4.431077271699905,0.00206414648157166,53,2752,967.2563362717628,967.2563362717628,967.2563362717628,982.6198178231716
7,IMG_105.jpg,661,1024,265.0,265.0,257.37335205078125,250.43405151367188,248.80343627929688,7.62664794921875,14.565948486328125,16.196563720703125,6.939300537109375,8.569915771484375,0.19828869047619047,272.3413475751877,14.967995524406433,0.054960422490654255,533,2688,7.62664794921875,35.96933460235596,47.79659962654114,84.51595810055733
8,IMG_106.jpg,476,1001,1232.0,1232.0,1252.3984375,1226.63623046875,1200.3199462890625,20.3984375,5.36376953125,31.6800537109375,25.76220703125,52.0784912109375,0.010052910052910053,1254.0556449890137,1.6572074890136719,0.0013214784333020486,19,1890,20.3984375,106.02793169021606,172.75196838378906,225.2603821977973
9,IMG_107.jpg,463,691,294.0,289.0,172.85670471191406,196.91253662109375,199.12252807617188,121.14329528808594,97.08746337890625,94.87747192382812,24.055831909179688,26.265823364257812,0.322884012539185,184.64208084344864,11.785370633006096,0.06382819441359354,412,1276,116.14328978955746,120.10554239153862,177.46076700137928,181.32046301531955
10,IMG_108.jpg,552,1024,182.0,182.0,258.4986267089844,223.6107940673828,248.37969970703125,76.49862670898438,41.61079406738281,66.37969970703125,34.88783264160156,10.118927001953125,0.10491071428571429,267.3079379796982,8.809311270713806,0.03295566655182109,235,2240,76.49862670898438,76.49862670898438,77.90936279296875,95.93500393629074
11,IMG_109.jpg,683,1024,381.0,379.0,450.3587951660156,459.9923095703125,440.98883056640625,69.35879516601562,78.9923095703125,59.98883056640625,9.633514404296875,9.369964599609375,0.11809593023255814,468.804131090641,18.445335388183594,0.03934550522255802,325,2752,71.35879570245743,74.74294430017471,87.41686803102493,119.36816555261612
12,IMG_11.jpg,683,1024,1068.0,1068.0,1267.075439453125,1280.394287109375,1273.6910400390625,199.075439453125,212.394287109375,205.6910400390625,13.31884765625,6.6156005859375,0.08103197674418605,1277.3220441117883,10.246604956686497,0.008021943255361009,223,2752,199.07543915510178,199.07543915510178,204.06301599740982,257.64480622764677
13,IMG_110.jpg,684,1024,1023.0,1021.0,811.905517578125,859.5326538085938,829.80517578125,211.094482421875,163.46734619140625,193.19482421875,47.62713623046875,17.899658203125,0.15915697674418605,824.1098891571164,12.204374991357327,0.014809159739412573,438,2752,209.0944858342409,230.73143346607685,231.57714040577412,305.54714166373014
14,IMG_111.jpg,683,1024,452.0,452.0,659.7938842773438,567.63525390625,653.3809814453125,207.79388427734375,115.63525390625,201.3809814453125,92.15863037109375,6.41290283203125,0.32449127906976744,683.9683487266302,24.17446381598711,0.035344418876975266,893,2752,207.7938849106431,291.06725056655705,309.34082376398146,353.6054730359465
15,IMG_112.jpg,720,960,256.0,256.0,410.9111328125,393.1748962402344,442.7901611328125,154.9111328125,137.17489624023438,186.7901611328125,17.736236572265625,31.8790283203125,0.2477777777777778,430.1113525554538,19.200212225317955,0.04464009636398168,669,2700,154.91114033013582,154.91114033013582,159.91578851640224,178.7398326676339
16,IMG_113.jpg,506,1024,66.0,66.0,270.1868896484375,258.3315734863281,267.5594482421875,204.1868896484375,192.33157348632812,201.5594482421875,11.855316162109375,2.62744140625,0.2666015625,294.5575121343136,24.37063443660736,0.08273642135290285,546,2048,204.18687769770622,204.18687769770622,208.97639128565788,215.32262367010117
17,IMG_114.jpg,768,1024,141.0,141.0,141.3614044189453,139.5926513671875,142.993896484375,0.3614044189453125,1.4073486328125,1.993896484375,1.7687530517578125,1.6324920654296875,0.3440755208333333,166.95296321064234,25.59155897796154,0.15328604228289744,1057,3072,0.3614042326807976,24.82647619396448,43.30435536056757,57.24787253886461
18,IMG_115.jpg,611,400,1195.0,1191.0,1471.0087890625,1432.9996337890625,1461.787841796875,276.0087890625,237.9996337890625,266.787841796875,38.0091552734375,9.220947265625,0.003076923076923077,1471.1933603286743,0.1845703125,0.00012545618915705666,3,975,280.0087900161743,280.0087900161743,282.4803738594055,330.6264380812645
19,IMG_116.jpg,396,594,289.0,288.0,471.9556579589844,511.61468505859375,482.5465087890625,182.95565795898438,222.61468505859375,193.5465087890625,39.659027099609375,10.590850830078125,0.034736842105263156,474.0393820554018,2.0837244242429733,0.004395677876399402,33,950,183.95565763115883,183.95565763115883,187.42343065142632,211.0828800778836
20,IMG_117.jpg,600,900,1603.0,1603.0,1807.70703125,1853.41259765625,1758.69775390625,204.70703125,250.41259765625,155.69775390625,45.70556640625,49.00927734375,0.0018467220683287165,1808.0683784484863,0.3613433837890625,0.00019985050792112923,4,2166,204.70703506469727,204.70703506469727,226.7771109342575,357.4348967373371
21,IMG_118.jpg,676,1024,241.0,241.0,260.24761962890625,277.9945983886719,275.91278076171875,19.24761962890625,36.994598388671875,34.91278076171875,17.746978759765625,15.6651611328125,0.2394622093023256,278.80205462127924,18.554450266063213,0.06655062241656474,659,2752,19.247604355216026,37.44013212621212,49.512993320822716,94.48993925750256
22,IMG_119.jpg,676,1024,251.0,250.0,245.05831909179688,246.94186401367188,234.82223510742188,5.941680908203125,4.058135986328125,16.177764892578125,1.883544921875,10.236083984375,0.11555232558139535,265.7134900689125,20.65517097711563,0.07773474719615754,318,2752,4.941680908203125,12.78683090209961,34.69256544113159,69.46153178811073
23,IMG_12.jpg,768,1024,321.0,321.0,141.06336975097656,158.93008422851562,158.78750610351562,179.93663024902344,162.06991577148438,162.21249389648438,17.866714477539062,17.724136352539062,0.4143880208333333,170.21783304959536,29.154463559389114,0.1712773746267499,1273,3072,179.93663050979376,183.58546265214682,184.82497803121805,193.5084368661046
24,IMG_120.jpg,609,469,133.0,133.0,130.96495056152344,123.38249206542969,128.44137573242188,2.0350494384765625,9.617507934570312,4.558624267578125,7.58245849609375,2.5235748291015625,0.18717948717948718,137.6073920801282,6.642441548407078,0.04827096457535662,219,1170,2.035049468278885,37.36864283680916,50.0240996517241,69.11468334738674
25,IMG_121.jpg,684,1024,1210.0,1210.0,1328.7120361328125,1353.9208984375,1330.254638671875,118.7120361328125,143.9208984375,120.254638671875,25.2088623046875,1.5426025390625,0.12936046511627908,1337.4159856513143,8.70396513491869,0.006508046283505357,356,2752,118.71202051639557,118.71202051639557,118.71202051639557,207.04660153388977
26,IMG_122.jpg,760,1024,1153.0,1153.0,682.6644897460938,720.031494140625,645.703369140625,470.33551025390625,432.968505859375,507.296630859375,37.36700439453125,36.96112060546875,0.23665364583333334,700.4848337173462,17.820348128676414,0.025440019927493722,727,3072,470.3355144113302,499.42657674849033,499.42657674849033,503.87950758636
27,IMG_123.jpg,276,460,115.0,115.0,136.21873474121094,131.0908203125,135.9647674560547,21.218734741210938,16.0908203125,20.964767456054688,5.1279144287109375,0.25396728515625,0.05363984674329502,138.02812957763672,1.8093948364257812,0.01310888470315792,28,522,21.218734741210938,24.886113047599792,30.45909335464239,48.593030215241015
28,IMG_124.jpg,448,640,226.0,226.0,123.43171691894531,138.4352569580078,124.24898529052734,102.56828308105469,87.56474304199219,101.75101470947266,15.0035400390625,0.8172683715820312,0.12410714285714286,129.2142654657364,5.782548546791077,0.04475162650152145,139,1120,102.56828308105469,102.56828308105469,102.56828308105469,113.7068977355957
29,IMG_125.jpg,659,1024,269.0,269.0,317.41778564453125,296.3257751464844,298.2637023925781,48.41778564453125,27.325775146484375,29.263702392578125,21.092010498046875,19.154083251953125,0.10714285714285714,333.3008291721344,15.88304352760315,0.047653777420998536,288,2688,48.41778564453125,48.41778564453125,60.31941366195679,84.3518809825182
30,IMG_126.jpg,683,1024,441.0,440.0,481.7854309082031,537.3543701171875,514.1396484375,40.785430908203125,96.3543701171875,73.1396484375,55.568939208984375,32.354217529296875,0.25363372093023256,497.4361994564533,15.650768108665943,0.031462865239336175,698,2752,41.78543134778738,67.01072541624308,82.37348286062479,136.48263524472713
31,IMG_127.jpg,768,1024,986.0,986.0,688.9739990234375,698.6278076171875,688.5211181640625,297.0260009765625,287.3721923828125,297.4788818359375,9.65380859375,0.452880859375,0.263671875,713.2473635002971,24.273366183042526,0.0340321849406071,810,3072,297.02600268274546,297.02600268274546,306.6080402955413,505.0104949697852
32,IMG_128.jpg,424,636,419.0,419.0,504.1552429199219,489.26678466796875,495.4554443359375,85.15524291992188,70.26678466796875,76.4554443359375,14.888458251953125,8.699798583984375,0.053703703703703705,507.9615469574928,3.8063011169433594,0.007493285938161532,58,1080,85.15524584054947,85.15524584054947,113.19507044553757,150.87523807957768
33,IMG_129.jpg,768,1024,298.0,298.0,139.43441772460938,111.19595336914062,137.84310913085938,158.56558227539062,186.80404663085938,160.15689086914062,28.23846435546875,1.59130859375,0.2275390625,157.64085272699594,18.206434227526188,0.11549312194508538,699,3072,158.56558150053024,166.57116621732712,172.21095579862595,189.20236510038376
34,IMG_13.jpg,587,1024,584.0,584.0,641.01416015625,630.8927612304688,639.6880493164062,57.01416015625,46.89276123046875,55.68804931640625,10.12139892578125,1.32611083984375,0.15076013513513514,649.7881651595235,8.774016343057156,0.01350288726927356,357,2368,57.01414881646633,57.01414881646633,107.97088985145092,167.17333623254672
35,IMG_130.jpg,547,795,921.0,921.0,1010.1526489257812,1019.4953002929688,1021.5602416992188,89.15264892578125,98.49530029296875,100.56024169921875,9.3426513671875,11.4075927734375,0.152,1018.2327370196581,8.080083161592484,0.007935399116357903,266,1750,89.1526538580656,116.70126567780972,150.69815618917346,192.86258642383837
36,IMG_131.jpg,732,1024,605.0,604.0,484.12847900390625,492.98931884765625,490.77972412109375,120.87152099609375,112.01068115234375,114.22027587890625,8.86083984375,6.6512451171875,0.12262228260869565,497.6587944328785,13.530314236879349,0.027187933556561,361,2944,119.87151980400085,119.87151980400085,144.65201258659363,190.50918579101562
37,IMG_132.jpg,403,1024,375.0,375.0,362.4642333984375,357.0733337402344,355.3695983886719,12.5357666015625,17.926666259765625,19.630401611328125,5.390899658203125,7.094635009765625,0.11538461538461539,372.3922966271639,9.928063109517097,0.02666022686139771,192,1664,12.53576648235321,79.79118883609772,118.62457443773746,181.94251288473606
38,IMG_133.jpg,378,810,137.0,135.0,103.37208557128906,125.9239501953125,111.77265930175781,33.62791442871094,11.0760498046875,25.227340698242188,22.551864624023438,8.40057373046875,0.16013071895424835,111.48644387722015,8.114358305931091,0.07278336292497967,196,1224,31.627914428710938,31.627914428710938,39.20841099321842,57.809835080988705
39,IMG_134.jpg,790,1024,165.0,165.0,106.9468994140625,88.39736938476562,102.5902099609375,58.0531005859375,76.60263061523438,62.4097900390625,18.549530029296875,4.356689453125,0.215625,125.6231686398387,18.676269233226776,0.14866898706218432,690,3200,58.05310059338808,58.05310059338808,58.05310059338808,68.81119408831
40,IMG_135.jpg,224,400,72.0,72.0,57.147586822509766,56.19849395751953,57.52466583251953,14.852413177490234,15.801506042480469,14.475334167480469,0.9490928649902344,0.3770790100097656,0.10285714285714286,59.187198638916016,2.03961181640625,0.034460353983795246,36,350,14.852413177490234,14.852413177490234,22.733430415391922,40.22103937994689
41,IMG_136.jpg,224,400,102.0,102.0,68.955078125,65.23688507080078,68.35103607177734,33.044921875,36.76311492919922,33.648963928222656,3.7181930541992188,0.6040420532226562,0.06,70.39139587432146,1.4363178685307503,0.020404736270540617,21,350,33.04492199420929,35.717506527900696,41.00555503368378,57.10606291145086
42,IMG_137.jpg,299,449,491.0,489.0,557.614013671875,551.524658203125,555.158203125,66.614013671875,60.524658203125,64.158203125,6.08935546875,2.455810546875,0.0,557.6140184402466,0.0,0.0,0,551,68.61401844024658,104.08270168304443,129.8682968094945,165.64337509672623
43,IMG_138.jpg,438,293,292.0,292.0,285.7387390136719,314.44696044921875,318.5452880859375,6.261260986328125,22.44696044921875,26.5452880859375,28.708221435546875,32.806549072265625,0.02631578947368421,287.00471460819244,1.265974521636963,0.004410988590780544,14,532,6.261259913444519,24.8202086687088,33.58900993131101,69.87358267977834
44,IMG_139.jpg,511,1024,355.0,355.0,385.96844482421875,419.3223876953125,413.97210693359375,30.96844482421875,64.3223876953125,58.97210693359375,33.35394287109375,28.003662109375,0.25048828125,401.28518649190664,15.316743478178978,0.03816922227326698,513,2048,30.968443013727665,45.18274763971567,56.34887073561549,103.03973457682878
45,IMG_14.jpg,683,1024,762.0,762.0,776.6293334960938,794.3268432617188,770.0137939453125,14.62933349609375,32.32684326171875,8.0137939453125,17.697509765625,6.61553955078125,0.13699127906976744,788.6010877937078,11.971758529543877,0.01518100686753757,377,2752,14.629329264163971,33.40624576807022,134.05633926391602,198.1405972847715
46,IMG_140.jpg,768,1024,93.0,93.0,86.56690216064453,78.42341613769531,83.11044311523438,6.433097839355469,14.576583862304688,9.889556884765625,8.143486022949219,3.4564590454101562,0.2581380208333333,104.97541052103043,18.408508360385895,0.17536019405895056,793,3072,6.433097839355469,13.985008239746094,22.891725540161133,45.85406494140625
47,IMG_141.jpg,578,1024,475.0,475.0,345.0991516113281,399.24664306640625,387.64947509765625,129.90084838867188,75.75335693359375,87.35052490234375,54.147491455078125,42.550323486328125,0.24619932432432431,360.62264048308134,15.523495115339756,0.04304636862107398,583,2368,129.90085463225842,129.90085463225842,169.87150712311268,187.5401062965393
48,IMG_142.jpg,368,550,214.0,211.0,155.15960693359375,159.7845458984375,154.9766845703125,58.84039306640625,54.2154541015625,59.0233154296875,4.62493896484375,0.18292236328125,0.09937888198757763,161.21387541294098,6.0542683601379395,0.037554263518758825,80,805,55.84039294719696,55.84039294719696,62.4236524105072,91.46280691027641
49,IMG_143.jpg,432,550,357.0,357.0,114.41770935058594,81.66716003417969,113.04720306396484,242.58229064941406,275.3328399658203,243.95279693603516,32.75054931640625,1.3705062866210938,0.10687830687830688,118.6834360063076,4.265726655721664,0.03594205559986447,101,945,242.58229064941406,242.58229064941406,242.58229064941406,245.9573217947036
50,IMG_144.jpg,398,728,264.0,262.0,391.5399169921875,388.6795654296875,377.6121826171875,127.5399169921875,124.6795654296875,113.6121826171875,2.8603515625,13.927734375,0.02782608695652174,393.76972675323486,2.2298097610473633,0.005662725216163523,32,1150,129.5399169921875,129.5399169921875,129.5399169921875,140.50913221389055
51,IMG_145.jpg,367,1024,261.0,261.0,210.83941650390625,201.13172912597656,207.71588134765625,50.16058349609375,59.86827087402344,53.28411865234375,9.707687377929688,3.12353515625,0.10461956521739131,216.5747299194336,5.735313415527344,0.026481914199597046,154,1472,50.16058349609375,50.16058349609375,58.7205775976181,90.4376155436039
52,IMG_146.jpg,611,767,479.0,479.0,570.6160888671875,604.530029296875,579.26025390625,91.6160888671875,125.530029296875,100.26025390625,33.9139404296875,8.6441650390625,0.2638888888888889,584.147056132555,13.530967429280281,0.023163631977989162,494,1872,91.61608870327473,107.51511680521071,120.38284267083509,141.1475920235389
53,IMG_147.jpg,433,1024,587.0,587.0,874.133056640625,889.8890380859375,854.378173828125,287.133056640625,302.8890380859375,267.378173828125,15.7559814453125,19.7548828125,0.09933035714285714,884.5478377342224,10.414788104593754,0.011774137768819075,178,1792,287.13304962962866,287.13304962962866,287.13304962962866,325.83476265892386
54,IMG_148.jpg,434,650,208.0,208.0,146.06114196777344,144.97996520996094,144.1505889892578,61.93885803222656,63.02003479003906,63.84941101074219,1.0811767578125,1.910552978515625,0.30313588850174217,153.90216497331858,7.8410234451293945,0.050948103598729505,348,1148,61.93885847181082,61.93885847181082,68.92812609451357,75.45192737404432
55,IMG_149.jpg,749,1024,230.0,230.0,217.83572387695312,206.39923095703125,212.11607360839844,12.164276123046875,23.60076904296875,17.883926391601562,11.436492919921875,5.7196502685546875,0.18384308510638298,234.68341851234436,16.847694635391235,0.0717890285653268,553,3008,12.164276123046875,23.7860107421875,37.65087819099426,67.95025026798248
56,IMG_15.jpg,333,500,341.0,341.0,281.6628723144531,285.67706298828125,271.9588623046875,59.337127685546875,55.32293701171875,69.0411376953125,4.014190673828125,9.704010009765625,0.03422619047619048,283.1781962662935,1.51532281935215,0.00535112815651661,23,672,59.337126553058624,65.74634385108948,93.26234138384461,118.77845931239426
57,IMG_150.jpg,428,652,1303.0,1303.0,1126.0029296875,1153.98291015625,1141.638427734375,176.9970703125,149.01708984375,161.361572265625,27.97998046875,15.635498046875,0.006323396567299007,1126.4615850448608,0.4586448669433594,0.0004071553553467108,7,1107,176.99705982208252,186.21392822265625,203.04612410068512,243.6689147129655
58,IMG_151.jpg,437,624,254.0,253.0,167.64759826660156,173.82650756835938,179.33363342285156,86.35240173339844,80.17349243164062,74.66636657714844,6.1789093017578125,11.68603515625,0.08608058608058608,175.24641324579716,7.598815008997917,0.043360744840694514,94,1092,85.35240176320076,85.35240176320076,87.88937649130821,98.13162854593247
59,IMG_152.jpg,709,1024,277.0,277.0,289.0588073730469,272.4824523925781,279.8486328125,12.058807373046875,4.517547607421875,2.8486328125,16.57635498046875,9.210174560546875,0.115625,307.0844977796078,18.02569057047367,0.05869944820011909,333,2880,12.058807209134102,29.689116552472115,44.7905317991972,70.96945019066334
