id,gt,pred,pred_tiled_h0,pred_tiled_practical,abs_err,direct_tiled_h0_abs,direct_tiled_practical_abs,direct_tiled_h0_norm,direct_tiled_practical_norm,GAME0,GAME1,GAME2,GAME3
IMG_105,147.0,243.177490234375,241.20932006835938,248.4064483642578,96.177490234375,1.968170166015625,5.2289581298828125,0.013388912693983844,0.035571143740699404,96.17748512723483,96.17748512723483,149.48361573019065,155.44452588871354
IMG_111,723.0,292.1505126953125,300.15838623046875,296.1116943359375,430.8494873046875,8.00787353515625,3.961181640625,0.011075897005748616,0.005478812780947441,430.84947147686034,430.84947147686034,430.84947147686034,431.36150023620576
IMG_128,1456.0,1636.310546875,1422.475830078125,1496.9749755859375,180.310546875,213.834716796875,139.3355712890625,0.146864503294557,0.09569750775347699,180.31049926881678,697.451809033053,851.1367099553463,1143.1359959003457
IMG_130,1177.0,1639.90576171875,1348.412109375,1486.3929443359375,462.90576171875,291.49365234375,153.5128173828125,0.24765815832094307,0.13042720253425022,462.90573625359684,914.9244383648038,956.2235709885135,1168.8699339251034
IMG_141,406.0,271.3924560546875,287.7030944824219,293.1387634277344,134.6075439453125,16.310638427734375,21.746307373046875,0.040173986275207824,0.05356233343114994,134.6075648193946,134.6075648193946,217.66647582809674,274.1643737096747
IMG_155,411.0,714.884033203125,707.3729248046875,750.5242919921875,303.884033203125,7.5111083984375,35.6402587890625,0.018275202915906327,0.08671595812423966,303.88402941450477,407.2445199871436,453.5040124438092,525.9056933694956
IMG_18,280.0,424.494384765625,408.67242431640625,414.17889404296875,144.494384765625,15.82196044921875,10.31549072265625,0.05650700160435268,0.03684103829520089,144.49439801229164,160.71591468021506,238.67721834834083,269.8240225647751
IMG_180,468.0,502.4759521484375,502.4759521484375,502.4759521484375,34.4759521484375,0.0,0.0,0.0,0.0,34.475942498771474,87.511327349348,265.74761639224016,315.7354060075995
IMG_185,978.0,662.7542114257812,479.4151611328125,589.2591552734375,315.24578857421875,183.33905029296875,73.49505615234375,0.1874632416083525,0.07514831917417561,315.2457690736628,315.2457690736628,345.3131016944244,574.1102431741601
IMG_186,1655.0,907.699462890625,776.0980224609375,823.2303466796875,747.300537109375,131.6014404296875,84.4691162109375,0.07951748666446375,0.05103874091295317,747.3004987179302,747.3004987179302,948.3919569534773,1321.8103161220206
IMG_193,123.0,126.35832214355469,126.35832214355469,126.35832214355469,3.3583221435546875,0.0,0.0,0.0,0.0,3.3583219810388982,62.75878740174812,81.2732696408857,92.30339535415078
IMG_200,99.0,331.6042785644531,316.1187744140625,326.7453918457031,232.60427856445312,15.485504150390625,4.85888671875,0.15641923384232956,0.049079663825757576,232.6042910385877,232.6042910385877,232.6042910385877,237.77842834044714
IMG_212,338.0,363.30389404296875,344.0355529785156,326.396728515625,25.30389404296875,19.268341064453125,36.90716552734375,0.057006926226192675,0.10919279741817678,25.303892863797955,73.04588177229743,98.35875322727952,151.3343033924466
IMG_222,764.0,600.8201904296875,535.790771484375,588.5004272460938,163.1798095703125,65.0294189453125,12.31976318359375,0.08511704050433573,0.016125344481143652,163.17982621176634,163.17982621176634,311.87260236847214,400.334744100488
IMG_226,932.0,1239.1072998046875,1050.916259765625,1164.9102783203125,307.1072998046875,188.1910400390625,74.197021484375,0.20192171678010998,0.07961053807336374,307.1073222688865,374.37025897280546,693.2158026215839,887.9386084235302
IMG_235,190.0,376.7691345214844,382.31243896484375,356.16204833984375,186.76913452148438,5.543304443359375,20.607086181640625,0.02917528654399671,0.10845834832442434,186.7691336547723,186.7691336547723,261.68195297493367,276.5166870212852
IMG_239,89.0,97.51512145996094,94.80558776855469,95.21946716308594,8.515121459960938,2.70953369140625,2.295654296875,0.030444198779845506,0.025793868504213485,8.515118823735975,24.399007242289372,44.998659300559666,59.57202042502831
IMG_247,588.0,639.5728149414062,676.6689453125,680.3209228515625,51.57281494140625,37.09613037109375,40.74810791015625,0.06308865709369685,0.06929950324856506,51.57284887682181,88.51111220446182,217.3996119237272,308.23942539862765
IMG_266,341.0,251.87184143066406,235.33181762695312,235.95211791992188,89.12815856933594,16.540023803710938,15.919723510742188,0.0485044686325834,0.046685406189859786,89.12816254713107,99.26167357861414,180.75388074177317,213.4004000345285
IMG_27,775.0,1278.471435546875,1164.897705078125,1216.9407958984375,503.471435546875,113.57373046875,61.5306396484375,0.14654674899193548,0.07939437373991935,503.4714067860041,522.6151346837869,794.9816303193365,964.8707107120208
IMG_277,204.0,497.028564453125,547.4617309570312,560.04541015625,293.028564453125,50.43316650390625,63.016845703125,0.24722140443091298,0.30890610638786764,293.0286103031249,293.0286103031249,336.0723516609869,374.0190069169621
IMG_278,141.0,219.1094207763672,197.86593627929688,213.8054962158203,78.10942077636719,21.243484497070312,5.303924560546875,0.15066301061751994,0.0376164862450133,78.1094159281347,91.57707327092066,105.03802400059067,130.58211219399527
IMG_281,143.0,244.93692016601562,246.3463592529297,242.82969665527344,101.93692016601562,1.4094390869140625,2.1072235107421875,0.00985621739100743,0.014735828746448864,101.93692577868933,117.39274776686216,184.63806054444285,206.34581316419644
