image_id,iteration,eta,energy_before,energy_after,energy_decreased,residual_mean,residual_max,clip_fraction,M_mean,M_std,M_min,M_max,delta_count,delta_measure_l1
IMG_105,0,0.05290357396006584,1.9302582740783691,1.9271879196166992,1,1.3856608867645264,5.0,5.104124284116551e-05,nan,nan,nan,nan,-12.03277587890625,18.85854721069336
IMG_105,1,0.05290362983942032,1.9271879196166992,2.076991319656372,0,1.385666847229004,5.0,5.104124284116551e-05,nan,nan,nan,nan,-10.406585693359375,18.128690719604492
IMG_111,0,0.05290357396006584,2.1961307525634766,2.344719409942627,0,1.3060263395309448,4.721386432647705,0.0,nan,nan,nan,nan,-17.15472412109375,20.70362663269043
IMG_111,1,0.05290362983942032,2.344719409942627,2.5649983882904053,0,1.3060333728790283,4.721527099609375,0.0,nan,nan,nan,nan,-15.60992431640625,19.518442153930664
IMG_128,0,0.05290357396006584,161.32135009765625,285.38519287109375,0,1.4322236776351929,5.0,0.06875913590192795,nan,nan,nan,nan,203.597412109375,224.01678466796875
IMG_128,1,0.05290362983942032,285.38519287109375,526.8546142578125,0,1.4341752529144287,5.0,0.06896472722291946,nan,nan,nan,nan,247.17041015625,266.6047058105469
IMG_130,0,0.05290357396006584,307.91326904296875,569.3846435546875,0,1.4415920972824097,5.0,0.07281709462404251,nan,nan,nan,nan,204.0048828125,228.58108520507812
IMG_130,1,0.05290362983942032,569.3846435546875,1018.3974609375,0,1.444125771522522,5.0,0.07300092279911041,nan,nan,nan,nan,247.064697265625,270.3408203125
IMG_141,0,0.05290357396006584,15.168731689453125,16.8568115234375,0,1.426395297050476,5.0,0.02359813079237938,nan,nan,nan,nan,21.60711669921875,32.01388168334961
IMG_141,1,0.05290362983942032,16.8568115234375,24.104087829589844,0,1.4266514778137207,5.0,0.023539720103144646,nan,nan,nan,nan,27.6759033203125,37.357906341552734
IMG_155,0,0.05290357396006584,57.442054748535156,106.19525146484375,0,1.3842657804489136,5.0,0.08518633991479874,nan,nan,nan,nan,93.23294067382812,99.5883560180664
IMG_155,1,0.05290362983942032,106.19525146484375,200.42227172851562,0,1.3877184391021729,5.0,0.08518633991479874,nan,nan,nan,nan,112.71502685546875,118.82279968261719
IMG_18,0,0.05290357396006584,8.022684097290039,8.029226303100586,0,1.4041334390640259,5.0,0.00225738063454628,nan,nan,nan,nan,2.464813232421875,40.64823532104492
IMG_18,1,0.05290362983942032,8.029226303100586,11.234458923339844,0,1.4042073488235474,5.0,0.0021788631565868855,nan,nan,nan,nan,8.132659912109375,43.447265625
IMG_180,0,0.05290357396006584,25.69070053100586,33.047950744628906,0,1.559057593345642,5.0,0.088353730738163,nan,nan,nan,nan,66.2296142578125,71.41311645507812
