id,gt,pred,pred_tiled_h0,pred_tiled_practical,abs_err,direct_tiled_h0_abs,direct_tiled_practical_abs,direct_tiled_h0_norm,direct_tiled_practical_norm,GAME0,GAME1,GAME2,GAME3
IMG_105,147.0,155.72525024414062,160.4246826171875,157.0760498046875,8.725250244140625,4.699432373046875,1.350799560546875,0.031968927707801874,0.009189112656781462,8.725258811115054,28.104777421904146,46.22894921246916,69.24901668839038
IMG_111,723.0,606.0238647460938,618.5972900390625,589.13671875,116.97613525390625,12.57342529296875,16.88714599609375,0.017390629727480983,0.02335704840400242,116.97612738863972,116.97612738863972,125.54049404112448,173.73417534049076
IMG_128,1456.0,1512.25146484375,1490.03955078125,1497.8525390625,56.25146484375,22.2119140625,14.39892578125,0.015255435482486264,0.009889372102506868,56.251541236269986,201.72047068772372,241.42092543078616,297.3140055050699
IMG_130,1177.0,1217.4947509765625,1165.97119140625,1211.6328125,40.4947509765625,51.5235595703125,5.8619384765625,0.04377532673773365,0.004980406522143161,40.49464755522786,148.676673975453,289.6859340333176,413.8066382864781
IMG_141,406.0,437.9349670410156,436.7819519042969,431.7310791015625,31.934967041015625,1.15301513671875,6.203887939453125,0.00283993876039101,0.015280512166140701,31.93494944055965,31.93494944055965,95.19710185359509,176.15357908905753
IMG_155,411.0,497.4932861328125,482.34619140625,533.326171875,86.4932861328125,15.1470947265625,35.8328857421875,0.036854245076794405,0.08718463684230535,86.49329338214375,86.49329338214375,121.84717533993899,164.27811566189484
IMG_18,280.0,339.8519287109375,334.2420654296875,321.7677001953125,59.8519287109375,5.60986328125,18.084228515625,0.020035226004464286,0.06458653041294643,59.85192252770503,59.85192252770503,65.6636405830177,122.86209809151842
IMG_180,468.0,371.0328674316406,371.0328674316406,371.0328674316406,96.96713256835938,0.0,0.0,0.0,0.0,96.96712718728304,132.97260385956542,166.91365727376342,199.3459879959155
IMG_185,978.0,1186.448974609375,1037.0106201171875,1103.5662841796875,208.448974609375,149.4383544921875,82.8826904296875,0.15279995346849437,0.08474712722871933,208.4488654120869,208.4488654120869,269.57155693653476,385.70881997409015
IMG_186,1655.0,1245.36572265625,1197.86669921875,1225.1318359375,409.63427734375,47.4990234375,20.23388671875,0.028700316276435045,0.012225913425226586,409.6342458202271,409.6342458202271,440.0630741167115,447.78602467512246
IMG_193,123.0,133.36428833007812,133.36428833007812,133.36428833007812,10.364288330078125,0.0,0.0,0.0,0.0,10.364281748215944,42.94275325785384,44.17121632435919,64.00040000181366
IMG_200,99.0,144.3728790283203,146.13040161132812,146.09033203125,45.37287902832031,1.7575225830078125,1.7174530029296875,0.017752753363715276,0.017348010130602904,45.372876083347364,45.372876083347364,49.369051986454,61.73550539047574
IMG_212,338.0,396.19903564453125,378.3914794921875,379.57476806640625,58.19903564453125,17.80755615234375,16.624267578125,0.05268507737379808,0.04918422360392012,58.199051574178156,58.199051574178156,75.25964492630737,121.64799177708665
IMG_222,764.0,696.4701538085938,732.675537109375,686.3265380859375,67.52984619140625,36.20538330078125,10.14361572265625,0.04738924515809064,0.013276983930178338,67.52987177366686,89.90643065965833,155.75347809210416,221.83084533615784
IMG_226,932.0,832.147705078125,840.4681396484375,862.824462890625,99.852294921875,8.3204345703125,30.6767578125,0.008927504903768776,0.03291497619366953,99.85233077882367,144.1914784684377,160.3284513139788,234.7210399215155
IMG_235,190.0,144.394775390625,156.15426635742188,148.00619506835938,45.605224609375,11.759490966796875,3.611419677734375,0.06189205771998355,0.019007471988075657,45.60522803361255,51.971257339472686,59.62529941856246,78.03485331141678
IMG_239,89.0,104.10037231445312,106.34266662597656,102.25228881835938,15.100372314453125,2.2422943115234375,1.84808349609375,0.025194318107004916,0.020764983102176966,15.100368354480452,15.100368354480452,22.590093718565186,42.042510231516644
IMG_247,588.0,652.68505859375,649.511474609375,640.8968505859375,64.68505859375,3.173583984375,11.7882080078125,0.005397251674107143,0.02004797280240221,64.68505939707757,101.43128044292462,188.0747494801799,191.7722103963481
IMG_266,341.0,323.288330078125,333.44219970703125,328.0964050292969,17.711669921875,10.15386962890625,4.808074951171875,0.029776743779783725,0.014099926543026026,17.711683010064007,41.14123485383607,83.22493238971947,121.1273947929235
IMG_27,775.0,789.5206298828125,817.8163452148438,808.73779296875,14.5206298828125,28.29571533203125,19.2171630859375,0.03651060042842742,0.024796339465725806,14.520612344458641,72.44013649818226,128.73231403066166,196.0938420891307
IMG_277,204.0,320.7779541015625,311.14154052734375,318.36553955078125,116.7779541015625,9.63641357421875,2.41241455078125,0.04723732144224877,0.0118255615234375,116.77797001267754,116.77797001267754,116.77797001267754,134.09975883093648
IMG_278,141.0,180.7887725830078,182.27415466308594,179.29721069335938,39.78877258300781,1.485382080078125,1.4915618896484375,0.010534624681405142,0.010578453118074024,39.78877395080053,39.78877395080053,42.468137783427665,68.6507054446256
IMG_281,143.0,210.48902893066406,207.6116485595703,206.25845336914062,67.48902893066406,2.87738037109375,4.2305755615234375,0.020121541056599652,0.029584444486177884,67.48902065163566,67.48902065163566,67.48902065163566,70.07758188762091
IMG_29,623.0,578.555908203125,596.6732177734375,602.49755859375,44.444091796875,18.1173095703125,23.941650390625,0.029080753724418137,0.03842961539426164,44.44412786848625,73.96621669220258,106.30310843033294,158.43933623978774
IMG_290,209.0,283.29998779296875,252.03396606445312,269.28350830078125,74.29998779296875,31.266021728515625,14.0164794921875,0.14959819008859152,0.06706449517793062,74.29999195379787,74.29999195379787,74.29999195379787,87.85289871698478
IMG_292,821.0,720.0728149414062,741.6094970703125,748.2752075195312,100.92718505859375,21.53668212890625,28.202392578125,0.02623225594263855,0.03435126988809379,100.92718335246536,209.60962564459078,247.4451279935347,297.80018313943765
IMG_297,619.0,484.2964172363281,487.2342529296875,491.21002197265625,134.70358276367188,2.937835693359375,6.913604736328125,0.004746099666170235,0.011168989880982432,134.70357804356536,168.90785506089742,180.07926363943625,203.4466061073299
IMG_34,962.0,741.1656494140625,708.1179809570312,701.159423828125,220.8343505859375,33.04766845703125,40.0062255859375,0.0343530857141697,0.04158651308309511,220.8343408898727,370.7418364515397,400.933594051392,457.90400664810295
IMG_46,799.0,563.15625,552.192138671875,572.6561889648438,235.84375,10.964111328125,9.49993896484375,0.013722292025187734,0.011889785938477785,235.8437709602622,295.64894228574485,302.3841079603917,336.16922894317827
IMG_68,199.0,156.69740295410156,166.66807556152344,164.1416015625,42.30259704589844,9.970672607421875,7.4441986083984375,0.05010388244935616,0.03740803320803235,42.30259523715722,42.30259523715722,63.45390777449575,77.94777221377217
