id,index,gt,pred,abs_err,sq_err,pred_tiled_h0,pred_tiled_practical,direct_tiled_h0_abs,direct_tiled_practical_abs,direct_tiled_h0_norm,direct_tiled_practical_norm,GAME0,GAME1,GAME2,GAME3,pred_y0,pred_y1,pred_y2,ae_y0,ae_y1,ae_y2
IMG_1,0,172.0,326.13311767578125,154.13311767578125,23757.01796445623,317.7360534667969,324.8210754394531,8.397064208984375,1.312042236328125,0.048820140749909154,0.007628152536791425,154.13311384785538,154.1331138478554,160.14920332318027,192.5713064690118,359.2894592285156,344.8631591796875,339.36175537109375,187.28945922851562,172.8631591796875,167.36175537109375
IMG_10,1,502.0,447.08758544921875,54.91241455078125,3015.3732717968524,473.041259765625,470.15875244140625,25.95367431640625,23.0711669921875,0.051700546447024404,0.045958499984437254,54.9124250766497,101.6142143559145,138.2338957828985,187.14771295019182,464.31793212890625,446.8111572265625,435.91448974609375,37.68206787109375,55.1888427734375,66.08551025390625
IMG_100,2,389.0,409.8681640625,20.8681640625,435.4802713394165,424.81488037109375,425.4208068847656,14.94671630859375,15.552642822265625,0.0384234352406009,0.03998108694669827,20.8681653712693,40.89296895405457,80.10928530974957,110.6925975721803,407.709716796875,398.805419921875,392.1248474121094,18.709716796875,9.805419921875,3.124847412109375
IMG_101,3,211.0,247.04580688476562,36.045806884765625,1299.300193973817,248.34539794921875,252.87200927734375,1.299591064453125,5.826202392578125,0.006159199357597749,0.027612333614114335,36.045795018116564,78.11012676243071,107.76897798364078,143.2123437163918,262.3697509765625,249.54537963867188,245.2654571533203,51.3697509765625,38.545379638671875,34.26545715332031
IMG_102,4,223.0,350.3198547363281,127.31985473632812,16210.345410079695,350.3198547363281,350.3198547363281,0.0,0.0,0.0,0.0,127.31985336830309,127.31985336830309,129.60117556500933,142.69272746163227,397.44488525390625,389.9403991699219,383.61468505859375,174.44488525390625,166.94039916992188,160.61468505859375
IMG_103,5,431.0,464.5227966308594,33.522796630859375,1123.7778939539567,504.8604736328125,489.07958984375,40.337677001953125,24.556793212890625,0.09359089791636456,0.056976318359375,33.52278798125599,38.41982039380349,75.35693579024336,98.9323357171847,506.9978332519531,494.91217041015625,489.0325622558594,75.99783325195312,63.91217041015625,58.032562255859375
IMG_104,6,1175.0,1129.2049560546875,45.7950439453125,2097.186049953103,1216.38623046875,1177.1781005859375,87.1812744140625,47.97314453125,0.07419682928856383,0.040828208111702124,45.79509375873454,138.4800264275088,157.79226356837813,285.2906172227125,1180.525390625,1141.90478515625,1114.62646484375,5.525390625,33.09521484375,60.37353515625
IMG_105,7,265.0,211.7362518310547,53.26374816894531,2837.026869004825,217.66729736328125,209.28689575195312,5.9310455322265625,2.4493560791015625,0.022381303895194576,0.009242853128685141,53.26374223706273,82.52658142073439,97.31175720776095,111.06174065287811,249.7957763671875,236.0478057861328,229.1770477294922,15.2042236328125,28.952194213867188,35.82295227050781
IMG_106,8,1232.0,1126.281005859375,105.718994140625,11176.505722105503,1153.595703125,1143.564697265625,27.314697265625,17.28369140625,0.0221710205078125,0.014028970297280844,105.71900162966813,107.43587640879934,234.31463501050814,281.0535457269398,1201.6429443359375,1184.878173828125,1170.77392578125,30.3570556640625,47.121826171875,61.22607421875
IMG_107,9,289.0,150.1239471435547,138.8760528564453,19286.558056986192,154.05996704101562,154.93121337890625,3.9360198974609375,4.8072662353515625,0.013619446011975561,0.016634139222669767,138.87605186432526,149.31446139494392,195.16241390171803,202.27015670639543,148.24069213867188,141.6582794189453,139.02243041992188,140.75930786132812,147.3417205810547,149.97756958007812
IMG_108,10,182.0,205.32345581054688,23.323455810546875,543.9835909465328,203.70968627929688,206.78640747070312,1.61376953125,1.46295166015625,0.008866865556318682,0.00803819593492445,23.32344533256577,23.32344533256577,37.09361513949676,58.68117479978736,223.03353881835938,211.91110229492188,207.14010620117188,41.033538818359375,29.911102294921875,25.140106201171875
IMG_109,11,379.0,370.79718017578125,8.20281982421875,67.28625306859612,390.33087158203125,378.27490234375,19.53369140625,7.47772216796875,0.05154008286609499,0.01973013764635554,8.20282943597715,37.67707531044306,55.28148787468902,98.08771410128286,400.5122375488281,385.6993408203125,376.2997131347656,21.512237548828125,6.6993408203125,2.700286865234375
IMG_11,12,1068.0,1026.6666259765625,41.3333740234375,1708.447808161378,1074.2481689453125,1044.3800048828125,47.58154296875,17.71337890625,0.04455200652504682,0.016585560773642323,41.33338796887051,54.444378531130184,91.1384071337807,184.92710239070496,1103.5869140625,1084.558837890625,1070.68896484375,35.5869140625,16.558837890625,2.68896484375
IMG_110,13,1021.0,914.0357666015625,106.9642333984375,11441.347226515412,941.1544189453125,913.748046875,27.11865234375,0.2877197265625,0.026560873989960824,0.00028180188693682664,106.96422004370811,165.3879669305755,195.58529387914007,254.24481905971567,964.827880859375,936.8018798828125,915.007568359375,56.172119140625,84.1981201171875,105.992431640625
IMG_111,14,452.0,498.7252502441406,46.725250244140625,2183.2490103775635,500.255615234375,542.90673828125,1.530364990234375,44.181488037109375,0.003385763252730918,0.09774665494935703,46.72527280648046,68.35043477555298,131.7228351823776,182.42492633800168,542.9644775390625,530.4544677734375,525.0419311523438,90.9644775390625,78.4544677734375,73.04193115234375
IMG_112,15,256.0,471.1788330078125,215.1788330078125,46301.93017460406,492.6263122558594,511.57879638671875,21.447479248046875,40.39996337890625,0.0837792158126831,0.15781235694885254,215.17884313174932,215.1788431317493,215.17884313174926,233.58513148214172,580.485595703125,561.133056640625,550.1967163085938,324.485595703125,305.133056640625,294.19671630859375
IMG_113,16,66.0,215.420166015625,149.420166015625,22326.386012136936,218.4738006591797,216.1566162109375,3.0536346435546875,0.7364501953125,0.046267191569010414,0.011158336292613636,149.420169230452,149.420169230452,149.420169230452,150.0004280766971,249.5057373046875,238.42770385742188,233.51304626464844,183.5057373046875,172.42770385742188,167.51304626464844
IMG_114,17,141.0,153.92562866210938,12.925628662109375,167.0718763107434,156.45797729492188,150.170166015625,2.5323486328125,3.755462646484375,0.017959919381648936,0.026634486854499113,12.925631585231713,16.071481409506426,31.35673220696649,53.8686315663547,168.00103759765625,154.72471618652344,149.95347595214844,27.00103759765625,13.724716186523438,8.953475952148438
IMG_115,18,1191.0,1181.7138671875,9.2861328125,86.23226261138916,1131.1494140625,1156.63037109375,50.564453125,25.08349609375,0.0424554602225021,0.02106086993597817,9.286218087369889,48.447324992978906,111.60921413622339,196.62879102651198,1289.0384521484375,1264.394775390625,1243.7562255859375,98.0384521484375,73.394775390625,52.7562255859375
IMG_116,19,288.0,459.96026611328125,171.96026611328125,29570.333121750504,490.37579345703125,473.1038513183594,30.41552734375,13.143585205078125,0.1056094699435764,0.04563744862874349,171.96028491636298,171.96028491636298,171.96028491636298,189.3965405653127,533.9468994140625,515.4404296875,502.68707275390625,245.9468994140625,227.4404296875,214.68707275390625
IMG_117,20,1603.0,1482.26806640625,120.73193359375,14576.19978928566,1773.3790283203125,1661.7210693359375,291.1109619140625,179.4530029296875,0.18160384398881005,0.11194822391122115,120.73183168220794,219.46363811381207,240.87297540293594,306.6685525426806,1529.4654541015625,1518.408447265625,1506.31494140625,73.5345458984375,84.591552734375,96.68505859375
IMG_118,21,241.0,219.4142608642578,21.585739135742188,465.9441340363119,235.66539001464844,229.74188232421875,16.251129150390625,10.327621459960938,0.06743207116344657,0.04285320107867609,21.585728980938285,21.5857289809383,35.924880837426485,57.91622889775901,250.95559692382812,237.14137268066406,231.10153198242188,9.955596923828125,3.8586273193359375,9.898468017578125
IMG_119,22,250.0,281.4736022949219,31.473602294921875,990.5876414189115,286.5703125,278.91204833984375,5.096710205078125,2.561553955078125,0.0203868408203125,0.0102462158203125,31.473570354844867,31.473570354844853,42.432893396841,72.66966752065451,314.5982666015625,299.49072265625,290.76849365234375,64.5982666015625,49.49072265625,40.76849365234375
IMG_12,23,321.0,201.28070068359375,119.71929931640625,14332.71062881127,195.33755493164062,195.87786865234375,5.943145751953125,5.40283203125,0.018514472747517524,0.016831252433800622,119.7192921562139,127.79340843944293,135.0179618381493,156.47864924800047,212.25888061523438,205.45237731933594,205.6561279296875,108.74111938476562,115.54762268066406,115.3438720703125
IMG_120,24,133.0,110.00221252441406,22.997787475585938,528.8982287722174,122.08642578125,110.98981475830078,12.084213256835938,0.9876022338867188,0.09085874629199953,0.007425580705915179,22.997788724603254,40.93408958667845,53.5998122320786,71.01929819756197,130.21963500976562,123.8772964477539,120.83731842041016,2.780364990234375,9.122703552246094,12.162681579589844
IMG_121,25,1210.0,1310.587646484375,100.587646484375,10117.874625265598,1326.4163818359375,1305.3433837890625,15.8287353515625,5.2442626953125,0.01308159946410124,0.0043341014010847105,100.5876607238747,100.58766072387473,105.74072339824559,183.24457770221096,1383.6033935546875,1353.015869140625,1330.4154052734375,173.6033935546875,143.015869140625,120.4154052734375
