mae,rmse,nae,empty_count,empty_mae,empty_pred_mean,empty_pred_p95,bin_11_100_mae,bin_11_100_rmse,bin_11_100_count,bin_101_1000_mae,bin_101_1000_rmse,bin_101_1000_count,bin_gt1000_mae,bin_gt1000_rmse,bin_gt1000_count,top10_dense_mae,top10_dense_rmse,epoch
401.6634901696509,498.58146416941617,1.6145544388635595,0,0.0,0.0,0.0,483.4486628941127,622.0261305194513,7,381.870762800559,469.8959913640017,156,534.0408196700247,652.4700959748661,19,534.0408196700247,652.4700959748661,5
380.4835952926468,473.68396866489877,1.5154900137582654,0,0.0,0.0,0.0,455.69461931501115,586.1605044650391,7,356.42235936874,438.91957265695436,156,550.3296813964844,664.0376257264413,19,550.3296813964844,664.0376257264413,10
343.1905917073344,430.7963873381727,1.3404100616144556,0,0.0,0.0,0.0,406.64259556361606,523.5922068993666,7,313.42198244730633,386.1239728373276,156,564.229487368935,672.7483180095337,19,564.229487368935,672.7483180095337,15
307.83349320128724,389.71568723465253,1.1810896699653899,0,0.0,0.0,0.0,357.18071419852123,461.9899578739962,7,279.24854616018445,344.06186257658817,156,524.3503980134662,635.8067581183315,19,524.3503980134662,635.8067581183315,20
265.6762766995273,345.13086879707936,1.0052440163661325,0,0.0,0.0,0.0,322.2503138950893,419.65754934672265,7,234.88019967690494,292.73652580343844,156,497.6852111816406,610.3420670481396,19,497.6852111816406,610.3420670481396,25
240.04640369624883,316.8856354002788,0.8975011724949589,0,0.0,0.0,0.0,297.1206065586635,395.12737683164676,7,211.0038526486128,264.04622003046615,156,457.4736954538446,576.1277812306424,19,457.4736954538446,576.1277812306424,30
232.0941891513028,305.27802949432544,0.8423407649274705,0,0.0,0.0,0.0,262.55870165143693,359.0788064996831,7,206.8694896697998,256.37267052152805,156,427.97848028885693,552.7664478973045,19,427.97848028885693,552.7664478973045,35
186.21049627366958,258.85827228429304,0.6520066327055806,0,0.0,0.0,0.0,217.8789438520159,294.55605365291365,7,155.67071161514673,195.6123678190679,156,425.2908790989926,543.808513861973,19,425.2908790989926,543.808513861973,40
196.15089825221472,269.4194806349924,0.6943396024001535,0,0.0,0.0,0.0,232.5326145717076,347.52819869342375,7,171.94952888977832,222.98818782689457,156,381.4530880576686,492.49497839195317,19,381.4530880576686,492.49497839195317,45
157.69104098225688,225.33126813544965,0.5231347499913906,0,0.0,0.0,0.0,156.9704922267369,211.5089973723619,7,132.2806916848207,172.2831753277177,156,366.58884791324016,475.5847155024863,19,366.58884791324016,475.5847155024863,50
186.00433433448876,252.65348857945614,0.5982284187479884,0,0.0,0.0,0.0,163.8510469709124,240.01806601607436,7,166.55195681254068,217.78161329261337,156,353.8803293328536,448.13006624314005,19,353.8803293328536,448.13006624314005,55
122.35798978281545,206.02734602453424,0.3330951490743517,0,0.0,0.0,0.0,94.64317430768695,117.4758153257509,7,84.43615549038618,111.74189154051103,156,443.92692967465047,546.8062116745238,19,443.92692967465047,546.8062116745238,60
155.51896862407307,227.31157365642017,0.4991149559412539,0,0.0,0.0,0.0,146.4908616202218,243.25853766967384,7,134.73380978902182,192.31857638960773,156,329.50220690275495,411.6675671253064,19,329.50220690275495,411.6675671253064,65
111.33458676180997,188.97662566772613,0.2854363515220851,0,0.0,0.0,0.0,84.28185599190849,109.15566636876109,7,73.89002394064879,104.54308181909612,156,428.74095073499177,497.95610635132675,19,428.74095073499177,497.95610635132675,70
127.03423359629872,189.2187120405909,0.372272068517142,0,0.0,0.0,0.0,94.61938585553851,149.98918697230408,7,101.39075944362543,137.14206332267685,156,349.52296528063323,424.5592403640664,19,349.52296528063323,424.5592403640664,75
135.44746977418333,204.20847958184683,0.33905277112252064,0,0.0,0.0,0.0,48.36525508335659,59.15491546316789,7,106.63113554930075,143.35055857990886,156,404.12766145405016,479.00126081685414,19,404.12766145405016,479.00126081685414,80
119.5735473213615,182.61027644205024,0.3023649878603176,0,0.0,0.0,0.0,56.098727634974885,81.07745169878271,7,89.22365394005409,119.61218515658759,156,392.147605494449,446.692336742946,19,392.147605494449,446.692336742946,85
110.02816914988088,181.40054421920402,0.2676095974115662,0,0.0,0.0,0.0,47.36304201398577,58.52810061795403,7,77.54353359418037,107.5724286313318,156,399.8312763414885,467.90331941322285,19,399.8312763414885,467.90331941322285,90
