id,index,gt,pred,abs_err,sq_err,GAME0,GAME1,GAME2,GAME3,pred_y0,pred_y1,pred_y2,ae_y0,ae_y1,ae_y2
IMG_1,0,172.0,243.6130828857422,71.61308288574219,5128.433640400181,71.61308836152628,89.6111634853555,129.43754964781218,151.41435598241688,282.3522644042969,260.059814453125,252.53323364257812,110.35226440429688,88.059814453125,80.53323364257812
IMG_10,1,502.0,420.36639404296875,81.63360595703125,6664.045621547848,81.63362019625379,145.08518302924637,160.5949818241449,207.21235673333143,462.578369140625,444.391845703125,435.75567626953125,39.421630859375,57.608154296875,66.24432373046875
IMG_100,2,389.0,384.41619873046875,4.58380126953125,21.0112340785563,4.583770803484185,36.50600694329623,85.00001052788062,111.76965774332622,407.2129821777344,398.2596130371094,393.7609558105469,18.212982177734375,9.259613037109375,4.760955810546875
IMG_101,3,211.0,182.80593872070312,28.194061279296875,794.9050914207473,28.19405544051591,86.17777066833291,99.50967603588312,114.91873884527233,222.51321411132812,199.2862091064453,191.7822723388672,11.513214111328125,11.713790893554688,19.217727661132812
IMG_102,4,223.0,247.61253356933594,24.612533569335938,605.7768087016884,24.61254623952476,36.519757097077616,53.71284205747912,79.29064979250307,271.32989501953125,262.668701171875,257.4953308105469,48.32989501953125,39.668701171875,34.495330810546875
IMG_103,5,431.0,471.174072265625,40.174072265625,1613.9560824036598,40.17408361084682,65.18538206877926,114.32341702947417,132.7096723004458,506.14227294921875,488.7512512207031,481.4546813964844,75.14227294921875,57.751251220703125,50.454681396484375
IMG_104,6,1175.0,1445.408203125,270.408203125,73120.59631729126,270.40820560557154,270.40820560557154,272.33945522097093,370.63040667931546,1529.734619140625,1502.3883056640625,1484.6976318359375,354.734619140625,327.3883056640625,309.6976318359375
IMG_105,7,265.0,213.85806274414062,51.141937255859375,2615.497746282257,51.14193546548313,68.8261214708308,78.69931634511664,89.61428641785875,245.50839233398438,229.71405029296875,223.29685974121094,19.491607666015625,35.28594970703125,41.70314025878906
IMG_106,8,1232.0,1006.933837890625,225.066162109375,50654.77732664347,225.0662463000058,225.06624630000573,275.17081155723776,361.8852731137828,1044.4306640625,1030.7310791015625,1021.44873046875,187.5693359375,201.2689208984375,210.55126953125
IMG_107,9,289.0,161.47531127929688,127.52468872070312,16262.546233312227,127.52468858171665,138.46316645632942,176.00212078188724,187.08794704744878,178.2127685546875,168.92791748046875,165.68655395507812,110.7872314453125,120.07208251953125,123.31344604492188
