id,index,gt,pred,abs_err,sq_err,GAME0,GAME1,GAME2,GAME3,pred_y0,pred_y1,pred_y2,ae_y0,ae_y1,ae_y2
IMG_1,0,172.0,252.4501190185547,80.45011901855469,6472.221650099615,80.4501100318827,80.4501100318827,126.36167878415591,146.20004230639543,265.351806640625,258.6412048339844,259.170166015625,93.351806640625,86.64120483398438,87.170166015625
IMG_10,1,502.0,451.4342956542969,50.565704345703125,2556.89045597706,50.565687128036075,116.5290607122493,146.081492228255,189.48807846439132,462.6419982910156,446.58953857421875,437.146240234375,39.358001708984375,55.41046142578125,64.853759765625
IMG_100,2,389.0,424.0514831542969,35.051483154296875,1228.6064713159576,35.05148981284208,52.042477367306766,85.7033542639347,119.0881668553281,442.66119384765625,432.713134765625,424.405029296875,53.66119384765625,43.713134765625,35.405029296875
IMG_101,3,211.0,240.50196838378906,29.501968383789062,870.3661385180894,29.50196958156326,85.014011395343,126.87361572267993,148.91777436077476,264.50616455078125,248.9425048828125,243.41986083984375,53.50616455078125,37.9425048828125,32.41986083984375
IMG_102,4,223.0,329.5263671875,106.5263671875,11347.866906166077,106.52636494027888,106.52636494027888,108.64754690593213,120.38201859600701,352.0160217285156,341.9391174316406,334.61895751953125,129.01602172851562,118.93911743164062,111.61895751953125
IMG_103,5,431.0,475.74908447265625,44.74908447265625,2002.4805611409247,44.74909191468589,61.42962260950989,96.62084430825391,114.78076300106588,512.4503173828125,500.5949401855469,494.9731140136719,81.4503173828125,69.59494018554688,63.973114013671875
IMG_104,6,1175.0,1392.034423828125,217.034423828125,47103.94112640619,217.03434212505317,217.03434212505312,219.79656307918552,330.66617309333986,1456.04052734375,1409.77001953125,1382.753662109375,281.04052734375,234.77001953125,207.753662109375
IMG_105,7,265.0,199.31056213378906,65.68943786621094,4315.102247178787,65.68944737180942,87.40268677223372,101.76989084258491,113.50742530011635,231.95541381835938,219.79779052734375,214.16787719726562,33.044586181640625,45.20220947265625,50.832122802734375
IMG_106,8,1232.0,1185.5361328125,46.4638671875,2158.890954017639,46.46394267258984,183.50886691522464,286.3106151682251,328.8575021934588,1260.975830078125,1246.093017578125,1233.521728515625,28.975830078125,14.093017578125,1.521728515625
IMG_107,9,289.0,151.0947265625,137.9052734375,19017.864441871643,137.9052685794921,157.0907192479614,196.07033450458727,202.77313580246533,147.82872009277344,141.49072265625,139.07969665527344,141.17127990722656,147.50927734375,149.92030334472656
IMG_108,10,182.0,196.89996337890625,14.89996337890625,222.00890869274735,14.899951195454207,15.604752920139404,30.85651307395351,50.80427255098728,215.75753784179688,204.59353637695312,199.64842224121094,33.757537841796875,22.593536376953125,17.648422241210938
IMG_109,11,379.0,356.4274597167969,22.572540283203125,509.5195748368278,22.572536083321438,49.403282184080105,66.23831817369523,96.8331838686276,373.8336181640625,359.85699462890625,352.02789306640625,5.1663818359375,19.14300537109375,26.97210693359375
IMG_11,12,1068.0,1130.254638671875,62.254638671875,3875.6400361657143,62.25458933305708,74.51298030666815,108.3420739770118,192.03153326140097,1204.89990234375,1184.569580078125,1167.580810546875,136.89990234375,116.569580078125,99.580810546875
IMG_110,13,1021.0,854.5528564453125,166.4471435546875,27704.65159751475,166.44710329170937,218.37177750260696,218.37177750260696,272.6427837213456,881.816650390625,859.0397338867188,840.017578125,139.183349609375,161.96026611328125,180.982421875
IMG_111,14,452.0,504.2974548339844,52.297454833984375,2735.0237821126357,52.297429395703205,68.41198435398513,131.22465310292714,192.63676658374084,523.1207885742188,512.2399291992188,507.4918212890625,71.12078857421875,60.23992919921875,55.4918212890625
IMG_112,15,256.0,486.4644470214844,230.46444702148438,53113.86134091858,230.46445409863549,230.46445409863549,230.46445409863549,246.69874400232305,566.9302368164062,552.85400390625,545.7274169921875,310.93023681640625,296.85400390625,289.7274169921875
