id,index,gt,pred,abs_err,sq_err,pred_tiled_h0,pred_tiled_practical,direct_tiled_h0_abs,direct_tiled_practical_abs,direct_tiled_h0_norm,direct_tiled_practical_norm,GAME0,GAME1,GAME2,GAME3,pred_y0,pred_y1,pred_y2,ae_y0,ae_y1,ae_y2
IMG_1,0,172.0,249.08212280273438,77.08212280273438,5941.653655775823,256.73907470703125,250.97091674804688,7.656951904296875,1.8887939453125,0.044517162234284154,0.010981360147165697,77.08213290576339,77.08213290576339,167.05143952787137,179.78622154725406,141.41159057617188,239.53587341308594,249.08212280273438,30.588409423828125,67.53587341308594,77.08212280273438
IMG_10,1,502.0,352.32611083984375,149.67388916015625,22402.27309632674,372.9342956542969,367.10198974609375,20.608184814453125,14.77587890625,0.041052160984966383,0.02943402172559761,149.67386910376524,186.58915637765074,188.4195800000349,212.53085164951574,330.2262268066406,350.94183349609375,352.32611083984375,171.77377319335938,151.05816650390625,149.67388916015625
IMG_100,2,389.0,438.02587890625,49.02587890625,2403.5368025302887,446.15582275390625,453.0324401855469,8.12994384765625,15.006561279296875,0.020899598580093187,0.03857727835294827,49.02590400410554,50.42957351773748,67.73985321597002,103.07617732572089,380.1799011230469,433.0238342285156,438.02587890625,8.820098876953125,44.023834228515625,49.02587890625
IMG_101,3,211.0,171.42044067382812,39.579559326171875,1566.541516453959,187.81857299804688,190.6855926513672,16.39813232421875,19.265151977539062,0.07771626693942535,0.091304037808242,39.579550197884316,109.65165552170302,124.36275120207915,133.22846110432675,176.19607543945312,171.78643798828125,171.42044067382812,34.803924560546875,39.21356201171875,39.579559326171875
IMG_102,4,223.0,279.1470031738281,56.147003173828125,3152.4859654018655,279.1470031738281,279.1470031738281,0.0,0.0,0.0,0.0,56.14698733487239,56.14698733487239,63.62879788744249,75.05875230453603,264.67230224609375,276.2276916503906,279.1470031738281,41.67230224609375,53.227691650390625,56.147003173828125
IMG_103,5,431.0,562.35498046875,131.35498046875,17254.130893945694,610.8328857421875,601.2252197265625,48.4779052734375,38.8702392578125,0.11247773845345127,0.09018616997172274,131.35493676706722,131.35493676706722,137.05486511547537,156.53740279693392,552.3209228515625,561.24560546875,562.35498046875,121.3209228515625,130.24560546875,131.35498046875
IMG_104,6,1175.0,1708.81298828125,533.81298828125,284956.30645775795,1718.48193359375,1731.48779296875,9.6689453125,22.6748046875,0.008228889627659575,0.019297706117021276,533.81297915717,533.81297915717,533.81297915717,565.6657521505476,937.3502197265625,1687.684326171875,1708.81298828125,237.6497802734375,512.684326171875,533.81298828125
IMG_105,7,265.0,215.34677124023438,49.653228759765625,2465.443126269616,227.0955810546875,220.76171875,11.748809814453125,5.414947509765625,0.04433513137529481,0.02043376418779481,49.65323874106548,59.45212587064018,64.18356930509842,77.5617642807795,202.22567749023438,214.64834594726562,215.34677124023438,62.774322509765625,50.351654052734375,49.653228759765625
IMG_106,8,1232.0,1143.173095703125,88.826904296875,7890.21892696619,1158.1356201171875,1164.663818359375,14.9625244140625,21.49072265625,0.012144906180245536,0.017443768389813312,88.8269379671583,106.13010569550897,156.87474257948998,232.14198332045817,947.5464477539062,1133.2412109375,1143.173095703125,284.45355224609375,98.7587890625,88.826904296875
IMG_107,9,289.0,129.92198181152344,159.07801818847656,25305.81587077328,131.73924255371094,130.2774658203125,1.8172607421875,0.3554840087890625,0.006288099453935986,0.0012300484733185554,159.0780201129113,161.5763797872229,182.63025102831534,195.46683124467393,117.38394165039062,128.32723999023438,129.92198181152344,171.61605834960938,160.67276000976562,159.07801818847656
