scale,group,n_regions,rel_mismatch_pct,region_gt_mae,rel_gt_mae_pct
0.5,size32_clean_interior,2912,39.50343605500276,2.54161104884277,52.753009571766285
0.5,size32_boundary_straddling,2912,53.53257717554813,2.6736234997867308,63.854486666637186
0.5,size64_grid_aligned,2912,54.66719123570459,8.406749226104123,84.42133959781282
0.5,size64_grid_offset_junction,2848,82.55781765267513,9.882556372534044,79.12114040995654
0.75,size32_clean_interior,2912,25.285545947628655,1.080406975636248,45.69533531629335
0.75,size32_boundary_straddling,2912,34.71474779393663,1.2225612094069227,54.805434700667874
0.75,size64_grid_aligned,2912,39.87062085819619,3.2437145470363387,71.23992796171883
0.75,size64_grid_offset_junction,2912,45.78832492328318,3.967003941794366,71.66416709001948
1.0,size32_clean_interior,2912,0.0,0.6976369392018431,39.15546145542525
1.0,size32_boundary_straddling,2912,0.0,0.7910699786637618,44.31907558330706
1.0,size64_grid_aligned,2912,0.0,2.035404538650035,56.455756634488296
1.0,size64_grid_offset_junction,2912,0.0,2.268379818748524,57.11553417353037
1.25,size32_clean_interior,2912,17.431463249972627,0.4951226179782046,33.37243892326088
1.25,size32_boundary_straddling,2912,18.639184297821252,0.5197694803543329,36.12224381195438
1.25,size64_grid_aligned,2912,28.04908909372063,1.2878294455155141,45.1055140190841
1.25,size64_grid_offset_junction,2912,30.16621687962769,1.5270917210270585,49.68822920236474
1.5,size32_clean_interior,2912,17.147817825307826,0.3897080189833853,28.58700100025701
1.5,size32_boundary_straddling,2912,17.429172844244437,0.42072020038665553,29.973898892186995
1.5,size64_grid_aligned,2912,33.468512903657995,0.9741291383093135,41.0629474585545
1.5,size64_grid_offset_junction,2912,32.504606815864804,1.0261745489999436,42.90330656982265
