scale,fixed_size_px,fh_equivalent,rel_mismatch_pct,region_gt_mae,rel_gt_mae_pct
0.5,32.0,0.25,31.50308466362436,0.8688791535596975,45.761732315851106
0.5,64.0,0.5,52.956547160873754,2.7532389022341457,65.05373418698125
0.5,128.0,1.0,61.75236974965337,8.391874429018465,78.7021273533365
0.5,256.0,2.0,51.678589263028094,29.834052500535957,68.99813359667876
0.75,32.0,0.375,25.297099672671745,0.8092456681714475,46.64985625111214
0.75,64.0,0.75,40.7258663589028,2.268249734590703,63.1795352545087
0.75,128.0,1.5,42.95494921328291,6.5701129691065425,78.55875261132925
0.75,256.0,3.0,35.361264232551115,21.856870220967757,65.71043928584041
1.0,32.0,0.5,0.0,0.7605467528595871,42.71003291945484
1.0,64.0,1.0,0.0,2.149211839349169,54.79834814000273
1.0,128.0,2.0,0.0,6.333658558377911,68.41729220635932
1.0,256.0,4.0,0.0,22.344334841285534,60.41054466414033
1.25,32.0,0.625,22.32169481560521,0.71821673839951,40.14010042301101
1.25,64.0,1.25,37.80329270261754,2.052725099137364,49.74872532614123
1.25,128.0,2.5,32.997400495024635,6.048575406729555,60.30912908748088
1.25,256.0,5.0,27.329947802127265,21.520407112195908,53.144586821968275
1.5,32.0,0.75,25.6214868121957,0.6823062560092058,37.41554022672868
1.5,64.0,1.5,42.0004184567028,2.0441796032795003,46.11069574789631
1.5,128.0,3.0,38.7398909821365,6.327956174854402,54.02567450849087
1.5,256.0,6.0,31.55570124431797,24.12553344841984,52.30054705648133
