scale,category,n_cells,neg_mass_share_pct,neg_mass_ratio_pct,cell_mae,cell_bias,rel_mismatch_pct
0.5,Boundary (d=0),71439,77.79028932554039,0.20087598797382694,0.7681374599544424,-0.2224963945664364,67.44935839297061
0.5,Interior (d=1),23849,22.209710674459618,0.19838934261557647,0.6965745117825701,-0.3080409388604013,66.15261498666901
0.5,Corner (4/16),23791,23.27991832503912,0.16844812663239392,0.8014024528185946,-0.1803547277601557,69.2541429792819
0.5,"Anchor (0,0)",6525,0.0,0.0,0.7615270974495273,-0.42676197399395976,52.55039560993278
0.5,"Terminal (3,3)",5393,20.924052451127142,0.4307422502451781,0.9134040416237164,0.16147604702831822,92.50251790271068
0.75,Boundary (d=0),158975,78.36296298292183,0.44486745332677813,0.4040996132306228,-0.035253023959494624,63.91516412256817
0.75,Interior (d=1),52801,21.637037017078164,0.4286047682075229,0.36244601738269105,-0.08133147199689181,47.7431051257514
0.75,Corner (4/16),53086,29.15446617605729,0.4633713511604147,0.42660175611216433,-0.016114561358301444,77.45044314510659
0.75,"Anchor (0,0)",13930,0.0,0.0,0.39165148471757005,-0.13850818506128576,51.437320672107475
0.75,"Terminal (3,3)",12639,26.729371886287428,1.2770124577104511,0.4847079851047184,0.13219587592948479,115.60209016816528
1.0,Boundary (d=0),280711,78.73296013749848,0.8521594902200818,0.2506317230521391,-0.02953537939724661,0.0
1.0,Interior (d=1),94475,21.267039862501512,0.8015262099426179,0.22865482157572647,-0.052512322707095785,0.0
1.0,Corner (4/16),93115,30.007166744262882,0.9115885809001747,0.2611636660358685,-0.01759895565244922,0.0
1.0,"Anchor (0,0)",24426,0.0,0.0,0.23844205724982925,-0.06808825000068307,0.0
1.0,"Terminal (3,3)",22155,26.86623617679787,2.556996532615768,0.2997691237370422,0.04225950201406244,0.0
1.25,Boundary (d=0),439754,82.33130147142445,1.2945646006726002,0.17314255407535592,-0.02012486565619097,62.53253986473023
1.25,Interior (d=1),146772,17.668698528575547,0.9761852462691482,0.1601598926788691,-0.03730455267591553,57.73065699147318
1.25,Corner (4/16),146492,33.07666700525358,1.4462690367247057,0.18089491701397303,-0.011579183747979357,65.46015262488942
1.25,"Anchor (0,0)",37974,0.0,0.0,0.16578281008739493,-0.04212544193464325,54.53923509832656
1.25,"Terminal (3,3)",35295,28.71134151627301,3.947390199966944,0.21033045412508952,0.022447223807122378,90.10046136880577
1.5,Boundary (d=0),630409,82.297923270369,1.9533302378232709,0.12543796939890015,-0.02273610837784026,71.15260138805174
1.5,Interior (d=1),210081,17.702076729631003,1.5128987333241337,0.1159896975713634,-0.03293060396308675,70.37218279216678
1.5,Corner (4/16),210164,31.974956390380953,2.089598823611525,0.12957691606299793,-0.01587266444027526,72.19892663410661
1.5,"Anchor (0,0)",53824,0.0,0.0,0.11816723758857062,-0.03128372202065118,52.36164775337916
1.5,"Terminal (3,3)",51278,27.12875741982107,5.611699832590139,0.14722287133854237,0.003465319069420173,102.50243216280582
