scale,fh_multiplier,orig_size_px,rel_mismatch_pct,region_gt_mae,rel_gt_mae_pct
0.5,0.5,64.0,50.12920210142246,2.7584711866918608,65.80081143569817
0.5,1.0,128.0,60.643033305213756,8.701179954309394,74.73069486025716
0.5,2.0,256.0,52.53125463420169,29.9039391781649,68.99242412725114
0.5,4.0,512.0,47.98585143869336,95.16235565733541,36.66680068799844
0.75,0.5,42.666666666666664,30.495872085837387,1.1263472983819565,53.41610792696506
0.75,1.0,85.33333333333333,41.165397633154946,3.4486886839703277,74.20440209997308
0.75,2.0,170.66666666666666,41.569012032723336,11.23119062013152,82.81140404127511
0.75,4.0,341.3333333333333,32.83153958129984,35.97957916527349,55.233082059205366
1.0,0.5,32.0,0.0,0.7339254018665045,42.92439686565096
1.0,1.0,64.0,0.0,2.0011970465567512,57.21404773700023
1.0,2.0,128.0,0.0,6.657914083435104,72.15155815778374
1.0,4.0,256.0,0.0,23.250287148089683,55.428604232472445
1.25,0.5,25.6,18.318419203007117,0.5310197868962558,35.83256429130695
1.25,1.0,51.2,30.276172385310346,1.329190893678688,47.819821124038356
1.25,2.0,102.4,31.475360631290457,4.099739166947686,56.45614689430772
1.25,4.0,204.8,29.110984978958747,14.215763824434417,57.681254570282825
1.5,0.5,21.333333333333332,16.973461770150884,0.4000190131243195,30.094019453951343
1.5,1.0,42.666666666666664,32.86633141003442,1.068610636095524,43.02030231315388
1.5,2.0,85.33333333333333,39.985277671257876,3.028983382067014,50.46424569091394
1.5,4.0,170.66666666666666,35.43434524783061,10.86468218038702,53.783940636742344
