id,index,gt,pred,abs_err,sq_err,GAME0,GAME1,GAME2,GAME3,pred_y0,pred_y1,pred_y2,ae_y0,ae_y1,ae_y2
IMG_1,0,172.0,214.16587829589844,42.16587829589844,1777.961292464519,42.16588216316683,42.16588216316681,136.41054000886248,147.6524488540038,190.24313354492188,185.87435913085938,193.61190795898438,18.243133544921875,13.874359130859375,21.611907958984375
IMG_10,1,502.0,461.4065246582031,40.593475341796875,1647.830240325071,40.59347080435043,164.1169307942875,212.19480986664934,259.91194162205517,455.05596923828125,430.89947509765625,427.7801513671875,46.94403076171875,71.10052490234375,74.2198486328125
IMG_100,2,389.0,432.0494079589844,43.049407958984375,1853.2515256190673,43.0494216942958,43.04942169429583,103.46069501591361,129.70874083119668,474.3270263671875,463.8757629394531,463.0141296386719,85.3270263671875,74.87576293945312,74.01412963867188
IMG_101,3,211.0,195.28768920898438,15.712310791015625,246.87671039346606,15.712305016222558,127.68115575905385,148.67291868545965,167.6184470795216,203.37661743164062,187.22674560546875,189.4263916015625,7.623382568359375,23.77325439453125,21.5736083984375
IMG_102,4,223.0,276.82958984375,53.82958984375,2897.624742746353,53.829580079671416,62.46158716555334,74.58701249170741,88.05059378683478,333.27703857421875,320.6955261230469,310.94293212890625,110.27703857421875,97.69552612304688,87.94293212890625
IMG_103,5,431.0,492.6189880371094,61.618988037109375,3796.8996867174283,61.618981373681265,103.17395410834307,116.70200797163824,145.43216102685625,509.26629638671875,492.34765625,492.375732421875,78.26629638671875,61.34765625,61.375732421875
IMG_104,6,1175.0,1212.7965087890625,37.7965087890625,1428.5760766416788,37.79648018274111,223.96053919178786,283.5905486205459,363.96722165977064,1194.6383056640625,1179.916015625,1179.9764404296875,19.6383056640625,4.916015625,4.9764404296875
IMG_105,7,265.0,171.12411499023438,93.87588500976562,8812.681786366738,93.87588201077304,107.57330174639358,113.55628578852904,127.63017178564733,173.44790649414062,160.68988037109375,159.45388793945312,91.55209350585938,104.31011962890625,105.54611206054688
IMG_106,8,1232.0,1148.2314453125,83.7685546875,7017.170754432678,83.76861299157281,340.5005775887524,434.2097905743487,464.1966431075214,1280.26953125,1256.294677734375,1245.914794921875,48.26953125,24.294677734375,13.914794921875
IMG_107,9,289.0,184.6833953857422,104.31660461425781,10881.953998247394,104.31660071348037,130.90593287629224,173.9905848681621,185.8408341358803,151.52508544921875,150.8666534423828,155.9849853515625,137.47491455078125,138.1333465576172,133.0150146484375
IMG_108,10,182.0,170.01666259765625,11.98333740234375,143.60037529841065,11.983342582995874,47.27209352747603,51.77407852251808,65.66261790792727,209.3160858154297,188.48928833007812,180.56201171875,27.316085815429688,6.489288330078125,1.43798828125
IMG_109,11,379.0,371.612548828125,7.387451171875,54.57443481683731,7.387449745954427,101.96383086269299,112.76287963871553,130.5836209120868,384.61492919921875,364.80743408203125,361.6602478027344,5.61492919921875,14.19256591796875,17.339752197265625
