id,index,gt,pred,abs_err,sq_err,GAME0,GAME1,GAME2,GAME3,pred_y0,pred_y1,pred_y2,ae_y0,ae_y1,ae_y2
IMG_1,0,172.0,275.4565734863281,103.45657348632812,10703.262597532012,103.45656771937797,103.45656771937796,115.7476653910594,134.12762467099788,300.5324401855469,286.46905517578125,281.32086181640625,128.53244018554688,114.46905517578125,109.32086181640625
IMG_10,1,502.0,443.2657470703125,58.7342529296875,3449.7124672085047,58.73426731751897,116.79561755197058,151.25390794586377,201.83257031853154,461.64312744140625,445.5372314453125,435.569091796875,40.35687255859375,56.4627685546875,66.430908203125
IMG_100,2,389.0,424.53692626953125,35.53692626953125,1262.8731286861002,35.53691647700941,50.61446700465615,84.0760648122518,117.98873818954792,430.20855712890625,423.7397155761719,419.2867736816406,41.20855712890625,34.739715576171875,30.286773681640625
IMG_101,3,211.0,274.4186096191406,63.418609619140625,4021.920046024956,63.41859312240837,71.59317229887064,98.10077249821097,134.66937344414947,296.90869140625,282.2040710449219,276.8142395019531,85.90869140625,71.20407104492188,65.81423950195312
IMG_102,4,223.0,300.9654541015625,77.9654541015625,6078.612033262849,77.96543335385968,77.96543335385968,81.4297636947831,96.05417922419701,328.5540771484375,318.68017578125,310.0230712890625,105.5540771484375,95.68017578125,87.0230712890625
IMG_103,5,431.0,554.7081298828125,123.7081298828125,15303.701399102807,123.70813750054424,123.7081375005442,132.49452016796323,154.13964680487453,615.4215087890625,600.99365234375,593.9454956054688,184.4215087890625,169.99365234375,162.94549560546875
IMG_104,6,1175.0,1368.4525146484375,193.4525146484375,37423.875423803926,193.45250917223984,195.05912323849395,198.90482914447387,296.4938125407746,1426.677490234375,1392.9356689453125,1366.56982421875,251.677490234375,217.9356689453125,191.56982421875
IMG_105,7,265.0,228.27931213378906,36.72068786621094,1348.4089173676912,36.72068832768878,65.9571985328064,81.35356493035528,94.20893834160898,266.4102478027344,253.63409423828125,247.5103302001953,1.410247802734375,11.36590576171875,17.489669799804688
IMG_106,8,1232.0,1128.478759765625,103.521240234375,10716.647179663181,103.52132865898784,162.38772043799582,287.92341317878663,339.78731631905873,1215.983642578125,1200.6446533203125,1186.5234375,16.016357421875,31.3553466796875,45.4765625
IMG_107,9,289.0,171.87359619140625,117.12640380859375,13718.594469133765,117.12640514066868,130.4149781573894,167.11126534984732,175.20727128248473,191.3898468017578,184.43795776367188,181.39085388183594,97.61015319824219,104.56204223632812,107.60914611816406
IMG_108,10,182.0,183.8352813720703,1.8352813720703125,3.368257714668289,1.835286359961998,7.734957539864439,21.412721738423983,51.39748274849498,202.73191833496094,191.67868041992188,186.99227905273438,20.731918334960938,9.678680419921875,4.992279052734375
IMG_109,11,379.0,375.54412841796875,3.45587158203125,11.943048391491175,3.455865242957941,39.85417957397618,61.437354487367514,105.67632519245039,384.1161804199219,370.498779296875,363.22601318359375,5.116180419921875,8.501220703125,15.77398681640625
IMG_11,12,1068.0,997.4169311523438,70.58306884765625,4981.969607952982,70.5830754196138,70.58307541961386,104.42865782308527,190.3372585271481,1062.76708984375,1046.822265625,1035.0048828125,5.23291015625,21.177734375,32.9951171875
IMG_110,13,1021.0,934.2506103515625,86.7493896484375,7525.456604376435,86.74935438679563,146.01357561157755,173.30060860891376,237.05009242148492,953.0672607421875,931.8375244140625,917.8372802734375,67.9327392578125,89.1624755859375,103.1627197265625
IMG_111,14,452.0,545.1435546875,93.1435546875,8675.721779823303,93.14357920277962,101.48491274423615,136.14341234829305,185.6940151870096,573.7935791015625,561.601318359375,555.7220458984375,121.7935791015625,109.601318359375,103.7220458984375
IMG_112,15,256.0,546.7672119140625,290.7672119140625,84545.57152427733,290.7671950157062,290.7671950157062,290.7671950157062,297.5976164605265,653.4656372070312,623.5979614257812,609.9003295898438,397.46563720703125,367.59796142578125,353.90032958984375
IMG_113,16,66.0,269.809326171875,203.809326171875,41538.24143463373,203.80929778150016,203.80929778150016,203.80929778150016,203.80929778150016,304.0281066894531,294.3017883300781,289.9834289550781,238.02810668945312,228.30178833007812,223.98342895507812
IMG_114,17,141.0,134.7948455810547,6.2051544189453125,38.50394136295654,6.205153452156111,16.34284935437352,29.168502644632767,48.82614678870503,154.61387634277344,142.84645080566406,138.6723175048828,13.613876342773438,1.8464508056640625,2.3276824951171875
IMG_115,18,1191.0,1064.318603515625,126.681396484375,16048.176215231419,126.68135610361423,126.68135610361423,142.7897557121978,226.07165491843716,1130.289306640625,1115.28369140625,1100.88427734375,60.710693359375,75.71630859375,90.11572265625
IMG_116,19,288.0,466.01190185546875,178.01190185546875,31688.23720220104,178.01188818705128,178.01188818705128,178.01188818705128,197.41009634184644,526.3646850585938,508.02752685546875,496.38360595703125,238.36468505859375,220.02752685546875,208.38360595703125
IMG_117,20,1603.0,1435.570068359375,167.429931640625,28032.78200918436,167.4299898061795,167.42998980617955,179.60372709948894,260.93090528483714,1508.476806640625,1488.4017333984375,1470.4564208984375,94.523193359375,114.5982666015625,132.5435791015625
IMG_118,21,241.0,223.34805297851562,17.651947021484375,311.5912336492911,17.65194680200966,17.65194680200965,37.500027300944055,58.99210864662203,245.73248291015625,233.30722045898438,227.48863220214844,4.73248291015625,7.692779541015625,13.511367797851562
IMG_119,22,250.0,277.6543273925781,27.654327392578125,764.7618235358968,27.65432750977328,27.654327509773303,34.34077118619288,65.40623235110614,313.6355285644531,299.3702392578125,291.1027526855469,63.635528564453125,49.3702392578125,41.102752685546875
IMG_12,23,321.0,192.5823211669922,128.4176788330078,16491.100236857543,128.41767947615523,134.23681282651864,134.59838684442434,152.65768979098766,209.4680633544922,199.49984741210938,196.436767578125,111.53193664550781,121.50015258789062,124.563232421875
IMG_120,24,133.0,107.17693328857422,25.82306671142578,666.8307743827463,25.823067390487395,39.41410722538244,49.834381150995654,69.19811996320459,126.812255859375,120.99394226074219,118.20191955566406,6.187744140625,12.006057739257812,14.798080444335938
IMG_121,25,1210.0,1487.2646484375,277.2646484375,76875.68527317047,277.26462917988965,277.26462917988965,277.2646291798898,279.6521166623954,1587.2138671875,1557.4825439453125,1533.8251953125,377.2138671875,347.4825439453125,323.8251953125
IMG_122,26,1153.0,842.5914916992188,310.40850830078125,96353.44202551618,310.40845137702877,396.2989027427561,396.29890274275607,404.4988070966642,904.3131103515625,886.08251953125,872.3928833007812,248.6868896484375,266.91748046875,280.60711669921875
IMG_123,27,115.0,126.10090637207031,11.100906372070312,123.23012228147127,11.100910754227968,20.152113619284634,30.58663173376958,44.380944207932274,134.91522216796875,131.16123962402344,127.07612609863281,19.91522216796875,16.161239624023438,12.076126098632812
IMG_124,28,226.0,191.70504760742188,34.294952392578125,1176.1437596092,34.294960534538575,43.52591585227189,55.560297686198666,80.60108545433626,214.33230590820312,208.21307373046875,204.481201171875,11.667694091796875,17.78692626953125,21.518798828125
IMG_125,29,269.0,279.68414306640625,10.68414306640625,114.15091306343675,10.684159570618817,29.31493625595509,36.70346015081539,62.75965979634087,329.6221923828125,315.30987548828125,306.73223876953125,60.6221923828125,46.30987548828125,37.73223876953125
IMG_126,30,440.0,516.3612670898438,76.36126708984375,5831.043111566454,76.36124638899366,76.36124638899366,98.3178794413484,137.32598180539455,559.3247680664062,543.9014892578125,534.7000122070312,119.32476806640625,103.9014892578125,94.70001220703125
IMG_127,31,986.0,645.1463623046875,340.8536376953125,116181.20233012736,340.85368768730575,340.85368768730575,378.5621898770387,466.57279785932116,683.60400390625,664.3394775390625,651.5623779296875,302.39599609375,321.6605224609375,334.4376220703125
IMG_128,32,419.0,407.4567565917969,11.543243408203125,133.2464683810249,11.543245744763112,35.84551046068319,67.53775551761086,101.48819923970555,450.0635070800781,440.6564025878906,431.18218994140625,31.063507080078125,21.656402587890625,12.18218994140625
IMG_129,33,298.0,175.83558654785156,122.16441345214844,14924.143914107466,122.16441323740293,127.78283726813513,129.86643832502943,147.65907103051035,190.91473388671875,176.21104431152344,170.30072021484375,107.08526611328125,121.78895568847656,127.69927978515625
IMG_13,34,584.0,624.2791748046875,40.2791748046875,1622.4119229465723,40.2791749436185,81.69905384680051,110.44121024257716,156.8230717174012,690.2867431640625,674.5704956054688,664.6981201171875,106.2867431640625,90.57049560546875,80.6981201171875
IMG_130,35,921.0,831.287353515625,89.712646484375,8048.358939230442,89.71265637066688,94.20867625972271,156.76703834826262,197.54851545982757,936.9207153320312,917.0800170898438,903.7219848632812,15.92071533203125,3.91998291015625,17.27801513671875
IMG_131,36,604.0,358.059814453125,245.940185546875,60486.5748668313,245.94019140491986,246.49143082204404,255.0325208626856,278.447773690711,409.0086669921875,393.373291015625,383.96356201171875,194.9913330078125,210.626708984375,220.03643798828125
IMG_132,37,375.0,390.7522888183594,15.752288818359375,248.1346030170098,15.752283259817204,125.08616867754557,132.31536701431236,174.56782696801582,413.37872314453125,403.0627746582031,396.63238525390625,38.37872314453125,28.062774658203125,21.63238525390625
IMG_133,38,135.0,137.87777709960938,2.877777099609375,8.281601035036147,2.8777731782215596,4.930869669791143,37.03140824963581,53.473410345217886,150.05792236328125,143.36868286132812,139.8814697265625,15.05792236328125,8.368682861328125,4.8814697265625
IMG_134,39,165.0,101.88970947265625,63.11029052734375,3982.9087704457343,63.110291521455366,63.11029152145535,63.11029152145535,69.37950790292517,142.75897216796875,126.95137023925781,121.38125610351562,22.24102783203125,38.04862976074219,43.618743896484375
IMG_135,40,72.0,65.79792785644531,6.2020721435546875,38.465698873857036,6.202071596996973,7.463890827681496,18.023426405899556,35.123912212531934,70.9743423461914,69.74059295654297,69.06761169433594,1.0256576538085938,2.2594070434570312,2.9323883056640625
IMG_136,41,102.0,92.99028015136719,9.009719848632812,81.17505175084807,9.009716188119455,14.160911351168131,24.82180229951144,42.4340981222034,96.43441772460938,94.98858642578125,93.92848205566406,5.565582275390625,7.01141357421875,8.071517944335938
