id,index,gt,pred,abs_err,sq_err,GAME0,GAME1,GAME2,GAME3,pred_y0,pred_y1,pred_y2,ae_y0,ae_y1,ae_y2
IMG_1,0,172.0,474.8658752441406,302.8658752441406,91727.73838739935,302.86586647485024,302.8658664748502,357.33876040808786,431.7502644048065,661.3150634765625,603.88525390625,557.9210205078125,489.3150634765625,431.88525390625,385.9210205078125
IMG_10,1,502.0,392.06231689453125,109.93768310546875,12086.294166598469,109.93767374835556,176.87340779294902,257.6007983462258,345.4345084389221,563.8759765625,517.9967041015625,470.93402099609375,61.8759765625,15.9967041015625,31.06597900390625
IMG_100,2,389.0,372.2287292480469,16.771270751953125,281.27552263531834,16.771264616440646,28.215775950270512,55.99634482317891,114.49404580553559,502.83685302734375,453.02655029296875,421.2210388183594,113.83685302734375,64.02655029296875,32.221038818359375
IMG_101,3,211.0,443.9058837890625,232.9058837890625,54245.150703564286,232.90588333933096,232.90588333933096,402.5219481843395,449.15149636404595,627.75634765625,575.1987915039062,533.84326171875,416.75634765625,364.19879150390625,322.84326171875
IMG_102,4,223.0,168.97679138183594,54.02320861816406,2918.507069401676,54.023204542230815,61.79939626483247,65.24427580728661,84.48805641976651,227.63453674316406,204.7832794189453,189.58245849609375,4.6345367431640625,18.216720581054688,33.41754150390625
IMG_103,5,431.0,333.1265869140625,97.8734130859375,9579.204989090562,97.87343064966205,145.01415293618658,147.62721716674957,220.5215728599561,513.794921875,475.7181396484375,430.764892578125,82.794921875,44.7181396484375,0.235107421875
IMG_104,6,1175.0,1049.464599609375,125.535400390625,15759.136751234531,125.53536616219208,251.8279529134743,272.90579878154676,308.7217208418879,1307.6943359375,1208.32080078125,1149.310302734375,132.6943359375,33.32080078125,25.689697265625
IMG_105,7,265.0,258.193359375,6.806640625,46.33035659790039,6.806631335085854,121.7371309362508,144.06991486408975,154.1761281535678,419.4583740234375,380.43731689453125,334.669677734375,154.4583740234375,115.43731689453125,69.669677734375
IMG_106,8,1232.0,679.2621459960938,552.7378540039062,305519.1352488436,552.7378533529118,552.7378533529118,560.5968818016117,580.7949537773602,893.326904296875,808.970947265625,756.7508544921875,338.673095703125,423.029052734375,475.2491455078125
IMG_107,9,289.0,154.53041076660156,134.46958923339844,18082.070428598905,134.4695929238561,204.0107768937502,259.85855236780424,297.73888721963755,234.23709106445312,215.9204559326172,195.8954620361328,54.762908935546875,73.07954406738281,93.10453796386719
