id,index,gt,pred,abs_err,sq_err,GAME0,GAME1,GAME2,GAME3,pred_y0,pred_y1,pred_y2,ae_y0,ae_y1,ae_y2
IMG_1,0,172.0,247.16754150390625,75.16754150390625,5650.159295741469,75.16753675055355,75.16753675055352,149.96708837176175,165.3088837045035,212.97210693359375,210.59698486328125,221.88665771484375,40.97210693359375,38.59698486328125,49.88665771484375
IMG_10,1,502.0,434.23431396484375,67.76568603515625,4592.188203815371,67.76567439834076,161.67882406504526,197.2004293255439,242.0894081374177,430.09954833984375,409.9325256347656,410.74932861328125,71.90045166015625,92.06747436523438,91.25067138671875
IMG_100,2,389.0,408.5811767578125,19.5811767578125,383.42248322069645,19.58119792620664,19.581197926206627,85.39256557907575,119.52736187383442,431.232666015625,422.8045349121094,424.2946472167969,42.232666015625,33.804534912109375,35.294647216796875
IMG_101,3,211.0,212.47903442382812,1.479034423828125,2.1875428268685937,1.4790264014727654,113.25123163023477,138.9221956366993,158.19347290467658,233.40713500976562,214.828857421875,219.15516662597656,22.407135009765625,3.828857421875,8.155166625976562
IMG_102,4,223.0,294.6641540527344,71.66415405273438,5135.750976094045,71.66414459452949,75.3933722951326,82.78218103651827,97.98427483745328,353.00103759765625,339.8509826660156,329.66748046875,130.00103759765625,116.85098266601562,106.66748046875
IMG_103,5,431.0,513.2777709960938,82.27777099609375,6769.631600085646,82.2777912354195,124.19780843074635,132.515276980353,153.96694669879747,535.9808959960938,517.0941162109375,516.39599609375,104.98089599609375,86.0941162109375,85.39599609375
IMG_104,6,1175.0,1304.26806640625,129.26806640625,16710.23299241066,129.26808909488454,210.57511124396993,249.25240381020285,353.49313747486525,1293.068359375,1278.7613525390625,1281.06591796875,118.068359375,103.7613525390625,106.06591796875
IMG_105,7,265.0,169.5079345703125,95.4920654296875,9118.734560027719,95.49205956251063,109.60385348005599,114.50856660728842,129.24772658416026,179.86154174804688,164.55206298828125,162.9356689453125,85.13845825195312,100.44793701171875,102.0643310546875
IMG_106,8,1232.0,1213.994140625,18.005859375,324.2109718322754,18.005741953616962,297.2432511152378,349.01140331126726,391.30530144834347,1329.388427734375,1301.18701171875,1287.3446044921875,97.388427734375,69.18701171875,55.3446044921875
IMG_107,9,289.0,161.5397186279297,127.46028137207031,16246.123327447334,127.46027514987074,153.17767476708244,194.6087149937301,206.6777584412975,127.86691284179688,126.8272476196289,132.6439666748047,161.13308715820312,162.1727523803711,156.3560333251953
IMG_108,10,182.0,156.65695190429688,25.343048095703125,642.2700867811218,25.343041244109827,53.81098034897074,56.432127405159875,65.22992018856178,192.67124938964844,170.7991943359375,162.95669555664062,10.671249389648438,11.2008056640625,19.043304443359375
IMG_109,11,379.0,364.7041931152344,14.295806884765625,204.37009448651224,14.29581507107332,110.21046947061525,113.97810261438684,133.34378901028828,399.13067626953125,376.3277587890625,371.03955078125,20.13067626953125,2.6722412109375,7.96044921875
IMG_11,12,1068.0,1027.465087890625,40.534912109375,1643.079099714756,40.53485893746051,283.1322119266151,318.65999790817534,367.7347943020422,1178.0614013671875,1144.807861328125,1129.839599609375,110.0614013671875,76.807861328125,61.839599609375
IMG_110,13,1021.0,870.8162841796875,150.1837158203125,22555.148497596383,150.1836996022671,384.69719277694634,423.0033565744678,441.6532755970602,919.2531127929688,886.718505859375,875.9406127929688,101.74688720703125,134.281494140625,145.05938720703125
IMG_111,14,452.0,535.552490234375,83.552490234375,6981.01862436533,83.55247655534981,109.39324136629943,133.39569473560323,210.9126023576709,590.0697631835938,561.4012451171875,551.7813720703125,138.06976318359375,109.4012451171875,99.7813720703125
IMG_112,15,256.0,416.65887451171875,160.65887451171875,25811.273959372193,160.65886291740503,160.6588629174051,163.77335679418263,187.2543161168018,482.1019592285156,467.8403625488281,470.99542236328125,226.10195922851562,211.84036254882812,214.99542236328125
IMG_113,16,66.0,232.88705444335938,166.88705444335938,27851.288940780796,166.88704132038345,166.88704132038345,171.67491053587108,174.99836484450302,207.11790466308594,202.18994140625,209.81591796875,141.11790466308594,136.18994140625,143.81591796875
IMG_114,17,141.0,150.79965209960938,9.799652099609375,96.03318127337843,9.799655373404534,11.252914340803951,24.584950329124467,48.54731490506211,132.24459838867188,120.45602416992188,122.8999252319336,8.755401611328125,20.543975830078125,18.100074768066406
IMG_115,18,1191.0,1184.3017578125,6.6982421875,44.866448402404785,6.698174326611479,210.21831731877683,301.0194628821446,373.0768453180317,1168.8323974609375,1159.8720703125,1163.55859375,22.1676025390625,31.1279296875,27.44140625
IMG_116,19,288.0,479.5319519042969,191.53195190429688,36684.48860026989,191.53196035666588,191.53196035666593,198.3837574964037,225.3153825850864,585.9754028320312,571.1065063476562,561.4251708984375,297.97540283203125,283.10650634765625,273.4251708984375
IMG_117,20,1603.0,1289.0716552734375,313.9283447265625,98551.00562275946,313.92830029635957,313.92830029635957,342.90859450863206,443.1108993900227,1443.9384765625,1420.4267578125,1405.182373046875,159.0615234375,182.5732421875,197.817626953125
IMG_118,21,241.0,222.29510498046875,18.70489501953125,349.87309769168496,18.704889100295134,37.59758677635226,48.025297768251235,67.60379986148901,218.0615234375,208.2387237548828,211.68333435058594,22.9384765625,32.76127624511719,29.316665649414062
IMG_119,22,250.0,256.5346374511719,6.534637451171875,42.70148661825806,6.534635069071101,12.545604913803778,23.894711579066936,59.953080174235524,284.99993896484375,266.13665771484375,261.5870361328125,34.99993896484375,16.13665771484375,11.5870361328125
IMG_12,23,321.0,205.6249237060547,115.37507629394531,13311.408229833702,115.37508216240755,133.97486492709646,139.4566809400851,172.0658177883157,205.49949645996094,201.64366149902344,212.1173095703125,115.50050354003906,119.35633850097656,108.8826904296875
IMG_120,24,133.0,95.67131805419922,37.32868194580078,1393.4304958107532,37.32867966154576,54.74209703833114,60.324865528765926,80.07215038626705,105.03058624267578,98.16693878173828,97.642822265625,27.96941375732422,34.83306121826172,35.357177734375
IMG_121,25,1210.0,1398.691162109375,188.691162109375,35604.354658186436,188.69118631038873,260.4319695534131,276.6471301082143,352.76265511970166,1465.804931640625,1435.7408447265625,1432.801025390625,255.804931640625,225.7408447265625,222.801025390625
IMG_122,26,1153.0,951.7823486328125,201.2176513671875,40488.54322172701,201.21762888628552,293.83951948852797,563.0876477027632,596.2045851620808,1056.61767578125,1008.4729614257812,988.628662109375,96.38232421875,144.52703857421875,164.371337890625
IMG_123,27,115.0,118.40264129638672,3.4026412963867188,11.57796779187629,3.402640569274581,23.563650851918055,30.691772915924247,49.60262950897814,123.46009826660156,117.64607238769531,115.18634033203125,8.460098266601562,2.6460723876953125,0.18634033203125
IMG_124,28,226.0,140.70608520507812,85.29391479492188,7275.051901043393,85.2939091624092,92.69674454923023,109.08849722385781,118.43233569742102,171.28948974609375,160.94281005859375,156.70999145507812,54.71051025390625,65.05718994140625,69.29000854492188
IMG_125,29,269.0,264.6131896972656,4.386810302734375,19.24410463217646,4.38681132741192,50.18012254059567,53.63444899315421,69.5687603266918,311.2713623046875,289.3719482421875,282.8238220214844,42.2713623046875,20.3719482421875,13.823822021484375
IMG_126,30,440.0,535.6533203125,95.6533203125,9149.557686805725,95.65334442490735,95.65334442490726,116.60601451573353,179.07710835697833,568.085693359375,555.4901123046875,563.2984619140625,128.085693359375,115.4901123046875,123.2984619140625
IMG_127,31,986.0,544.1972045898438,441.80279541015625,195189.71003222838,441.80280476984035,441.80280476984046,512.2024705361858,663.4928657487344,618.6012573242188,596.6054077148438,591.8793334960938,367.39874267578125,389.39459228515625,394.12066650390625
IMG_128,32,419.0,437.2528076171875,18.2528076171875,333.164985910058,18.252800936144467,54.24854263952483,126.25608776453043,175.4348114733865,519.4517211914062,499.94647216796875,486.6722717285156,100.45172119140625,80.94647216796875,67.67227172851562
IMG_129,33,298.0,248.1961669921875,49.8038330078125,2480.421782270074,49.80383640589625,70.51169973948055,86.26520982007365,120.05899567950769,250.8992156982422,235.5428924560547,236.8538818359375,47.10078430175781,62.45710754394531,61.1461181640625
IMG_13,34,584.0,589.7030639648438,5.70306396484375,32.524938587099314,5.70306948445193,143.3480438562934,153.26450880318066,190.54087359150418,663.42724609375,637.7261962890625,628.7088623046875,79.42724609375,53.7261962890625,44.7088623046875
