image_index,image_path,height,width,num_windows,gt_count,gt_in_bounds_count,gt_out_of_bounds,pred_full_direct,err_full_direct_signed,err_full_direct_abs,pred_full_tiled,err_full_tiled_signed,err_full_tiled_abs,pred_full_tiled_practical,err_full_tiled_practical_signed,err_full_tiled_practical_abs,pred_full_tiled_controlled,err_full_tiled_controlled_signed,err_full_tiled_controlled_abs,halo_effect_signed,halo_effect_abs,cancellation_ratio,window_abs_error_sum,window_net_abs_error,repo_tiled_count,repo_tiled_abs_diff,direct_game_pixel_L0,tiled_game_pixel_L0,direct_game_stride16_L0,tiled_game_stride16_L0,direct_game_pixel_L1,tiled_game_pixel_L1,direct_game_stride16_L1,tiled_game_stride16_L1,direct_game_pixel_L2,tiled_game_pixel_L2,direct_game_stride16_L2,tiled_game_stride16_L2,direct_game_pixel_L3,tiled_game_pixel_L3,direct_game_stride16_L3,tiled_game_stride16_L3,direct_violation_rate,direct_violation_rate_raw,direct_violation_rate_tau,direct_violation_magnitude,direct_violation_magnitude_tau,direct_negative_mass_ratio,direct_negative_mass_total,direct_neg_cell_count,direct_neg_cell_count_raw,direct_neg_cell_count_tau,direct_total_cells,direct_abs_mass_total,tiled_violation_rate,tiled_violation_rate_raw,tiled_violation_rate_tau,tiled_violation_magnitude,tiled_violation_magnitude_tau,tiled_negative_mass_ratio,tiled_negative_mass_total,tiled_neg_cell_count,tiled_neg_cell_count_raw,tiled_neg_cell_count_tau,tiled_total_cells,tiled_abs_mass_total,direct_cumulative_field_nmae,direct_measure_nl1,direct_conservation_error,tiled_cumulative_field_nmae,tiled_measure_nl1,tiled_conservation_error
0,./data/ShanghaiTech\part_A\test_data\images\IMG_1.jpg,704,1024,12,172.0,172.0,0.0,686.1271362304688,514.1271362304688,514.1271362304688,351.47637939453125,179.47637939453125,179.47637939453125,351.47637939453125,179.47637939453125,179.47637939453125,422.3700866699219,250.37008666992188,250.37008666992188,-70.89370727539062,70.89370727539062,0.012749511946122838,181.79418790340424,179.47640073299408,351.47637939453125,0.0,514.1270751953125,179.47637939453125,514.1270751953125,179.47637939453125,514.1271438598633,179.47637939453125,514.1271286010742,179.47637939453125,572.5848846435547,188.85071563720703,572.5848846435547,188.85071849822998,734.2981680631638,250.5453156232834,727.9033409953117,240.18865716457367,0.3409090909090909,0.3409090909090909,0.3409090909090909,0.17752379179000854,0.1775234490633011,0.29651510358498495,499.906982421875,960,960,960,2816,1685.9410400390625,0.14914772727272727,0.14914772727272727,0.14914772727272727,0.007661046925932169,0.007660896982997656,0.05466859425695881,21.57350730895996,420,420,420,2816,394.6234130859375,0.34653735160827637,10.12403195403343,6.103515625e-05,0.3351396322250366,2.461301404376363,0.0
1,./data/ShanghaiTech\part_A\test_data\images\IMG_10.jpg,768,1024,12,502.0,502.0,0.0,681.2946166992188,179.29461669921875,179.29461669921875,400.46185302734375,-101.53814697265625,101.53814697265625,400.46185302734375,-101.53814697265625,101.53814697265625,406.439208984375,-95.560791015625,95.560791015625,-5.97735595703125,5.97735595703125,0.4651907785250976,189.85863876342773,101.53815078735352,400.46185302734375,0.0,179.29461669921875,101.53814697265625,179.29461669921875,101.53814697265625,416.1224822998047,192.50460815429688,416.12249755859375,192.5045928955078,492.56462001800537,214.3412766456604,492.56462574005127,216.34127616882324,659.8279212266207,269.6978411078453,661.8279212266207,271.6978411078453,0.2845052083333333,0.2845052083333333,0.2845052083333333,0.14706532657146454,0.14706504344940186,0.28506210235474744,451.78466796875,874,874,874,3072,1584.864013671875,0.044921875,0.044921875,0.044921875,0.0014445958659052849,0.0014445510460063815,0.010841417867271377,4.437798500061035,138,138,138,3072,409.33746337890625,0.10901328921318054,3.665494759244273,0.0,0.09093980491161346,1.4138607921828312,0.0
2,./data/ShanghaiTech\part_A\test_data\images\IMG_100.jpg,409,902,8,391.0,389.0,2.0,556.0493774414062,165.04937744140625,165.04937744140625,471.4652099609375,80.4652099609375,80.4652099609375,471.4652099609375,80.4652099609375,80.4652099609375,481.0333251953125,90.0333251953125,90.0333251953125,-9.568115234375,9.568115234375,0.0,82.46519660949707,82.46519660949707,471.4652099609375,0.0,147.0106201171875,74.74044799804688,167.04931640625,82.4652099609375,147.01061248779297,74.74043655395508,167.04937744140625,82.4652099609375,154.00273513793945,96.45394134521484,168.3048439025879,98.34344387054443,272.21695268154144,207.12057280540466,315.5592428445816,225.27899366617203,0.15654520917678813,0.15654520917678813,0.15654520917678813,0.054232895374298096,0.05423273518681526,0.11212840520529567,80.37315368652344,232,232,232,1482,716.795654296875,0.019568151147098516,0.019568151147098516,0.019568151147098516,0.001356530119664967,0.0013565105618909001,0.0042280483595598835,2.0103776454925537,29,29,29,1482,475.4859619140625,0.09159661084413528,2.0621861945694087,6.103515625e-05,0.054421328008174896,1.4756405396449228,0.0
3,./data/ShanghaiTech\part_A\test_data\images\IMG_101.jpg,768,962,12,211.0,211.0,0.0,401.8152770996094,190.81527709960938,190.81527709960938,364.97802734375,153.97802734375,153.97802734375,364.97802734375,153.97802734375,153.97802734375,400.4669494628906,189.46694946289062,189.46694946289062,-35.488922119140625,35.488922119140625,0.14329944901007652,179.73381304740906,153.97805666923523,364.97802734375,0.0,179.23263549804688,151.480712890625,190.81527709960938,153.97802734375,253.21349334716797,151.48073196411133,263.2096481323242,153.97802734375,356.70177936553955,161.12888765335083,367.9538164138794,162.67550468444824,440.40005922317505,231.16460014879704,442.2568509578705,239.34588944911957,0.3319672131147541,0.3319672131147541,0.3319672131147541,0.16511110961437225,0.165110781788826,0.35321344866237175,483.4453430175781,972,972,972,2928,1368.7059326171875,0.17896174863387979,0.17896174863387979,0.17896174863387979,0.009513402357697487,0.00951322354376316,0.06621346470809485,27.855243682861328,524,524,524,2928,420.6885070800781,0.10615798085927963,6.756964950199941,0.0,0.26307782530784607,2.1800074283545614,0.0
4,./data/ShanghaiTech\part_A\test_data\images\IMG_102.jpg,276,460,4,223.0,223.0,0.0,233.5057830810547,10.505783081054688,10.505783081054688,234.38816833496094,11.388168334960938,11.388168334960938,234.38816833496094,11.388168334960938,11.388168334960938,195.4475860595703,-27.552413940429688,27.552413940429688,38.940582275390625,38.940582275390625,0.05084353997145541,11.99820327758789,11.388172149658203,234.38816833496094,0.0,0.4023590087890625,3.651611328125,10.50579833984375,11.388168334960938,63.544281005859375,52.6060676574707,71.71702575683594,58.65617370605469,86.72580051422119,85.479172706604,92.7269515991211,88.9091682434082,122.71190798282623,118.62161481380463,121.29370248317719,113.22876167297363,0.019157088122605363,0.019157088122605363,0.019157088122605363,0.0013418329181149602,0.0013418137095868587,0.002981766298190697,0.7004367709159851,10,10,10,522,234.9066619873047,0.0038314176245210726,0.0038314176245210726,0.0038314176245210726,9.998949280998204e-06,9.995117579819635e-06,2.226741745098032e-05,0.005219451617449522,2,2,2,522,234.3986053466797,0.0617210753262043,1.2140917585569646,1.52587890625e-05,0.04898257553577423,1.1845924822204317,0.0
5,./data/ShanghaiTech\part_A\test_data\images\IMG_103.jpg,666,1024,12,431.0,431.0,0.0,812.5831909179688,381.58319091796875,381.58319091796875,518.3129272460938,87.31292724609375,87.31292724609375,518.3129272460938,87.31292724609375,87.31292724609375,533.3885498046875,102.3885498046875,102.3885498046875,-15.07562255859375,15.07562255859375,0.3275433278315526,129.84175634384155,87.31295537948608,518.3129272460938,0.0,363.588623046875,86.3330078125,381.58319091796875,87.31298828125,421.9808654785156,132.52483749389648,438.5845947265625,132.7100830078125,488.9709224700928,145.1477861404419,473.7129592895508,135.43231964111328,554.4883499741554,170.22241413593292,559.466766923666,168.22761541604996,0.2615327380952381,0.2615327380952381,0.2615327380952381,0.1864033341407776,0.1864030808210373,0.27610933246903735,501.0521545410156,703,703,703,2688,1814.6875,0.04724702380952381,0.04724702380952381,0.04724702380952381,0.0017277408624067903,0.0017276934813708067,0.008802419156465282,4.644167423248291,127,127,127,2688,527.6012573242188,0.05424375459551811,4.4704499211499416,0.0,0.037093862891197205,1.4668184001595128,6.103515625e-05
6,./data/ShanghaiTech\part_A\test_data\images\IMG_104.jpg,683,1024,12,1175.0,1175.0,0.0,2602.663818359375,1427.663818359375,1427.663818359375,1905.658203125,730.658203125,730.658203125,1905.658203125,730.658203125,730.658203125,1908.033935546875,733.033935546875,733.033935546875,-2.375732421875,2.375732421875,0.0,730.6581153869629,730.6581153869629,1905.658203125,0.0,1388.212646484375,726.23828125,1427.663818359375,730.658203125,1388.2125244140625,726.2383117675781,1427.663818359375,730.658203125,1388.2125091552734,726.2383155822754,1427.663833618164,730.6582107543945,1515.5798711776733,816.267080783844,1564.8003778457642,827.7458181381226,0.27180232558139533,0.27180232558139533,0.27180232558139533,0.4882347583770752,0.4882344901561737,0.2539972374690285,1343.6220703125,748,748,748,2752,5289.908203125,0.020348837209302327,0.020348837209302327,0.020348837209302327,0.00548852002248168,0.005488499999046326,0.007802399516400778,15.10440731048584,56,56,56,2752,1935.866943359375,0.2190401405096054,4.337065325797872,0.0,0.17818859219551086,1.4380372132646277,0.0
7,./data/ShanghaiTech\part_A\test_data\images\IMG_105.jpg,661,1024,12,265.0,265.0,0.0,467.7602233886719,202.76022338867188,202.76022338867188,256.61669921875,-8.38330078125,8.38330078125,256.61669921875,-8.38330078125,8.38330078125,258.64007568359375,-6.35992431640625,6.35992431640625,-2.02337646484375,2.02337646484375,0.8301993017027475,49.37149912118912,8.383315026760101,256.61669921875,0.0,184.69021606445312,8.87939453125,202.76022338867188,8.383331298828125,198.175048828125,42.78262519836426,213.6648178100586,41.18183135986328,218.41377449035645,70.93087434768677,234.83623504638672,70.68496704101562,282.97874426841736,89.36405849456787,303.6053729057312,88.99239158630371,0.31026785714285715,0.31026785714285715,0.31026785714285715,0.11673028022050858,0.1167299896478653,0.2864697821321035,313.77099609375,834,834,834,2688,1095.30224609375,0.09895833333333333,0.09895833333333333,0.09895833333333333,0.0015914550749585032,0.0015913560055196285,0.01613226585346007,4.277831077575684,266,266,266,2688,265.17236328125,0.07590688019990921,4.545651533018868,0.0,0.05827552080154419,1.6201109688237028,3.0517578125e-05
8,./data/ShanghaiTech\part_A\test_data\images\IMG_106.jpg,476,1001,8,1232.0,1232.0,0.0,1093.440185546875,-138.559814453125,138.559814453125,895.9478759765625,-336.0521240234375,336.0521240234375,895.9478759765625,-336.0521240234375,336.0521240234375,935.73876953125,-296.26123046875,296.26123046875,-39.7908935546875,39.7908935546875,0.0,336.05213165283203,336.05213165283203,895.9478759765625,0.0,173.8812255859375,348.90673828125,138.559814453125,336.0521240234375,388.36956787109375,348.90672302246094,392.440673828125,336.0521240234375,439.9352226257324,348.90673637390137,434.893985748291,336.0521240234375,569.4630963802338,396.86603260040283,618.4347487688065,422.4835591316223,0.19523809523809524,0.19523809523809524,0.19523809523809524,0.16521842777729034,0.16521823406219482,0.18176311397408848,312.2628173828125,369,369,369,1890,1717.9658203125,0.01798941798941799,0.01798941798941799,0.01798941798941799,0.0013966178521513939,0.0013965999241918325,0.002928904167607778,2.6396076679229736,34,34,34,1890,901.22705078125,0.0768960639834404,1.5495242824802151,0.0,0.10091695189476013,0.9163639019061993,0.0
9,./data/ShanghaiTech\part_A\test_data\images\IMG_107.jpg,463,691,6,294.0,289.0,5.0,277.3028869628906,-16.697113037109375,16.697113037109375,190.43630981445312,-103.56369018554688,103.56369018554688,190.43630981445312,-103.56369018554688,103.56369018554688,265.81927490234375,-28.18072509765625,28.18072509765625,-75.38296508789062,75.38296508789062,0.014432308034227681,100.00703772902489,98.56370535492897,190.43630981445312,0.0,39.81709289550781,100.36672973632812,11.697113037109375,98.56369018554688,205.93805313110352,122.26738262176514,195.59881973266602,127.33737182617188,345.4672019481659,249.6279539167881,344.07554817199707,238.99884223937988,377.4901456385851,268.1536415554583,389.9769401997328,251.51374399662018,0.25313479623824453,0.25313479623824453,0.25313479623824453,0.07088169455528259,0.0708814412355423,0.1973950991115037,90.4450454711914,323,323,323,1276,458.1929626464844,0.13871473354231975,0.13871473354231975,0.13871473354231975,0.0014903873670846224,0.0014902487164363265,0.009790653467062592,1.9017343521118164,177,177,177,1276,194.23977661132812,0.20760485529899597,2.1689248266517085,0.0,0.16292761266231537,1.148793995999135,0.0
