id,gt,pred,pred_tiled_h0,pred_tiled_practical,abs_err,direct_tiled_h0_abs,direct_tiled_practical_abs,direct_tiled_h0_norm,direct_tiled_practical_norm,GAME0,GAME1,GAME2,GAME3
IMG_105,147.0,443.83740234375,430.7635192871094,459.5063171386719,296.83740234375,13.073883056640625,15.668914794921875,0.08893797997714711,0.10659125710831208,296.8373869305942,296.8373869305942,296.8373869305942,316.64062708023994
IMG_111,723.0,426.2886962890625,445.72760009765625,436.40411376953125,296.7113037109375,19.43890380859375,10.11541748046875,0.026886450634292878,0.013990895546983058,296.71128408703953,296.71128408703953,296.71128408703953,308.31836021644995
IMG_128,1456.0,1250.6072998046875,1148.7691650390625,1202.2965087890625,205.3927001953125,101.838134765625,48.310791015625,0.06994377387748969,0.033180488334907283,205.39265576889738,472.6757761554327,530.5594184399815,881.2317626182339
IMG_130,1177.0,1380.89404296875,1128.651123046875,1225.929931640625,203.89404296875,252.242919921875,154.964111328125,0.2143100424145072,0.13166024751752337,203.89409424876794,601.5902811815031,751.8914600228891,1036.1014642948285
IMG_141,406.0,394.49493408203125,401.0545654296875,414.5526123046875,11.50506591796875,6.55963134765625,20.05767822265625,0.016156727457281403,0.04940314833166564,11.50505127478391,84.62044482165948,256.93235255166655,311.4533484620915
IMG_155,411.0,492.2373046875,496.1556701660156,512.65771484375,81.2373046875,3.918365478515625,20.42041015625,0.009533735957458942,0.049684696243917276,81.23729963414371,159.6632797557395,224.41500964964507,320.4599887081713
IMG_18,280.0,797.7437744140625,740.76806640625,765.282470703125,517.7437744140625,56.9757080078125,32.4613037109375,0.20348467145647323,0.1159332275390625,517.7437532311305,517.7437532311305,517.7437532311305,556.1951937751728
IMG_180,468.0,352.92584228515625,352.92584228515625,352.92584228515625,115.07415771484375,0.0,0.0,0.0,0.0,115.07418077252805,115.07418077252805,243.8259447493183,279.0874779968508
IMG_185,978.0,479.4886474609375,393.23455810546875,436.501953125,498.5113525390625,86.25408935546875,42.9866943359375,0.08819436539413983,0.043953675190120146,498.5113575170981,498.5113575170981,523.2179115555482,569.0321595225832
IMG_186,1655.0,613.6171875,521.55419921875,551.9952392578125,1041.3828125,92.06298828125,61.6219482421875,0.05562718325151057,0.037233805584403326,1041.3828156562522,1041.3828156562522,1041.3828156562522,1290.9595385950233
IMG_193,123.0,244.37548828125,244.37548828125,244.37548828125,121.37548828125,0.0,0.0,0.0,0.0,121.37550540780649,121.37550540780649,137.28170968701306,150.56616991547162
