id,index,gt,pred,abs_err,sq_err,pred_tiled_h0,pred_tiled_practical,direct_tiled_h0_abs,direct_tiled_practical_abs,direct_tiled_h0_norm,direct_tiled_practical_norm,GAME0,GAME1,GAME2,GAME3,pred_y0,pred_y1,pred_y2,ae_y0,ae_y1,ae_y2
IMG_1,0,172.0,268.0666198730469,96.06661987304688,9228.795453832485,261.46746826171875,269.44464111328125,6.599151611328125,1.378021240234375,0.03836716053097747,0.008011751396711482,96.06661287110887,96.06661287110892,130.01511872735847,156.48164651995495,294.7149658203125,280.5616455078125,275.6573791503906,122.7149658203125,108.5616455078125,103.65737915039062
IMG_10,1,502.0,449.95233154296875,52.04766845703125,2708.9597918130457,463.3658447265625,463.75640869140625,13.41351318359375,13.8040771484375,0.026720145784051293,0.027498161650273904,52.047654204499054,92.57029881859546,126.33298886814953,168.4560210090059,500.32781982421875,482.6595458984375,471.1158447265625,1.67218017578125,19.3404541015625,30.8841552734375
IMG_100,2,389.0,420.7618408203125,31.7618408203125,1008.8145322948694,429.61431884765625,429.11041259765625,8.85247802734375,8.34857177734375,0.022757012923762854,0.021461624106282134,31.761820780882886,53.060716098295785,94.92386118493926,126.01542768034892,446.2440490722656,437.82659912109375,431.26507568359375,57.244049072265625,48.82659912109375,42.26507568359375
IMG_101,3,211.0,214.58935546875,3.58935546875,12.883472681045532,224.59410095214844,216.60299682617188,10.004745483398438,2.013641357421875,0.04741585537155658,0.009543323968824052,3.589360619173249,68.1262077885824,97.00459260888488,121.91390017421054,242.26332092285156,227.70587158203125,222.873046875,31.263320922851562,16.70587158203125,11.873046875
IMG_102,4,223.0,301.2562561035156,78.25625610351562,6124.0416193390265,301.2562561035156,301.2562561035156,0.0,0.0,0.0,0.0,78.25623294451657,78.25623294451657,78.49892586612191,97.18084488813645,337.3790283203125,320.6174621582031,310.0361328125,114.3790283203125,97.61746215820312,87.0361328125
IMG_103,5,431.0,503.18365478515625,72.18365478515625,5210.480018142611,559.1083984375,550.4322509765625,55.92474365234375,47.24859619140625,0.1297557857362964,0.10962551320511892,72.18368755115387,72.18368755115384,89.229498936928,131.80942439119107,531.1720581054688,519.4898071289062,513.7523193359375,100.17205810546875,88.48980712890625,82.7523193359375
IMG_104,6,1175.0,1315.933349609375,140.933349609375,19862.20903211832,1407.22802734375,1371.272705078125,91.294677734375,55.33935546875,0.07769759807180851,0.04709732380319149,140.93340963596984,150.36387897695028,178.7515872639247,325.60222168999616,1452.09521484375,1397.8935546875,1361.95458984375,277.09521484375,222.8935546875,186.95458984375
IMG_105,7,265.0,218.89004516601562,46.109954833984375,2126.127934792079,224.27513122558594,221.10552978515625,5.3850860595703125,2.215484619140625,0.02032107947007665,0.008360319317511793,46.109965926619225,76.0432296133366,93.53027214169919,105.58314804523457,249.2006378173828,236.10662841796875,229.76841735839844,15.799362182617188,28.89337158203125,35.23158264160156
IMG_106,8,1232.0,1154.205078125,77.794921875,6052.0498695373535,1196.642822265625,1189.7171630859375,42.437744140625,35.5120849609375,0.03444622089336445,0.028824744286475242,77.79495441561266,93.6997542956434,253.6763222160497,309.41793510632647,1205.046142578125,1186.27978515625,1170.8258056640625,26.953857421875,45.72021484375,61.1741943359375
IMG_107,9,289.0,148.9167022705078,140.0832977294922,19623.33030276955,152.36248779296875,154.06915283203125,3.4457855224609375,5.1524505615234375,0.011923133295712587,0.017828548655790442,140.08329901634545,150.00525797409807,189.88151077968757,198.53261543197453,163.54861450195312,156.51573181152344,153.68328857421875,125.45138549804688,132.48426818847656,135.31671142578125
IMG_108,10,182.0,192.73562622070312,10.735626220703125,115.25367035064846,193.0815887451172,194.42568969726562,0.3459625244140625,1.6900634765625,0.0019008929912860577,0.009286063058035714,10.735623741381715,13.89118513978573,29.586905612767673,54.916353747235455,216.77203369140625,205.60592651367188,200.7136993408203,34.77203369140625,23.605926513671875,18.713699340820312
IMG_109,11,379.0,344.9844970703125,34.0155029296875,1157.054439559579,362.73492431640625,353.82684326171875,17.75042724609375,8.84234619140625,0.04683490038547163,0.023330728737219655,34.015512610742576,55.58471281989947,72.88336619241514,108.75496762055096,383.8591003417969,369.44818115234375,361.1343994140625,4.859100341796875,9.55181884765625,17.8656005859375
IMG_11,12,1068.0,1095.704833984375,27.704833984375,767.5578261017799,1128.2763671875,1112.127197265625,32.571533203125,16.42236328125,0.030497690265098316,0.015376744645365169,27.704874064397472,44.547466056609906,98.1002745614182,221.27208520538318,1151.661865234375,1133.287353515625,1118.250244140625,83.661865234375,65.287353515625,50.250244140625
IMG_110,13,1021.0,820.6221923828125,200.3778076171875,40151.265785470605,830.2796630859375,811.1311645507812,9.657470703125,9.49102783203125,0.009458835164666992,0.0092958157022833,200.3778603259634,256.0184861159487,283.83941996524413,312.6802903772426,902.141845703125,876.1309814453125,857.0252685546875,118.858154296875,144.8690185546875,163.9747314453125
IMG_111,14,452.0,541.2698974609375,89.2698974609375,7969.1145926862955,507.0126953125,543.0584716796875,34.2572021484375,1.78857421875,0.07579027023990598,0.003957022607853983,89.26984155941693,98.20209867755966,160.6419859395577,217.46181697554564,572.0919189453125,557.5928955078125,551.1159057617188,120.0919189453125,105.5928955078125,99.11590576171875
IMG_112,15,256.0,523.23583984375,267.23583984375,71414.9940969944,508.2055969238281,535.446533203125,15.030242919921875,12.210693359375,0.058711886405944824,0.047698020935058594,267.23585854109626,267.23585854109626,267.23585854109626,276.13046878070867,571.4815673828125,553.0989990234375,541.6810302734375,315.4815673828125,297.0989990234375,285.6810302734375
IMG_113,16,66.0,167.72035217285156,101.72035217285156,10347.030046168948,165.52655029296875,169.04171752929688,2.1938018798828125,1.3213653564453125,0.03323942242246686,0.02002068721886837,101.72034745662722,101.72034745662724,102.78798745422858,109.35267134514493,195.95211791992188,182.64512634277344,176.8213348388672,129.95211791992188,116.64512634277344,110.82133483886719
IMG_114,17,141.0,131.75173950195312,9.248260498046875,85.53032223973423,144.57437133789062,137.65615844726562,12.8226318359375,5.9044189453125,0.09094065131870567,0.04187531166888298,9.248263999749838,20.799472812855086,23.100847973465946,48.01093740305214,156.36544799804688,143.40757751464844,138.77947998046875,15.365447998046875,2.4075775146484375,2.22052001953125
IMG_115,18,1191.0,1222.4154052734375,31.4154052734375,986.9276884943247,1159.59765625,1186.9188232421875,62.8177490234375,35.49658203125,0.052743701950829135,0.02980401513958858,31.415490228678664,120.78709707373037,138.70489123628886,216.1153597280836,1319.080810546875,1287.572509765625,1264.0517578125,128.080810546875,96.572509765625,73.0517578125
IMG_116,19,288.0,503.1778259277344,215.17782592773438,46301.496770986356,525.0223388671875,505.2086486816406,21.844512939453125,2.03082275390625,0.07584900326199001,0.0070514678955078125,215.17782816691135,215.17782816691135,215.17782816691135,226.9393043772971,549.9127197265625,530.07763671875,516.9478759765625,261.9127197265625,242.07763671875,228.9478759765625
IMG_117,20,1603.0,1577.6923828125,25.3076171875,640.4754877090454,1878.376708984375,1805.689453125,300.684326171875,227.9970703125,0.1875759988595602,0.14223148491110418,25.307637720702587,194.97481941382188,225.45343074188435,330.9047581901215,1637.982177734375,1619.9459228515625,1600.10791015625,34.982177734375,16.9459228515625,2.89208984375
IMG_118,21,241.0,215.8231201171875,25.1768798828125,633.8752806335688,228.6732635498047,226.29312133789062,12.850143432617188,10.470001220703125,0.053320097230776714,0.04344398846764782,25.17688870571368,28.363671125718316,35.22018335754649,65.98640817144062,248.03155517578125,234.23239135742188,228.1800994873047,7.03155517578125,6.767608642578125,12.819900512695312
IMG_119,22,250.0,276.4288635253906,26.428863525390625,698.484827243723,283.91375732421875,277.5211181640625,7.484893798828125,1.092254638671875,0.0299395751953125,0.0043690185546875,26.42884475804101,26.42884475804101,30.506768772998164,63.093624602930454,317.47589111328125,302.834716796875,293.92974853515625,67.47589111328125,52.834716796875,43.92974853515625
IMG_12,23,321.0,228.8553466796875,92.1446533203125,8490.637135520577,216.3201904296875,221.31747436523438,12.53515625,7.537872314453125,0.039050330996884736,0.023482468269324378,92.14465039075014,103.87260356887997,118.41174855941772,156.3812343848607,245.98095703125,235.77012634277344,233.16969299316406,75.01904296875,85.22987365722656,87.83030700683594
IMG_120,24,133.0,98.96881866455078,34.03118133544922,1158.1213030862273,117.70203399658203,104.86309814453125,18.73321533203125,5.894279479980469,0.14085124309797933,0.044317890826920815,34.03117819719695,49.05094460840486,53.99114294610753,74.86079323451557,113.5953598022461,107.69644165039062,104.77458190917969,19.404640197753906,25.303558349609375,28.225418090820312
IMG_121,25,1210.0,1346.310546875,136.310546875,18580.565189361572,1364.879638671875,1342.66259765625,18.569091796875,3.64794921875,0.015346356856921487,0.0030148340650826447,136.3105942203715,136.31059422037143,136.31059422037143,186.08563012619837,1436.8084716796875,1405.302978515625,1383.93359375,226.8084716796875,195.302978515625,173.93359375
IMG_122,26,1153.0,991.003662109375,161.996337890625,26242.813489973545,1048.43310546875,1029.226806640625,57.429443359375,38.22314453125,0.0498087106325889,0.03315103602016479,161.9963240624113,236.01514813355828,236.01514813355826,274.52555577415376,1080.404052734375,1051.0013427734375,1028.5306396484375,72.595947265625,101.9986572265625,124.4693603515625
IMG_123,27,115.0,119.94976806640625,4.94976806640625,24.500203911215067,119.94976806640625,119.94976806640625,0.0,0.0,0.0,0.0,4.9497674500077835,20.61736964050059,32.04247493891999,46.30344232102474,132.2622833251953,128.29518127441406,124.65037536621094,17.262283325195312,13.295181274414062,9.650375366210938
IMG_124,28,226.0,192.31039428710938,33.689605712890625,1134.9895330900326,195.52955627441406,195.34994506835938,3.2191619873046875,3.03955078125,0.01424407958984375,0.013449339740044247,33.689604413327714,46.52361853601278,55.50367902873822,81.26791704889857,210.76585388183594,204.50338745117188,200.0816192626953,15.234146118164062,21.496612548828125,25.918380737304688
IMG_125,29,269.0,274.6207580566406,5.620758056640625,31.592921131290495,284.59295654296875,277.6722412109375,9.972198486328125,3.051483154296875,0.037071369837651025,0.011343803547572025,5.620756171994742,16.479340932888583,32.86979052074343,63.368933903455975,316.40850830078125,301.30963134765625,292.1631164550781,47.40850830078125,32.30963134765625,23.163116455078125
IMG_126,30,440.0,484.5281066894531,44.528106689453125,1982.7522853473201,501.9204406738281,502.6844482421875,17.392333984375,18.156341552734375,0.039528031782670454,0.04126441261985085,44.52809333969225,44.52809333969225,63.229605476977625,122.7733644128787,520.7998046875,505.758544921875,498.40460205078125,80.7998046875,65.758544921875,58.40460205078125
IMG_127,31,986.0,632.2462768554688,353.75372314453125,125141.69663861766,640.0738525390625,641.4197998046875,7.82757568359375,9.17352294921875,0.007938717731839504,0.009303775810566683,353.7537344068737,353.75373440687383,377.9536431772591,470.21258610388486,688.6885986328125,670.6263427734375,657.5062255859375,297.3114013671875,315.3736572265625,328.4937744140625
IMG_128,32,419.0,431.36151123046875,12.36151123046875,152.80695990100503,446.203369140625,440.04058837890625,14.84185791015625,8.6790771484375,0.03542209525096957,0.020713787943764918,12.361529187481324,41.23573943312692,73.79623610812075,107.48904169011064,454.4029235839844,446.43450927734375,439.689697265625,35.402923583984375,27.43450927734375,20.689697265625
