id,index,gt,pred,abs_err,sq_err,GAME0,GAME1,GAME2,GAME3,pred_y0,pred_y1,pred_y2,ae_y0,ae_y1,ae_y2
IMG_1,0,172.0,288.27801513671875,116.27801513671875,13520.576804134995,116.27803360140678,116.27803360140676,122.84867187675233,146.5425454227763,305.89794921875,290.6624450683594,284.90130615234375,133.89794921875,118.66244506835938,112.90130615234375
IMG_10,1,502.0,448.43035888671875,53.56964111328125,2869.706449005753,53.56964587867981,130.0235677347734,158.41459543944103,202.1718094702528,458.3045654296875,442.36224365234375,433.8721618652344,43.6954345703125,59.63775634765625,68.12783813476562
IMG_100,2,389.0,439.31036376953125,50.31036376953125,2531.1327026225626,50.31038326834778,68.00549722867092,97.53023072147445,124.27855657072783,446.82342529296875,437.7048034667969,432.58673095703125,57.82342529296875,48.704803466796875,43.58673095703125
IMG_101,3,211.0,265.369873046875,54.369873046875,2956.0830951333046,54.36986356478411,77.84851974399187,105.65689078905653,131.70969367117004,272.0474853515625,252.91607666015625,246.59861755371094,61.0474853515625,41.91607666015625,35.59861755371094
IMG_102,4,223.0,279.7208251953125,56.7208251953125,3217.2520108371973,56.720847740919226,56.720847740919226,59.14748994159413,78.68293315307506,291.148193359375,284.775146484375,278.8916931152344,68.148193359375,61.775146484375,55.891693115234375
IMG_103,5,431.0,512.8042602539062,81.80426025390625,6691.936995688826,81.80423411291667,81.80423411291667,100.94670563637823,131.29050923926485,542.1865234375,527.5965576171875,520.7974853515625,111.1865234375,96.5965576171875,89.7974853515625
IMG_104,6,1175.0,1487.5546875,312.5546875,97690.43267822266,312.5546705906238,312.55467059062374,312.55467059062374,370.435444099225,1507.948486328125,1476.6578369140625,1455.767578125,332.948486328125,301.6578369140625,280.767578125
IMG_105,7,265.0,219.18136596679688,45.818634033203125,2099.3472246685997,45.818636646316776,68.17909792417312,81.52546351772068,95.33635685562462,251.4083709716797,239.21340942382812,233.8787841796875,13.591629028320312,25.786590576171875,31.1212158203125
IMG_106,8,1232.0,1125.329833984375,106.670166015625,11378.524317800999,106.67019143839502,106.67019143839491,244.25751192344637,315.4007079414045,1187.7281494140625,1176.12451171875,1168.61767578125,44.2718505859375,55.87548828125,63.38232421875
IMG_107,9,289.0,184.5955810546875,104.4044189453125,10900.282695308328,104.4044233177614,118.21717718199105,154.68883595599067,164.0305580370711,178.8404083251953,171.2259063720703,168.11154174804688,110.15959167480469,117.77409362792969,120.88845825195312
IMG_108,10,182.0,185.97039794921875,3.97039794921875,15.764059875160456,3.9704012801641397,9.992440825136129,25.510491056720156,51.463216005687315,208.66665649414062,195.55516052246094,189.69570922851562,26.666656494140625,13.555160522460938,7.695709228515625
IMG_109,11,379.0,387.60748291015625,8.60748291015625,74.0887620486319,8.60747802231083,31.918026791497994,58.653418885189005,107.02140947555972,396.5198974609375,383.61822509765625,376.8274230957031,17.5198974609375,4.61822509765625,2.172576904296875
IMG_11,12,1068.0,1058.836181640625,9.163818359375,83.97556692361832,9.163818269960984,39.19422511820409,104.7217450255184,187.79973891123015,1120.1641845703125,1100.947509765625,1088.9053955078125,52.1641845703125,32.947509765625,20.9053955078125
IMG_110,13,1021.0,949.912353515625,71.087646484375,5053.453482687473,71.08763969940856,129.61991237453478,175.26333401769907,226.34326314405507,1017.6712646484375,988.0784301757812,974.59326171875,3.3287353515625,32.92156982421875,46.40673828125
