id,index,gt,pred,abs_err,sq_err,GAME0,GAME1,GAME2,GAME3,pred_y0,pred_y1,pred_y2,ae_y0,ae_y1,ae_y2
IMG_1,0,172.0,285.7265625,113.7265625,12933.731018066406,113.72656170988893,113.72656170988893,160.06168974926794,186.9721014049722,265.29254150390625,257.963134765625,266.68255615234375,93.29254150390625,85.963134765625,94.68255615234375
IMG_10,1,502.0,460.14862060546875,41.85137939453125,1751.537957224995,41.85139496135582,106.92132965160597,145.7612339866236,192.8574269052528,469.98199462890625,454.2658386230469,459.12652587890625,32.01800537109375,47.734161376953125,42.87347412109375
IMG_100,2,389.0,435.5010986328125,46.5010986328125,2162.3521740585566,46.501091965274554,46.501091965274526,97.13990550030185,140.81805926746804,467.911376953125,462.0357666015625,463.61358642578125,78.911376953125,73.0357666015625,74.61358642578125
IMG_101,3,211.0,228.81378173828125,17.81378173828125,317.33081981912255,17.813792503437952,116.05866943651094,150.91388168517423,177.00990503010607,216.09634399414062,205.3439178466797,209.4498291015625,5.096343994140625,5.6560821533203125,1.5501708984375
IMG_102,4,223.0,295.0589599609375,72.0589599609375,5192.493710651994,72.05896646217457,80.25179074503262,90.7253554589422,114.60132335326011,348.47650146484375,337.705810546875,329.91326904296875,125.47650146484375,114.705810546875,106.91326904296875
IMG_103,5,431.0,529.5587158203125,98.5587158203125,9713.820464149117,98.55866211840885,108.9693125950528,116.68559514422961,161.2309667034118,569.3197021484375,551.802490234375,551.6135864257812,138.3197021484375,120.802490234375,120.61358642578125
IMG_104,6,1175.0,1437.5478515625,262.5478515625,68931.37436008453,262.54786291200935,269.66726520877313,318.53688409604405,428.1421777546317,1517.115966796875,1503.545654296875,1500.347412109375,342.115966796875,328.545654296875,325.347412109375
IMG_105,7,265.0,177.30223083496094,87.69776916503906,7690.898716524476,87.69777202840939,113.98385673804518,124.0681208205867,135.3280714552139,168.72344970703125,159.06460571289062,159.1254425048828,96.27655029296875,105.93539428710938,105.87455749511719
IMG_106,8,1232.0,1300.730224609375,68.730224609375,4723.843774855137,68.7302496506818,175.25995156165288,320.34511482536163,468.7361374300963,1360.16064453125,1355.5369873046875,1352.29345703125,128.16064453125,123.5369873046875,120.29345703125
IMG_107,9,289.0,141.9420623779297,147.0579376220703,21626.037017656723,147.05793890336255,164.97363837015303,199.05091632216505,218.45823508805472,133.17376708984375,129.0377197265625,133.15234375,155.82623291015625,159.9622802734375,155.84765625
IMG_108,10,182.0,155.24761962890625,26.75238037109375,715.6898555196822,26.752381108094397,41.508197237549325,46.98497874137621,61.05435214583434,188.24395751953125,170.2293701171875,164.51715087890625,6.24395751953125,11.7706298828125,17.48284912109375
IMG_109,11,379.0,391.404296875,12.404296875,153.86658096313477,12.404322928585543,64.10215038825032,84.57058389411587,124.71119795934223,434.3837585449219,415.03900146484375,413.07794189453125,55.383758544921875,36.03900146484375,34.07794189453125
IMG_11,12,1068.0,1147.90673828125,79.90673828125,6385.086822748184,79.9067247205785,179.2631725631123,250.10863600677553,347.5123770879545,1219.7198486328125,1199.8076171875,1196.819580078125,151.7198486328125,131.8076171875,128.819580078125
IMG_110,13,1021.0,872.3362426757812,148.66375732421875,22100.912741754204,148.66379887081393,356.3756701250276,445.874593402795,458.9439544905912,924.457763671875,906.5372314453125,909.3345947265625,96.542236328125,114.4627685546875,111.6654052734375
IMG_111,14,452.0,477.9463806152344,25.946380615234375,673.2146670306101,25.9463615848274,46.38029217327486,127.24923024942638,193.2687379544463,508.6407165527344,490.68658447265625,491.5482177734375,56.640716552734375,38.68658447265625,39.5482177734375
IMG_112,15,256.0,515.6717529296875,259.6717529296875,67429.41926957667,259.67176616439724,259.67176616439724,259.67176616439724,261.056969468945,548.9530029296875,536.5089111328125,535.271728515625,292.9530029296875,280.5089111328125,279.271728515625
IMG_113,16,66.0,247.839599609375,181.839599609375,33065.63998609781,181.83961304156406,181.8396130415641,181.8396130415641,184.84148199234107,226.9728546142578,219.256591796875,223.62008666992188,160.9728546142578,153.256591796875,157.62008666992188
IMG_114,17,141.0,164.47381591796875,23.47381591796875,551.0200337506831,23.4738057746747,24.396877559655593,35.004081643817614,64.80722033004614,147.74142456054688,140.96017456054688,139.1282958984375,6.741424560546875,0.039825439453125,1.8717041015625
IMG_115,18,1191.0,898.6534423828125,292.3465576171875,85466.50975061953,292.346534909982,384.6445412300777,467.0718752256994,502.31981999675145,995.2822265625,973.7947998046875,957.853759765625,195.7177734375,217.2052001953125,233.146240234375
IMG_116,19,288.0,438.31329345703125,150.31329345703125,22594.086189899594,150.31329321833425,150.31329321833425,154.38373376129277,194.9504686387441,482.60101318359375,470.1322021484375,462.4202880859375,194.60101318359375,182.1322021484375,174.4202880859375
IMG_117,20,1603.0,1549.603759765625,53.396240234375,2851.1584711670876,53.396172126203965,97.10759354265781,164.84517514574134,316.74169623904015,1720.454833984375,1694.080322265625,1670.27685546875,117.454833984375,91.080322265625,67.27685546875
IMG_118,21,241.0,240.24777221679688,0.752227783203125,0.5658466378226876,0.7522257177695906,19.542492387667906,46.464648530680996,75.51973049975402,257.7720642089844,238.65003967285156,236.379150390625,16.772064208984375,2.3499603271484375,4.620849609375
IMG_119,22,250.0,249.21658325195312,0.783416748046875,0.6137418011203408,0.7834386624467129,9.712750719765765,19.632970518668273,65.07181627167013,266.9168701171875,250.33709716796875,247.59368896484375,16.9168701171875,0.33709716796875,2.40631103515625
IMG_12,23,321.0,137.69354248046875,183.30645751953125,33601.257368359715,183.30646602831533,194.88927422356463,199.14340466920797,216.6528415894244,133.90283203125,126.56642150878906,126.6053466796875,187.09716796875,194.43357849121094,194.3946533203125
IMG_120,24,133.0,104.28842163085938,28.711578369140625,824.3547324473038,28.71157900909654,46.57263175744058,54.19305094822126,78.59172673438513,102.10868835449219,97.4168701171875,97.53596496582031,30.891311645507812,35.5831298828125,35.46403503417969
IMG_121,25,1210.0,1297.745849609375,87.745849609375,7699.334123671055,87.7459316246036,169.8145425795021,247.27797565877694,333.1544769600856,1390.094482421875,1364.825439453125,1356.35986328125,180.094482421875,154.825439453125,146.35986328125
IMG_122,26,1153.0,782.62353515625,370.37646484375,137178.72571015358,370.3764189420988,476.54534039955627,521.8631639189956,560.1916193514174,854.78173828125,827.367431640625,823.2943115234375,298.21826171875,325.632568359375,329.7056884765625
IMG_123,27,115.0,116.0335693359375,1.0335693359375,1.0682655721902847,1.0335715413223454,24.25021951268198,37.04797649402846,54.0185921758808,140.2680206298828,134.072998046875,130.08897399902344,25.268020629882812,19.072998046875,15.088973999023438
