id,index,gt,pred,abs_err,sq_err,pred_tiled_h0,pred_tiled_practical,direct_tiled_h0_abs,direct_tiled_practical_abs,direct_tiled_h0_norm,direct_tiled_practical_norm,GAME0,GAME1,GAME2,GAME3,pred_y0,pred_y1,pred_y2,ae_y0,ae_y1,ae_y2
IMG_1,0,172.0,256.7811279296875,84.7811279296875,7187.839653030038,258.0816345214844,255.5291290283203,1.300506591796875,1.2519989013671875,0.007561084836028343,0.007279063380041788,84.78116150332153,84.7811615033215,140.25136864675912,154.4668967622924,287.9747619628906,274.7710266113281,270.45086669921875,115.97476196289062,102.77102661132812,98.45086669921875
IMG_10,1,502.0,446.0050964355469,55.994903564453125,3135.4292251924053,464.4506530761719,467.9235534667969,18.445556640625,21.91845703125,0.036744136734312746,0.04366226500249004,55.994901758157425,106.17030458794713,136.60820971685934,184.68610799951554,454.3232116699219,437.0670471191406,426.45098876953125,47.676788330078125,64.93295288085938,75.54901123046875
IMG_100,2,389.0,406.85467529296875,17.85467529296875,318.7894298173487,419.72576904296875,420.1351318359375,12.87109375,13.28045654296875,0.03308764460154242,0.034139991113030205,17.854675618506462,42.26711657889523,81.40942683171977,111.07771648866407,398.38726806640625,389.3070068359375,382.2055969238281,9.38726806640625,0.3070068359375,6.794403076171875
IMG_101,3,211.0,239.17025756835938,28.170257568359375,793.5634114677086,240.3187255859375,243.01675415039062,1.148468017578125,3.84649658203125,0.005442976386626185,0.018229841621001185,28.170246784685958,70.47495052699311,92.09708023277463,121.98396205529613,247.67694091796875,237.61929321289062,237.44497680664062,36.67694091796875,26.619293212890625,26.444976806640625
IMG_102,4,223.0,358.26812744140625,135.26812744140625,18297.466301504523,358.26812744140625,358.26812744140625,0.0,0.0,0.0,0.0,135.2681560353293,135.2681560353293,136.5837761580898,148.04080308452524,407.15130615234375,397.1746826171875,389.43402099609375,184.15130615234375,174.1746826171875,166.43402099609375
IMG_103,5,431.0,471.2323303222656,40.232330322265625,1618.640403159894,520.0615234375,502.7679748535156,48.829193115234375,31.53564453125,0.1132927914506598,0.0731685487964037,40.232327651956325,50.121476596254276,74.36678929569676,99.38711818026796,515.0455322265625,501.8852844238281,495.0579528808594,84.0455322265625,70.88528442382812,64.05795288085938
IMG_104,6,1175.0,1152.44580078125,22.55419921875,508.6919023990631,1261.5595703125,1208.46044921875,109.11376953125,56.0146484375,0.09286278257978724,0.04767204122340426,22.554254788854905,132.10637503496866,146.09961453179938,275.00007539039547,1205.9619140625,1164.8685302734375,1136.01513671875,30.9619140625,10.1314697265625,38.98486328125
IMG_105,7,265.0,207.37210083007812,57.627899169921875,3320.9747627386823,215.58612060546875,208.03707885742188,8.214019775390625,0.66497802734375,0.030996301039209907,0.002509351046580189,57.627886438999894,85.39380703404666,98.82103970960429,113.11372000329334,246.5976104736328,232.95416259765625,226.26730346679688,18.402389526367188,32.04583740234375,38.732696533203125
IMG_106,8,1232.0,1070.134521484375,161.865478515625,26200.43313509226,1104.841796875,1090.5809326171875,34.707275390625,20.4464111328125,0.028171489765117696,0.016596112932477678,161.8654123375477,161.86541233754784,208.98580423280484,255.1215906885047,1119.8218994140625,1098.0458984375,1082.7994384765625,112.1781005859375,133.9541015625,149.2005615234375
IMG_107,9,289.0,164.198486328125,124.801513671875,15575.417814791203,168.0777587890625,168.76463317871094,3.8792724609375,4.5661468505859375,0.013423088100129758,0.015799816091992862,124.80151739619654,136.01371134391118,187.59650424661166,195.52691769122595,162.8056640625,156.14761352539062,153.47348022460938,126.1943359375,132.85238647460938,135.52651977539062
IMG_108,10,182.0,219.64207458496094,37.64207458496094,1416.9257790597621,222.37142944335938,220.47921752929688,2.7293548583984375,0.8371429443359375,0.01499645526592548,0.004599686507340316,37.642070754283964,37.64207075428398,49.08552016026082,66.00033123817907,234.74465942382812,223.8462371826172,219.10647583007812,52.744659423828125,41.84623718261719,37.106475830078125
IMG_109,11,379.0,378.0705871582031,0.929412841796875,0.863808230496943,394.281982421875,385.01824951171875,16.211395263671875,6.947662353515625,0.0427741299833031,0.01833156293803595,0.9294165514554606,35.085683967418476,52.01289416477783,98.90313042002614,412.0960693359375,396.85400390625,387.1077880859375,33.0960693359375,17.85400390625,8.1077880859375
IMG_11,12,1068.0,990.503173828125,77.496826171875,6005.75806671381,1043.453857421875,1009.3250122070312,52.95068359375,18.82183837890625,0.049579291754447564,0.017623444175005852,77.49681878691922,84.65235173774597,107.30674404730505,200.78353247871132,1067.392822265625,1043.73388671875,1025.12744140625,0.607177734375,24.26611328125,42.87255859375
IMG_110,13,1021.0,872.9012451171875,148.0987548828125,21933.24119783938,897.51611328125,865.8493041992188,24.6148681640625,7.05194091796875,0.02410858781984574,0.00690689609987145,148.09875504304944,194.57540838579325,223.84112868998417,263.10624981821735,938.5576782226562,907.996337890625,883.9054565429688,82.44232177734375,113.003662109375,137.09454345703125
