id,index,gt,pred,abs_err,sq_err,pred_tiled_h0,pred_tiled_practical,direct_tiled_h0_abs,direct_tiled_practical_abs,direct_tiled_h0_norm,direct_tiled_practical_norm,GAME0,GAME1,GAME2,GAME3,pred_y0,pred_y1,pred_y2,ae_y0,ae_y1,ae_y2
IMG_1,0,172.0,297.90423583984375,125.90423583984375,15851.876602414995,303.912353515625,296.5459899902344,6.00811767578125,1.358245849609375,0.03493091671965843,0.007896778195403343,125.90426096254402,125.90426096254402,178.2412618769277,196.27554290293216,202.50296020507812,288.9067687988281,297.90423583984375,30.502960205078125,116.90676879882812,125.90423583984375
IMG_10,1,502.0,356.30841064453125,145.69158935546875,21226.039208922535,370.2974853515625,365.6082458496094,13.98907470703125,9.299835205078125,0.02786668268332918,0.018525568137605825,145.6916090583474,178.75755154373093,183.97573567295814,211.52869807218786,351.1329345703125,356.7266845703125,356.30841064453125,150.8670654296875,145.2733154296875,145.69158935546875
IMG_100,2,389.0,482.33551025390625,93.33551025390625,8711.517474357039,491.806396484375,497.3293151855469,9.47088623046875,14.993804931640625,0.024346751235138176,0.03854448568545148,93.33552616274892,93.33552616274892,97.18233155134021,124.67949611653444,422.04571533203125,476.75537109375,482.33551025390625,33.04571533203125,87.75537109375,93.33551025390625
IMG_101,3,211.0,191.35137939453125,19.64862060546875,386.06829169765115,210.54232788085938,210.21661376953125,19.190948486328125,18.865234375,0.09095236249444609,0.08940869372037914,19.64862775242591,109.59296646602985,128.41920558397015,142.94705372181113,205.98590087890625,193.84214782714844,191.35137939453125,5.01409912109375,17.157852172851562,19.64862060546875
IMG_102,4,223.0,284.95062255859375,61.95062255859375,3837.879635397345,284.95062255859375,284.95062255859375,0.0,0.0,0.0,0.0,61.950635015176886,61.950635015176886,66.73835022151798,80.0512967257182,310.96826171875,284.15557861328125,284.95062255859375,87.96826171875,61.15557861328125,61.95062255859375
IMG_103,5,431.0,595.0645751953125,164.0645751953125,26917.18483401835,625.0800170898438,617.3447875976562,30.01544189453125,22.28021240234375,0.06964139650703306,0.051694228311702436,164.06464888369237,164.06464888369237,165.1537056466973,181.0824876673155,576.979736328125,594.578369140625,595.0645751953125,145.979736328125,163.578369140625,164.0645751953125
IMG_104,6,1175.0,1896.407958984375,721.407958984375,520429.4432860017,1838.0458984375,1844.3009033203125,58.362060546875,52.1070556640625,0.04966983876329787,0.04434643035239362,721.4078059802923,721.4078059802923,721.4078059802923,741.759458071645,1136.398193359375,1875.38916015625,1896.407958984375,38.601806640625,700.38916015625,721.407958984375
IMG_105,7,265.0,221.12503051757812,43.874969482421875,1925.0129470834509,227.6552734375,224.8553466796875,6.530242919921875,3.730316162109375,0.024642426112912737,0.014076664762676886,43.87496410485818,58.941492210498325,63.46767594052591,75.81543283452396,186.78921508789062,219.7109375,221.12503051757812,78.21078491210938,45.2890625,43.874969482421875
IMG_106,8,1232.0,1177.40673828125,54.59326171875,2980.424225091934,1179.566162109375,1180.1947021484375,2.159423828125,2.7879638671875,0.0017527790812702922,0.0022629576844054385,54.59321074474974,74.13612341050066,189.17331846588786,229.8425809268142,1181.22412109375,1174.531982421875,1177.40673828125,50.77587890625,57.468017578125,54.59326171875
IMG_107,9,289.0,177.34231567382812,111.65768432617188,12467.438469083048,174.99588012695312,174.60044860839844,2.346435546875,2.7418670654296875,0.008119154141435986,0.009487429292144247,111.65768899810189,114.32204784449773,151.85781531109043,164.77898804926429,192.86068725585938,179.64048767089844,177.34231567382812,96.13931274414062,109.35951232910156,111.65768432617188
IMG_108,10,182.0,197.28262329101562,15.282623291015625,233.55857465509325,200.7170867919922,201.01318359375,3.4344635009765625,3.730560302734375,0.018870678576794298,0.020497584080958104,15.282623277918901,25.823786256150925,26.80124542121939,51.560344371937845,188.62222290039062,196.92236328125,197.28262329101562,6.622222900390625,14.92236328125,15.282623291015625
IMG_109,11,379.0,402.36279296875,23.36279296875,545.8200953006744,408.18603515625,405.2133483886719,5.8232421875,2.850555419921875,0.015364755112137203,0.007521254406126319,23.36281235572062,23.97407047045965,50.93195331218328,92.26791462888716,339.90460205078125,399.39385986328125,402.36279296875,39.09539794921875,20.39385986328125,23.36279296875
IMG_11,12,1068.0,1211.1910400390625,143.1910400390625,20503.6739474684,1219.68896484375,1184.8316650390625,8.4979248046875,26.359375,0.007956858431355338,0.024681062734082396,143.19103260860038,143.19103260860038,192.0191846140574,240.07999124562457,1127.7120361328125,1211.0947265625,1211.1910400390625,59.7120361328125,143.0947265625,143.1910400390625
IMG_110,13,1021.0,1184.374267578125,163.374267578125,26691.151306688786,1110.56884765625,1128.237548828125,73.805419921875,56.13671875,0.07228738484023017,0.05498209476003918,163.3742463820522,180.62331934158237,257.40085057822535,292.6356052410915,1002.4876098632812,1164.30810546875,1184.374267578125,18.51239013671875,143.30810546875,163.374267578125
IMG_111,14,452.0,715.95263671875,263.95263671875,69670.99443078041,625.70751953125,750.255859375,90.2451171875,34.30322265625,0.19965733891039822,0.075892085522677,263.9526104385144,297.1067257962501,339.8860693328319,372.7241146973902,780.7621459960938,718.8365478515625,715.95263671875,328.76214599609375,266.8365478515625,263.95263671875
